Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-371328;40000;256;0.0119227;1.16432;7.72981e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0153532;1.49934;6.00264e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0149152;1.45657;6.17891e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0155317;1.51677;5.93366e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.022139;2.16201;4.16279e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0212491;2.07511;4.33712e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0292068;2.85222;3.15543e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0292264;2.85414;3.15332e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0292203;2.85355;3.15397e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.029488;2.87968;3.12534e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0291674;2.84837;3.1597e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0293451;2.86573;3.14056e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0397782;3.88459;2.31685e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0149576;1.46071;6.1614e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0150993;1.47455;6.10358e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0109135;1.06577;8.44457e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0315394;3.08002;2.92206e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.12577;12.2822;7.32765e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.135271;13.2101;6.81297e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.13947;13.6201;6.60789e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.207509;20.2645;4.44126e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.148436;14.4957;6.20875e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0677351;6.61476;1.36059e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.225251;21.9972;4.09144e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.139376;13.6109;6.61234e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0720925;7.04029;1.27836e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.145106;14.1705;6.35123e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.185198;18.0857;4.97631e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0824257;8.04938;1.1181e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0122353;1.19485;7.53232e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0117265;1.14517;7.8591e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0107662;1.05139;8.56009e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0109819;1.07245;8.39197e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0150765;1.47232;6.11281e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.146196;14.2769;6.30389e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.501549;48.9794;1.83751e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0144775;1.41382;6.36573e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.014298;1.39629;6.44566e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0478424;4.67211;1.92633e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0452548;4.41942;2.03647e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0439588;4.29285;2.09651e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0351955;3.43706;2.61852e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0577087;5.63561;1.59699e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0443402;4.3301;2.07847e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0889508;8.6866;1.03608e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0110088;1.07508;8.3715e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0162138;1.58338;5.68405e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.016294;1.59121;5.65607e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.016202;1.58223;5.68817e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0209281;2.04376;4.40365e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0210858;2.05916;4.37072e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0289369;2.82587;3.18486e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0289645;2.82856;3.18183e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0290696;2.83882;3.17033e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0289585;2.82798;3.18248e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0289597;2.82809;3.18235e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0290609;2.83798;3.17127e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0403829;3.94364;2.28215e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0163701;1.59864;5.62977e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0163145;1.59322;5.64895e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0107887;1.05359;8.54224e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0310221;3.0295;2.97079e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.123036;12.0153;7.49047e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.1328;12.9688;6.93974e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.136867;13.3659;6.73353e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.208888;20.3992;4.41193e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.158124;15.4418;5.82834e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0661294;6.45795;1.39363e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.225047;21.9773;4.09514e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.135187;13.2018;6.81723e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0707716;6.91129;1.30222e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.132628;12.952;6.94874e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.18007;17.5849;5.11802e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0807348;7.88426;1.14152e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.011466;1.11972;8.03769e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0115728;1.13016;7.96348e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0108968;1.06414;8.45755e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0109636;1.07067;8.40597e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0144935;1.41538;6.3587e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.145904;14.2484;6.3165e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.52117;50.8955;1.76833e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164146;1.60299;5.61451e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0162132;1.58332;5.68425e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0498894;4.87201;1.84729e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0453188;4.42567;2.03359e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0444356;4.33941;2.07401e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0347281;3.39141;2.65376e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0562888;5.49695;1.63727e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0445831;4.35382;2.06715e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0840035;8.20346;1.0971e+09
