Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0788806;7.70318;1.16835e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0715532;6.98762;1.28799e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.150022;14.6506;6.14311e+08
BParser SSE;0;-v1;-371328;40000;256;0.0166817;1.62907;5.52463e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0222224;2.17015;4.14717e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0222024;2.1682;4.15091e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0219881;2.14727;4.19136e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0250957;2.45075;3.67234e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0270749;2.64403;3.40389e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0446995;4.36518;2.06177e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0447735;4.37241;2.05836e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.044779;4.37295;2.05811e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0449424;4.3889;2.05063e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0448277;4.37771;2.05587e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0451631;4.41046;2.0406e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0706042;6.89494;1.30531e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0229356;2.2398;4.01821e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0229153;2.23782;4.02177e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0170441;1.66447;5.40714e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0355249;3.46923;2.59424e+09
BParser SSE;17;exp(v1);inf;40000;256;0.293171;28.6299;3.14356e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.263359;25.7186;3.49941e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.295912;28.8977;3.11444e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.254815;24.8843;3.61674e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.305724;29.8558;3.01449e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.111201;10.8595;8.2877e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.215899;21.0839;4.26865e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.269722;26.3401;3.41685e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.114374;11.1693;8.05781e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.176647;17.2507;5.21719e+08
BParser SSE;27;tanh(v1);768;40000;256;0.318085;31.063;2.89734e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.141071;13.7764;6.53289e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0151441;1.47892;6.08552e+09
BParser SSE;30;floor(v1);371328;40000;256;0.015042;1.46894;6.12685e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0153102;1.49514;6.01952e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0149297;1.45797;6.17295e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0228713;2.23352;4.02951e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.261295;25.5171;3.52705e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.744053;72.6614;1.23862e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.020281;1.98057;4.54415e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0205065;2.00258;4.49419e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.065703;6.41631;1.40268e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0610893;5.96575;1.50861e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0616182;6.0174;1.49566e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0437109;4.26864;2.1084e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0660396;6.44918;1.39553e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0602684;5.88558;1.52916e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.12352;12.0625;7.46113e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.015174;1.48183;6.07356e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0203587;1.98816;4.52681e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0205506;2.00689;4.48454e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0204601;1.99805;4.50439e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217543;2.12444;4.23641e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0244771;2.39034;3.76515e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0385388;3.76356;2.39136e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0385659;3.7662;2.38968e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0385798;3.76756;2.38881e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0386003;3.76956;2.38755e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0386063;3.77015;2.38718e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0385685;3.76646;2.38951e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0545681;5.32891;1.6889e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0204972;2.00168;4.49621e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.020422;1.99434;4.51278e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0152577;1.49001;6.04024e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0313549;3.062;2.93925e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.24998;24.4121;3.6867e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.227046;22.1725;4.05909e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.283377;27.6735;3.2522e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.248348;24.2527;3.71093e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.328341;32.0645;2.80684e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.118503;11.5726;7.777e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.260132;25.4035;3.54282e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.31424;30.6875;2.93279e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.12877;12.5752;7.15697e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.217109;21.2021;4.24487e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.367254;35.8647;2.50943e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.158711;15.4992;5.80676e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0173787;1.69714;5.30304e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0174571;1.70479;5.27923e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0169378;1.65408;5.44109e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0171389;1.67372;5.37725e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0243961;2.38244;3.77765e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.294548;28.7644;3.12887e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.858353;83.8235;1.07368e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0217218;2.12127;4.24275e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0217893;2.12787;4.22959e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0689911;6.73741;1.33582e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0614298;5.99901;1.50025e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0627699;6.12987;1.46822e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0435368;4.25165;2.11683e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0663545;6.47993;1.3889e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0620465;6.05923;1.48534e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.121439;11.8593;7.58901e+08
