Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.084569;8.25869;1.08976e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.258662;25.26;3.56295e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00901771;0.880635;1.02199e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00900949;0.879833;1.02292e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.146354;14.2924;6.29706e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0353529;3.45243;2.60686e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0378818;3.6994;2.43283e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0282045;2.75435;3.26756e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0793835;7.75229;1.16095e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0380901;3.71974;2.41953e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.060592;5.91719;1.52099e+09
