Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;5;v1 % v2;371328;40000;256;0.0213564;2.08559;4.31532e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.138939;13.5683;6.63311e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.138401;13.5157;6.65891e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.137897;13.4665;6.68325e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.138137;13.4899;6.67166e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.140329;13.704;6.56742e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.138397;13.5153;6.6591e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.203501;19.8731;4.52873e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0669031;6.5335;1.37752e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0675475;6.59643;1.36437e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00468006;0.457038;1.9692e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0318784;3.11313;2.89098e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0686982;6.70881;1.34152e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0832194;8.12689;1.10743e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0856545;8.3647;1.07595e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0753002;7.35354;1.2239e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0961541;9.39005;9.58462e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0737859;7.20566;1.24902e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0798799;7.80077;1.15373e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0885255;8.64507;1.04106e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0749291;7.3173;1.22996e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0788071;7.696;1.16944e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0690572;6.74387;1.33455e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0867452;8.47121;1.06242e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00845298;0.825487;1.09027e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00897645;0.876606;1.02669e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0687605;6.7149;1.3403e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0683023;6.67015;1.3493e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00489426;0.477955;1.88302e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0844373;8.24583;1.09146e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.263888;25.7703;3.49239e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00597076;0.583082;1.54352e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00595384;0.58143;1.54791e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.144378;14.0994;6.38324e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0197146;1.92525;4.67471e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0199206;1.94537;4.62636e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.02721;2.65723;3.38699e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0488308;4.76863;1.88733e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0195956;1.91364;4.70309e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.039783;3.88506;2.31657e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00664927;0.649343;1.38602e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00847785;0.827915;1.08707e+10
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00847561;0.827696;1.08736e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00840791;0.821085;1.09611e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.021252;2.07539;4.33652e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0214614;2.09584;4.29421e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.136822;13.3616;6.73574e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.136591;13.339;6.74714e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.13624;13.3047;6.76454e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.136564;13.3363;6.7485e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.136341;13.3146;6.75951e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.136284;13.309;6.76236e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.204249;19.9462;4.51215e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0675334;6.59506;1.36466e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0674781;6.58965;1.36578e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00651338;0.636072;1.41493e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0318774;3.11302;2.89108e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0701872;6.85422;1.31306e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0649677;6.3445;1.41855e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0862414;8.42201;1.06863e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0744449;7.27001;1.23796e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0946018;9.23846;9.74189e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0739079;7.21757;1.24696e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0788391;7.69914;1.16896e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0856352;8.36282;1.07619e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0738642;7.2133;1.24769e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0775238;7.57068;1.1888e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0914889;8.93446;1.00734e+09
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0803556;7.84723;1.1469e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0109442;1.06877;8.42093e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.010323;1.00811;8.92762e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0690073;6.73899;1.33551e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0687077;6.70973;1.34134e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00647199;0.63203;1.42398e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0832631;8.13116;1.10685e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.258822;25.2755;3.56075e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00855681;0.835626;1.07704e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00848441;0.828556;1.08623e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.146407;14.2976;6.29478e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.034603;3.3792;2.66335e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0368035;3.59409;2.50411e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0276586;2.70103;3.33206e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.076574;7.47793;1.20354e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0372055;3.63335;2.47705e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0577472;5.63938;1.59592e+09
