Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0332466;3.24674;2.77201e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0423976;4.14039;2.17371e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.185024;18.0687;4.98098e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0854544;8.34516;1.07847e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0703424;6.86937;1.31016e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0627942;6.13225;1.46765e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0754718;7.37029;1.22112e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0764907;7.4698;1.20485e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0857404;8.37308;1.07487e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.117622;11.4865;7.83526e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0329617;3.21891;2.79598e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0329777;3.22047;2.79462e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0230367;2.24968;4.00057e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0618674;6.04174;1.48964e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.270219;26.3886;3.41057e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.203123;19.8362;4.53716e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.377872;36.9016;2.43892e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.436115;42.5894;2.1132e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.298971;29.1964;3.08258e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.22896;22.3593;4.02517e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.441944;43.1586;2.08533e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.279295;27.2749;3.29973e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.22867;22.3311;4.03025e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;0.99859;97.5186;9.22901e+07
BParser no vectorization;27;tanh(v1);768;40000;256;0.114853;11.2161;8.02418e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.393436;38.4215;2.34244e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0325073;3.17454;2.83506e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0253591;2.47647;3.6342e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0441651;4.313;2.08672e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0485402;4.74025;1.89863e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0336224;3.28344;2.74103e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.806671;78.7765;1.14247e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.505177;49.3337;1.82431e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0531943;5.19475;1.73252e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0428918;4.18865;2.14866e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.1383;13.5059;6.66377e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.101577;9.91962;9.07293e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0989389;9.662;9.31484e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0747171;7.2966;1.23345e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119483;11.6683;7.71321e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0979826;9.56861;9.40575e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.197798;19.3162;4.6593e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0215627;2.10573;4.27405e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0321009;3.13485;2.87095e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0320453;3.12942;2.87593e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.032126;3.1373;2.86871e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0420184;4.10336;2.19332e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.190549;18.6083;4.83655e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0850815;8.30874;1.0832e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0694333;6.7806;1.32732e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0622191;6.07609;1.48122e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0740763;7.23402;1.24412e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0735686;7.18444;1.25271e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0836452;8.16848;1.1018e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.115616;11.2906;7.97121e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0326599;3.18944;2.82181e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0324703;3.17093;2.83828e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0215039;2.09999;4.28574e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0618636;6.04136;1.48973e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.260873;25.4759;3.53276e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.202966;19.8209;4.54066e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.391238;38.2068;2.3556e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.435353;42.5149;2.1169e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.332308;32.4519;2.77333e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.230402;22.5002;3.99996e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.437218;42.6971;2.10787e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.313547;30.6198;2.93927e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.226577;22.1266;4.0675e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20628;117.801;7.64003e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.114935;11.2241;8.01842e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.383076;37.4097;2.40579e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0314124;3.06762;2.93387e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0239489;2.33876;3.8482e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0429667;4.19597;2.14492e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0474646;4.63521;1.94166e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0343433;3.35384;2.68349e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.801443;78.2659;1.14993e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.497064;48.5414;1.85409e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0518767;5.06608;1.77652e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0416921;4.0715;2.21049e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.139996;13.6715;6.58302e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0955371;9.32979;9.64652e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0964981;9.42364;9.55045e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0736733;7.19466;1.25093e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.115437;11.2732;7.98355e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0951865;9.29555;9.68205e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.192442;18.7932;4.78897e+08
