Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;26;tan(v1);57.9803;160000;64;0.179745;17.5532;5.12728e+08
BParser SSE;27;tanh(v1);192;160000;64;0.287643;28.0901;3.20397e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.146663;14.3226;6.28379e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.017375;1.69678;5.30416e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0172571;1.68526;5.34042e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0177487;1.73327;5.1925e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0173908;1.69832;5.29935e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0241904;2.36235;3.80977e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.268568;26.2274;3.43153e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.743429;72.6005;1.23966e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.023802;2.32441;3.87194e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.022825;2.22901;4.03767e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0708048;6.91453;1.30161e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0683806;6.67779;1.34775e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0710937;6.94275;1.29632e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0506872;4.94992;1.81821e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0694945;6.78657;1.32615e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0640328;6.2532;1.43926e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131932;12.8839;6.98544e+08
BParser SSE;0;-v1;-371328;40000;256;0.0149224;1.45726;6.17596e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0200544;1.95844;4.59549e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0202413;1.97669;4.55307e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200496;1.95797;4.5966e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0223409;2.18173;4.12516e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0241013;2.35364;3.82386e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0400875;3.9148;2.29897e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0398589;3.89247;2.31216e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0399026;3.89674;2.30962e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0401686;3.92271;2.29433e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0399337;3.89977;2.30783e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0400855;3.9146;2.29909e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0566711;5.53429;1.62622e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201318;1.966;4.57783e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0205916;2.0109;4.47562e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0150816;1.47282;6.11074e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0311264;3.03968;2.96083e+09
BParser SSE;17;exp(v1);inf;40000;256;0.243168;23.7469;3.78997e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.18317;17.8877;5.0314e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.245595;23.9839;3.75251e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.208416;20.3531;4.42193e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.271732;26.5363;3.39158e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.106345;10.3853;8.6661e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.216635;21.1558;4.25416e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.274162;26.7736;3.36152e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.113321;11.0665;8.13262e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.178366;17.4185;5.16691e+08
BParser SSE;27;tanh(v1);768;40000;256;0.315401;30.8009;2.92199e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.143591;14.0225;6.41824e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0154133;1.5052;5.97927e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0149877;1.46364;6.14905e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150886;1.47349;6.10794e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0150217;1.46696;6.13513e+09
BParser SSE;33;sgn(v1);768;40000;256;0.023088;2.25469;3.99168e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.263099;25.6933;3.50286e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.749088;73.1532;1.2303e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0207032;2.02179;4.45149e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0204029;1.99247;4.517e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0663254;6.47709;1.38951e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0611881;5.9754;1.50618e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0615187;6.00769;1.49808e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0433079;4.22929;2.12802e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0658056;6.42632;1.40049e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0603147;5.8901;1.52799e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121316;11.8473;7.59667e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.01516;1.48047;6.07916e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.02026;1.97852;4.54885e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0202864;1.98109;4.54295e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0203136;1.98375;4.53686e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217438;2.12342;4.23844e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0243441;2.37736;3.78572e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0389362;3.80236;2.36695e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0384256;3.7525;2.3984e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0384268;3.75261;2.39833e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0383752;3.74758;2.40155e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0384645;3.75629;2.39598e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0385014;3.75991;2.39368e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0543431;5.30694;1.69589e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0205315;2.00503;4.4887e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0217884;2.12778;4.22977e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0151665;1.4811;6.07655e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.03135;3.06152;2.93971e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.230381;22.4982;4.00033e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.193391;18.8858;4.76548e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.242474;23.6791;3.80082e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.204927;20.0124;4.49721e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.282398;27.5779;3.26348e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.105519;10.3045;8.73401e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.207929;20.3055;4.43229e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.256499;25.0487;3.593e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.114319;11.1639;8.06167e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.179133;17.4934;5.14479e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.311484;30.4184;2.95874e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.14004;13.6758;6.58098e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0153715;1.50112;5.9955e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0153678;1.50077;5.99694e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0148827;1.45339;6.19243e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0151545;1.47993;6.08137e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0213969;2.08954;4.30717e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.260649;25.454;3.53579e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.742559;72.5156;1.24111e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0202941;1.98185;4.54121e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0203512;1.98742;4.52849e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0660196;6.44722;1.39595e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0575591;5.62101;1.60114e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0586431;5.72686;1.57154e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0405837;3.96325;2.27086e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0618684;6.04183;1.48961e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0580413;5.6681;1.58783e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113766;11.1099;8.10086e+08
