Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;32;isinf(v1);0;10000;1024;0.0685362;6.69299;1.34469e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00708904;0.692289;1.30004e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0834235;8.14682;1.10473e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.258032;25.1985;3.57165e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00890424;0.869555;1.03501e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00887248;0.866453;1.03872e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.145788;14.2371;6.32152e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0354415;3.46108;2.60034e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.037909;3.70205;2.43108e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.03032;2.96094;3.03958e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0779665;7.61391;1.18205e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0381277;3.72341;2.41714e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.059112;5.77266;1.55907e+09
