Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.147094;14.3647;6.26538e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.110848;10.825;8.31405e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.102198;9.98029;9.01777e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0770008;7.5196;1.19687e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.12281;11.9932;7.50428e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.102168;9.97731;9.02047e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.21617;21.1104;4.26331e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0230916;2.25504;3.99106e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0332061;3.24278;2.77539e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0334043;3.26214;2.75893e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0331018;3.23259;2.78414e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.042976;4.19688;2.14445e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.185011;18.0675;4.98132e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0854317;8.34294;1.07876e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0701159;6.84726;1.31439e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0630373;6.15599;1.46199e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0763231;7.45343;1.2075e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0753351;7.35694;1.22333e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0858622;8.38498;1.07335e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.119514;11.6713;7.71123e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0340856;3.32867;2.70378e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0334406;3.26568;2.75593e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0231474;2.26049;3.98144e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0627859;6.13143;1.46785e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.271411;26.505;3.39559e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.203835;19.9058;4.52129e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.376331;36.7511;2.44891e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.437605;42.7349;2.10601e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.29813;29.1143;3.09127e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.231713;22.6282;3.97734e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.439177;42.8884;2.09847e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.279152;27.261;3.30142e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.228799;22.3436;4.028e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;1.00859;98.4951;9.13751e+07
BParser no vectorization;27;tanh(v1);768;40000;256;0.115309;11.2606;7.99246e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.387504;37.8422;2.3783e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0325874;3.18237;2.82808e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0254195;2.48237;3.62556e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0447088;4.3661;2.06134e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0492119;4.80584;1.87272e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0353435;3.45151;2.60755e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.803095;78.4272;1.14756e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.501283;48.9534;1.83848e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0530718;5.18279;1.73652e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0429383;4.1932;2.14633e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.138447;13.5202;6.6567e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.099744;9.74063;9.23965e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0986059;9.62948;9.3463e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.076404;7.46132;1.20622e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119147;11.6355;7.73496e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.098002;9.57051;9.40389e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.197894;19.3256;4.65704e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0214811;2.09776;4.29029e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0322733;3.15169;2.85562e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0321186;3.13658;2.86937e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0320508;3.12996;2.87543e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0419037;4.09216;2.19933e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.186085;18.1723;4.95259e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0844946;8.25143;1.09072e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0690389;6.74208;1.3349e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0629593;6.14837;1.4638e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0737948;7.20653;1.24887e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0738631;7.2132;1.24771e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0839426;8.19752;1.09789e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.115075;11.2378;8.0087e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.032592;3.18281;2.82769e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0324711;3.17101;2.83821e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0215976;2.10915;4.26713e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.062073;6.06182;1.4847e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.258159;25.2109;3.56989e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.202391;19.7648;4.55356e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.376391;36.7569;2.44852e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.437087;42.6843;2.1085e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.333994;32.6166;2.75933e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.229133;22.3763;4.02211e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.438718;42.8435;2.10067e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.302986;29.5885;3.04173e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.227397;22.2068;4.05282e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20499;117.675;7.6482e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.114195;11.1519;8.07041e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.381672;37.2726;2.41464e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0316661;3.09239;2.91037e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0240327;2.34695;3.83477e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0435282;4.2508;2.11725e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0479272;4.68039;1.92291e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0368441;3.59805;2.50135e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.777944;75.9711;1.18466e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.493367;48.1804;1.86798e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0520621;5.08419;1.77019e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0418104;4.08304;2.20424e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.136092;13.2902;6.77188e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0958865;9.36391;9.61137e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0958584;9.36118;9.61418e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0741627;7.24245;1.24267e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.115926;11.3209;7.94991e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0955524;9.33129;9.64497e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.193409;18.8876;4.76502e+08
