Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;32;isinf(v1);0;160000;64;0.0295049;2.88134;3.12354e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266825;2.60572;3.45395e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.805746;78.6861;1.14379e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.513139;50.1113;1.796e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0248208;2.42391;3.71301e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0249311;2.43468;3.69658e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.105289;10.2821;8.75306e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0667553;6.51907;1.38056e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0666319;6.50702;1.38312e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0644251;6.29152;1.4305e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104697;10.2243;8.80253e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.067271;6.56943;1.36998e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141499;13.8182;6.51313e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144228;1.40848;6.38988e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0210084;2.0516;4.38681e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0199308;1.94637;4.624e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0208301;2.03419;4.42436e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0417181;4.07403;2.20911e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.172741;16.8692;5.33516e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0686762;6.70666;1.34195e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0626417;6.11735;1.47122e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0481277;4.69997;1.91491e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465424;4.54516;1.98013e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0472548;4.61472;1.95028e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0472834;4.61752;1.9491e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105575;10.31;8.72936e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0205605;2.00786;4.48239e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.020672;2.01875;4.45819e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.014526;1.41855;6.34451e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0617303;6.02835;1.49295e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.272235;26.5854;3.38532e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.192045;18.7544;4.79887e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.348686;34.0514;2.64306e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.423275;41.3355;2.17731e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.297052;29.0089;3.10249e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.232015;22.6577;3.97216e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.430703;42.0609;2.13976e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.268804;26.2504;3.42852e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.226691;22.1378;4.06545e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.938422;91.6428;9.82074e+07
BParser_OLD;27;tanh(v1);768;40000;256;0.107323;10.4807;8.58719e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381864;37.2914;2.41342e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.018979;1.85342;4.8559e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192436;1.87926;4.78913e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196993;1.92375;4.67835e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0279082;2.72541;3.30226e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.025451;2.48545;3.62108e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.818619;79.9433;1.1258e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.480402;46.9143;1.91839e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0225478;2.20193;4.08732e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0223732;2.18488;4.11922e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0998285;9.74888;9.23183e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0649237;6.3402;1.41951e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0631313;6.16516;1.45982e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0634442;6.19572;1.45262e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.104463;10.2015;8.82227e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620813;6.06263;1.4845e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129065;12.604;7.14058e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0161603;1.57815;5.70288e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0228261;2.22911;4.03748e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0223825;2.18579;4.1175e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0225278;2.19998;4.09095e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413531;4.03839;2.22861e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.168461;16.4512;5.47072e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0666221;6.50607;1.38332e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0622388;6.07801;1.48075e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0468856;4.57867;1.96564e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0466788;4.55848;1.97434e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.046627;4.55342;1.97654e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0466482;4.55549;1.97564e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.108931;10.6378;8.46042e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0224581;2.19317;4.10364e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0225354;2.20072;4.08957e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161565;1.57778;5.70422e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0623965;6.0934;1.47701e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259038;25.2967;3.55777e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.190315;18.5854;4.8425e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.34452;33.6445;2.67503e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.421913;41.2024;2.18434e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.328125;32.0435;2.80869e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.228925;22.356;4.02577e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428746;41.8698;2.14952e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.300305;29.3267;3.06888e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222864;21.764;4.13526e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21291;118.449;7.59823e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106303;10.3811;8.66956e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.37312;36.4375;2.46999e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0187283;1.82894;4.92089e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186902;1.82522;4.93092e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.020285;1.98096;4.54325e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0261187;2.55065;3.52851e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0240953;2.35306;3.82481e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.768002;75.0002;1.2e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.469963;45.8949;1.961e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228566;2.23209;4.0321e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0228644;2.23285;4.03072e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0972389;9.49599;9.47769e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0627265;6.12563;1.46924e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.065908;6.43632;1.39831e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.061465;6.00245;1.49939e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.104041;10.1602;8.85806e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0641691;6.26652;1.4362e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.12556;12.2617;7.33991e+08
