Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;10;v1 > v2;0;400000;256;0.484301;4.7295;1.90295e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.484229;4.7288;1.90323e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.10319;10.7734;8.35394e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.208097;2.03219;4.42871e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.208214;2.03334;4.42621e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.147639;1.44179;6.24226e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.633998;6.19139;1.45363e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.74415;26.7984;3.35841e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.97659;19.3027;4.66257e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.56811;34.8449;2.58288e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.3473;42.4541;2.11994e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.0227;29.5185;3.04893e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.40078;23.4451;3.83875e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.42482;43.2112;2.08279e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.76861;27.0372;3.32875e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.29508;22.4129;4.01555e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.17971;89.6456;1.00395e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.10391;10.7804;8.34851e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.94018;38.4783;2.33898e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.194322;1.89768;4.74263e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.19325;1.88721;4.76894e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.204239;1.99453;4.51235e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.278519;2.71991;3.30893e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.259303;2.53226;3.55414e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;8.16242;79.7112;1.12908e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.82403;47.1097;1.91044e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.226077;2.20778;4.0765e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.225124;2.19848;4.09375e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.04545;10.2095;8.81533e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.692091;6.7587;1.33162e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.678764;6.62855;1.35776e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.63184;6.17031;1.4586e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.11238;10.8631;8.28494e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.679005;6.63091;1.35728e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.38189;13.4951;6.6691e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.168814;1.64857;5.45927e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.234679;2.29179;3.92707e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.23271;2.27256;3.96029e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.233141;2.27677;3.95297e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.42462;4.14668;2.17041e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.73312;16.925;5.31757e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.687795;6.71675;1.33993e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.640972;6.25949;1.43782e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.482435;4.71128;1.91031e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.483202;4.71877;1.90728e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.483153;4.71829;1.90747e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.483073;4.71751;1.90779e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.09799;10.7225;8.39353e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.234929;2.29423;3.92289e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.233621;2.28145;3.94486e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.169603;1.65628;5.43386e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.635085;6.202;1.45114e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.66332;26.009;3.46034e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.9519;19.0615;4.72155e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.52604;34.434;2.6137e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.35052;42.4855;2.11837e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.36555;32.8667;2.73834e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.39991;23.4366;3.84015e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.40778;43.0447;2.09085e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.06251;29.9073;3.0093e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.28615;22.3257;4.03123e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.4144;121.235;7.42363e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.09152;10.6594;8.44329e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.83846;37.4849;2.40097e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.194226;1.89674;4.74498e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.193448;1.88914;4.76407e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.210709;2.0577;4.37381e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.273153;2.66751;3.37393e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.246833;2.41048;3.73369e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.89228;77.0731;1.16772e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.70865;45.9829;1.95725e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.236838;2.31287;3.89127e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.237004;2.31449;3.88854e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.982981;9.59942;9.37557e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.633549;6.187;1.45466e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.646135;6.30991;1.42633e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.63051;6.15732;1.46167e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.05682;10.3205;8.72051e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.649235;6.34018;1.41952e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26559;12.3593;7.28197e+08
