Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;14;v1 and v2;288194;40000;256;0.0203557;1.98786;4.52748e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144941;1.41544;6.35846e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0617372;6.02902;1.49278e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.266695;26.0445;3.45563e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.196046;19.1451;4.70094e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.348902;34.0725;2.64143e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.42317;41.3252;2.17785e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294394;28.7494;3.1305e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.231116;22.5699;3.98761e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.429575;41.9507;2.14538e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.270614;26.4271;3.40559e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.224308;21.9051;4.10864e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.9112;88.9844;1.01141e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107316;10.4801;8.58772e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.382995;37.4019;2.4063e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188586;1.84166;4.88689e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0187435;1.83042;4.91691e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.019595;1.91357;4.70324e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0271448;2.65086;3.39513e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0253378;2.4744;3.63725e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.794273;77.5657;1.16031e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.478279;46.7069;1.92691e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219893;2.14739;4.19113e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.021818;2.13067;4.22403e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.103289;10.0868;8.92251e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0665462;6.49865;1.3849e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0657918;6.42498;1.40078e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0614084;5.99692;1.50077e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107749;10.5223;8.55323e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0644362;6.2926;1.43025e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.133314;13.0189;6.91302e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0161616;1.57828;5.70241e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0226851;2.21534;4.06257e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0222543;2.17327;4.14123e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0223925;2.18677;4.11566e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.041348;4.0379;2.22888e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.169413;16.5443;5.43995e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0665027;6.4944;1.38581e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0617082;6.02619;1.49348e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0486063;4.7467;1.89605e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0464009;4.53134;1.98617e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0462835;4.51987;1.99121e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0463081;4.52228;1.99015e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107473;10.4954;8.57521e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0226499;2.2119;4.0689e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0227472;2.2214;4.05149e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0163493;1.59661;5.63693e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0617322;6.02853;1.4929e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259457;25.3376;3.55203e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.19232;18.7813;4.79201e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.346176;33.8062;2.66223e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.427163;41.7152;2.15749e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327799;32.0116;2.81148e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.230535;22.5131;3.99766e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.431557;42.1442;2.13553e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.300065;29.3033;3.07133e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222973;21.7747;4.13323e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.22389;119.521;7.53008e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106153;10.3665;8.6818e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373272;36.4524;2.46897e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0187387;1.82996;4.91815e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186136;1.81773;4.95122e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0202898;1.98143;4.54217e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0261482;2.55353;3.52453e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241044;2.35394;3.82337e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.767087;74.9109;1.20143e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468917;45.7927;1.96538e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0227522;2.2219;4.05059e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0226134;2.20834;4.07545e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.096184;9.39297;9.58163e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0621828;6.07253;1.48208e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0629288;6.14539;1.46451e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0614612;6.00207;1.49948e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.103046;10.0631;8.94356e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0631269;6.16473;1.45992e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.125421;12.2481;7.34807e+08
