Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0353882;3.45588;2.60426e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0414346;4.04635;2.22423e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0850671;8.30733;1.08338e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0405323;3.95823;2.27374e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0438042;4.27775;2.10391e+09
C++;0;-v1;-371328;40000;256;0.0245475;2.39721;3.75436e+09
C++;1;v1 + v2;819456;40000;256;0.027458;2.68144;3.3564e+09
C++;2;v1 - v2;-76800;40000;256;0.0273217;2.66813;3.37315e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0273653;2.67239;3.36777e+09
C++;4;v1 / v2;610.11;40000;256;0.0415777;4.06032;2.21657e+09
C++;5;v1 % v2;371328;40000;256;0.194738;19.0174;4.73251e+08
C++;6;(v1 == v2);0;40000;256;0.036539;3.56826;2.52224e+09
C++;7;v1 != v2;768;40000;256;0.0337812;3.29894;2.72815e+09
C++;8;v1 < v2;768;40000;256;0.0338475;3.30542;2.7228e+09
C++;9;v1 <= v2;768;40000;256;0.0364543;3.55999;2.5281e+09
C++;10;v1 > v2;0;40000;256;0.044133;4.30986;2.08823e+09
C++;11;v1 >= v2;0;40000;256;0.0446381;4.35919;2.0646e+09
C++;12;not (v1 == v2);768;40000;256;0.0346348;3.3823;2.66091e+09
C++;13;v1 or v2;768;40000;256;0.0587005;5.73247;1.57e+09
C++;14;v1 and v2;768;40000;256;0.0589807;5.75983;1.56255e+09
C++;15;abs(v1);371328;40000;256;0.0233638;2.28162;3.94457e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0703748;6.87254;1.30956e+09
C++;17;exp(v1);inf;40000;256;0.266338;26.0096;3.46026e+08
C++;18;log(v1);4643.46;40000;256;0.206352;20.1516;4.46615e+08
C++;19;log10(v1);2016.63;40000;256;0.357916;34.9528;2.5749e+08
C++;20;sin(v1);-0.416043;40000;256;0.432183;42.2053;2.13243e+08
C++;21;sinh(v1);inf;40000;256;0.314627;30.7253;2.92918e+08
C++;22;asin(v1);nan;40000;256;0.23321;22.7744;3.95181e+08
C++;23;cos(v1);1.32027;40000;256;0.432694;42.2553;2.12991e+08
C++;24;cosh(v1);inf;40000;256;0.287114;28.0385;3.20987e+08
C++;25;acos(v1);nan;40000;256;0.231713;22.6282;3.97734e+08
C++;26;tan(v1);6.08448;40000;256;0.9899;96.6699;9.31003e+07
C++;27;tanh(v1);768;40000;256;0.117757;11.4997;7.82628e+08
C++;28;atan(v1);1204.21;40000;256;0.379387;37.0495;2.42918e+08
C++;29;ceil(v1);371328;40000;256;0.0243273;2.37571;3.78834e+09
C++;30;floor(v1);371328;40000;256;0.02464;2.40625;3.74027e+09
C++;31;isnan(v1);0;40000;256;0.030766;3.0045;2.99551e+09
C++;32;isinf(v1);0;40000;256;0.0380315;3.71402;2.42325e+09
C++;33;sgn(v1);768;40000;256;0.0271107;2.64753;3.3994e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.826462;80.7092;1.11511e+08
C++;35;v1 ** v2;inf;40000;256;0.506668;49.4793;1.81894e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0268705;2.62407;3.42979e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0365331;3.56769;2.52264e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0399287;3.89929;2.30811e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0396126;3.86841;2.32654e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0378903;3.70022;2.43229e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0432533;4.22395;2.13071e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0855108;8.35067;1.07776e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0392155;3.82964;2.35009e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0421542;4.11662;2.18626e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0237921;2.32345;3.87355e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0269377;2.63063;3.42123e+09
C++;2;v1 - v2;-307200;10000;1024;0.0267681;2.61408;3.4429e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0267339;2.61074;3.4473e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0412258;4.02596;2.23549e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.19201;18.751;4.79975e+08
C++;6;(v1 == v2);0;10000;1024;0.0351356;3.43121;2.62298e+09
C++;7;v1 != v2;3072;10000;1024;0.0343191;3.35148;2.68538e+09
C++;8;v1 < v2;3072;10000;1024;0.0325614;3.17982;2.83035e+09
C++;9;v1 <= v2;3072;10000;1024;0.0326174;3.1853;2.82548e+09
C++;10;v1 > v2;0;10000;1024;0.0428843;4.18792;2.14904e+09
C++;11;v1 >= v2;0;10000;1024;0.0435091;4.24894;2.11818e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0342291;3.34269;2.69245e+09
C++;13;v1 or v2;3072;10000;1024;0.0595093;5.81146;1.54867e+09
C++;14;v1 and v2;3072;10000;1024;0.0592386;5.78502;1.55574e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.022619;2.20889;4.07445e+09
C++;16;sqrt(v1);118409;10000;1024;0.0683839;6.67812;1.34769e+09
C++;17;exp(v1);inf;10000;1024;0.296816;28.986;3.10495e+08
C++;18;log(v1);22038.8;10000;1024;0.205139;20.0331;4.49256e+08
C++;19;log10(v1);9571.33;10000;1024;0.355016;34.6695;2.59594e+08
C++;20;sin(v1);0.471205;10000;1024;0.432598;42.2459;2.13038e+08
C++;21;sinh(v1);inf;10000;1024;0.370446;36.1764;2.48781e+08
C++;22;asin(v1);nan;10000;1024;0.232568;22.7117;3.96272e+08
C++;23;cos(v1);-0.14629;10000;1024;0.435345;42.5142;2.11694e+08
C++;24;cosh(v1);inf;10000;1024;0.334046;32.6217;2.7589e+08
C++;25;acos(v1);nan;10000;1024;0.227047;22.1726;4.05907e+08
C++;26;tan(v1);315.128;10000;1024;1.2626;123.301;7.29924e+07
C++;27;tanh(v1);3072;10000;1024;0.116459;11.373;7.9135e+08
C++;28;atan(v1);4822.02;10000;1024;0.375223;36.6428;2.45614e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0236784;2.31234;3.89216e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0239904;2.34281;3.84154e+09
C++;31;isnan(v1);0;10000;1024;0.0298551;2.91554;3.08691e+09
C++;32;isinf(v1);0;10000;1024;0.0376007;3.67194;2.45102e+09
C++;33;sgn(v1);3072;10000;1024;0.0250758;2.4488;3.67526e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.794685;77.6059;1.15971e+08
C++;35;v1 ** v2;inf;10000;1024;0.49785;48.6182;1.85116e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0271259;2.64901;3.3975e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.035279;3.44521;2.61232e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0406529;3.97001;2.267e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0409318;3.99725;2.25155e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0349449;3.41258;2.6373e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412991;4.03312;2.23152e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0826137;8.06774;1.11555e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0417744;4.07953;2.20614e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0438909;4.28622;2.09975e+09
