Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;37;minimum(v1, v2);37536;160000;64;0.0370375;3.61694;2.48829e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0438742;4.28459;2.10055e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389885;3.80747;2.36377e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0354457;3.4615;2.60003e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0415569;4.05829;2.21768e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0853872;8.3386;1.07932e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0393391;3.84171;2.34271e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0429103;4.19046;2.14773e+09
C++;0;-v1;-371328;40000;256;0.0245087;2.39343;3.76029e+09
C++;1;v1 + v2;819456;40000;256;0.0274079;2.67655;3.36254e+09
C++;2;v1 - v2;-76800;40000;256;0.0272448;2.66062;3.38267e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0273353;2.66946;3.37146e+09
C++;4;v1 / v2;610.11;40000;256;0.0412131;4.02472;2.23618e+09
C++;5;v1 % v2;371328;40000;256;0.19211;18.7607;4.79726e+08
C++;6;(v1 == v2);0;40000;256;0.0362553;3.54056;2.54197e+09
C++;7;v1 != v2;768;40000;256;0.0337821;3.29903;2.72807e+09
C++;8;v1 < v2;768;40000;256;0.0336869;3.28973;2.73578e+09
C++;9;v1 <= v2;768;40000;256;0.0343313;3.35267;2.68443e+09
C++;10;v1 > v2;0;40000;256;0.0439132;4.2884;2.09869e+09
C++;11;v1 >= v2;0;40000;256;0.0439164;4.28871;2.09853e+09
C++;12;not (v1 == v2);768;40000;256;0.0337395;3.29487;2.73152e+09
C++;13;v1 or v2;768;40000;256;0.0586838;5.73084;1.57045e+09
C++;14;v1 and v2;768;40000;256;0.0587705;5.7393;1.56813e+09
C++;15;abs(v1);371328;40000;256;0.0231972;2.26535;3.9729e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0703009;6.86532;1.31094e+09
C++;17;exp(v1);inf;40000;256;0.263437;25.7263;3.49836e+08
C++;18;log(v1);4643.46;40000;256;0.207366;20.2505;4.44433e+08
C++;19;log10(v1);2016.63;40000;256;0.358404;35.0004;2.5714e+08
C++;20;sin(v1);-0.416043;40000;256;0.433288;42.3133;2.12699e+08
C++;21;sinh(v1);inf;40000;256;0.315471;30.8077;2.92135e+08
C++;22;asin(v1);nan;40000;256;0.232838;22.7381;3.95811e+08
C++;23;cos(v1);1.32027;40000;256;0.442053;43.1693;2.08482e+08
C++;24;cosh(v1);inf;40000;256;0.291116;28.4293;3.16575e+08
C++;25;acos(v1);nan;40000;256;0.231071;22.5655;3.98839e+08
C++;26;tan(v1);6.08448;40000;256;1.00108;97.7616;9.20607e+07
C++;27;tanh(v1);768;40000;256;0.117829;11.5067;7.82153e+08
C++;28;atan(v1);1204.21;40000;256;0.381498;37.2556;2.41574e+08
C++;29;ceil(v1);371328;40000;256;0.0240471;2.34835;3.83248e+09
C++;30;floor(v1);371328;40000;256;0.0255354;2.49369;3.60911e+09
C++;31;isnan(v1);0;40000;256;0.0310577;3.03298;2.96738e+09
C++;32;isinf(v1);0;40000;256;0.0377165;3.68325;2.44349e+09
C++;33;sgn(v1);768;40000;256;0.0271067;2.64714;3.3999e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.816708;79.7566;1.12843e+08
C++;35;v1 ** v2;inf;40000;256;0.506589;49.4716;1.81923e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0273487;2.67078;3.36981e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0380967;3.72038;2.41911e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0414184;4.04476;2.2251e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0409689;4.00087;2.24951e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0347106;3.3897;2.6551e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0414916;4.05192;2.22117e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0832578;8.13065;1.10692e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0391207;3.82038;2.35579e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0421567;4.11686;2.18613e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0237516;2.31949;3.88016e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.026492;2.58711;3.47878e+09
C++;2;v1 - v2;-307200;10000;1024;0.0264285;2.58091;3.48714e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0265145;2.5893;3.47584e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0414078;4.04373;2.22567e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.19047;18.6006;4.83856e+08
C++;6;(v1 == v2);0;10000;1024;0.0358278;3.49881;2.5723e+09
C++;7;v1 != v2;3072;10000;1024;0.0340178;3.32206;2.70917e+09
C++;8;v1 < v2;3072;10000;1024;0.0326417;3.18766;2.82338e+09
C++;9;v1 <= v2;3072;10000;1024;0.032674;3.19082;2.82059e+09
C++;10;v1 > v2;0;10000;1024;0.0430284;4.20199;2.14184e+09
C++;11;v1 >= v2;0;10000;1024;0.0428344;4.18304;2.15154e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0337566;3.29654;2.73013e+09
C++;13;v1 or v2;3072;10000;1024;0.0589704;5.75883;1.56282e+09
C++;14;v1 and v2;3072;10000;1024;0.0590148;5.76317;1.56164e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0224809;2.1954;4.09947e+09
C++;16;sqrt(v1);118409;10000;1024;0.0688917;6.72771;1.33775e+09
C++;17;exp(v1);inf;10000;1024;0.296074;28.9135;3.11274e+08
C++;18;log(v1);22038.8;10000;1024;0.205749;20.0926;4.47925e+08
C++;19;log10(v1);9571.33;10000;1024;0.357603;34.9222;2.57716e+08
C++;20;sin(v1);0.471205;10000;1024;0.435959;42.5742;2.11396e+08
C++;21;sinh(v1);inf;10000;1024;0.372809;36.4072;2.47204e+08
C++;22;asin(v1);nan;10000;1024;0.232308;22.6864;3.96714e+08
C++;23;cos(v1);-0.14629;10000;1024;0.437775;42.7515;2.10519e+08
C++;24;cosh(v1);inf;10000;1024;0.330808;32.3055;2.78591e+08
C++;25;acos(v1);nan;10000;1024;0.227058;22.1736;4.05888e+08
C++;26;tan(v1);315.128;10000;1024;1.25609;122.665;7.33705e+07
C++;27;tanh(v1);3072;10000;1024;0.116201;11.3477;7.9311e+08
C++;28;atan(v1);4822.02;10000;1024;0.375427;36.6628;2.4548e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0234332;2.2884;3.93288e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0236265;2.30728;3.9007e+09
C++;31;isnan(v1);0;10000;1024;0.0297413;2.90442;3.09872e+09
C++;32;isinf(v1);0;10000;1024;0.0369744;3.61078;2.49253e+09
C++;33;sgn(v1);3072;10000;1024;0.0253669;2.47724;3.63308e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.798734;78.0014;1.15383e+08
C++;35;v1 ** v2;inf;10000;1024;0.494573;48.2981;1.86343e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0264502;2.58303;3.48428e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0353443;3.45159;2.60749e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0408569;3.98994;2.25568e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0406156;3.96637;2.26908e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0345068;3.36981;2.67078e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412723;4.0305;2.23298e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0825106;8.05767;1.11695e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0414308;4.04598;2.22443e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0438144;4.27875;2.10342e+09
