Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;27;tanh(v1);768;40000;256;0.17582;17.1699;5.24173e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0813259;7.94199;1.13322e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0115735;1.13022;7.96304e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0112626;1.09986;8.18283e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0104503;1.02053;8.81891e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0104265;1.01821;8.83904e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.014296;1.39609;6.44658e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.147452;14.3996;6.25016e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.524458;51.2166;1.75724e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0144653;1.41263;6.3711e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.014338;1.40019;6.42769e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0477415;4.66226;1.9304e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0449561;4.39024;2.05e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0429054;4.18998;2.14798e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0349166;3.40982;2.63943e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0575335;5.61851;1.60185e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0438576;4.28297;2.10134e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0897374;8.76342;1.027e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0111232;1.08625;8.28541e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0163512;1.59679;5.6363e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0163385;1.59555;5.64067e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0168109;1.64169;5.48215e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0213035;2.08042;4.32604e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0211222;2.06272;4.36318e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0292666;2.85806;3.14898e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0296253;2.8931;3.11085e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0292801;2.85939;3.14753e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0290233;2.83431;3.17538e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0292503;2.85648;3.15074e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0292836;2.85973;3.14715e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0411852;4.02199;2.2377e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0164108;1.60262;5.61582e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0164275;1.60425;5.61011e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0109413;1.06849;8.42311e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0309491;3.02238;2.97779e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.124119;12.1209;7.42516e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.134302;13.1155;6.86213e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.138026;13.4791;6.67699e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.207025;20.2173;4.45163e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.158104;15.4399;5.82907e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0679581;6.63654;1.35613e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.229296;22.3922;4.01926e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.136498;13.3299;6.75174e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0709145;6.92525;1.29959e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.137942;13.4709;6.68105e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.181191;17.6944;5.08636e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0810692;7.91692;1.13681e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0115167;1.12467;8.00231e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0118586;1.15806;7.7716e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0109384;1.0682;8.4254e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0109456;1.06891;8.41979e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0146005;1.42583;6.31209e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.147358;14.3904;6.25417e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.535272;52.2726;1.72174e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0168103;1.64164;5.48234e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164518;1.60662;5.60183e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0497035;4.85386;1.85419e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0434698;4.2451;2.12009e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0444979;4.3455;2.07111e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0348821;3.40645;2.64204e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0566629;5.53349;1.62646e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0448127;4.37624;2.05656e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0871674;8.51244;1.05728e+09
