Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0636968;6.22039;1.44685e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104462;10.2013;8.82236e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.066906;6.53379;1.37746e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141315;13.8003;6.52159e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0145083;1.41682;6.35224e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208264;2.03383;4.42515e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0203159;1.98397;4.53636e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0210916;2.05972;4.36952e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.041192;4.02266;2.23733e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169633;16.5657;5.4329e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0679354;6.63431;1.35658e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0624187;6.09558;1.47648e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0465453;4.54544;1.98001e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.046735;4.56397;1.97197e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470324;4.59301;1.9595e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.047147;4.6042;1.95474e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105738;10.326;8.71586e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202278;1.97537;4.55611e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0203381;1.98614;4.5314e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0145085;1.41685;6.35212e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0618105;6.03619;1.49101e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.269736;26.3414;3.41667e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.191944;18.7445;4.8014e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.346547;33.8425;2.65938e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.421554;41.1674;2.1862e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.296036;28.9098;3.11314e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.231438;22.6014;3.98206e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.43468;42.4492;2.12018e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.271847;26.5475;3.39014e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.224118;21.8866;4.11211e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.898029;87.6982;1.02625e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107599;10.5077;8.56517e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.380264;37.1351;2.42358e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189156;1.84722;4.87218e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0191662;1.8717;4.80847e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196344;1.91742;4.69381e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0271938;2.65565;3.38901e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0253673;2.47727;3.63303e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.790011;77.1495;1.16657e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.477623;46.6429;1.92956e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219394;2.14252;4.20066e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0220386;2.15221;4.18175e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0999741;9.76309;9.21839e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0631567;6.16764;1.45923e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0635048;6.20164;1.45123e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0616841;6.02383;1.49406e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103661;10.1232;8.89049e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0623481;6.08868;1.47815e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129844;12.6801;7.09773e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0161575;1.57788;5.70384e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0225988;2.20692;4.07809e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0222966;2.17741;4.13336e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0223242;2.1801;4.12826e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413744;4.04047;2.22747e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.169901;16.5919;5.42432e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0667341;6.517;1.381e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0614036;5.99645;1.50089e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0462783;4.51936;1.99143e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0465816;4.54899;1.97846e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0462579;4.51737;1.99231e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0462951;4.521;1.99071e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106852;10.4348;8.62498e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0225439;2.20156;4.08802e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0224175;2.1892;4.11108e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0162705;1.58891;5.66425e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0618294;6.03802;1.49055e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.260524;25.4418;3.53749e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.190326;18.5865;4.84223e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.356351;34.7999;2.58622e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.42331;41.3389;2.17713e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327957;32.0271;2.81012e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.232499;22.705;3.96389e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.431449;42.1337;2.13606e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.298704;29.1703;3.08532e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.223677;21.8434;4.12023e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21263;118.421;7.60003e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106259;10.3769;8.67312e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.377869;36.9013;2.43894e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0188451;1.84034;4.89041e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186205;1.8184;4.9494e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0205149;2.0034;4.49236e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0261493;2.55364;3.52438e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0242258;2.3658;3.80422e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.76945;75.1416;1.19774e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.472592;46.1515;1.9501e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0226861;2.21544;4.0624e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0228476;2.23121;4.03369e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0960744;9.38226;9.59257e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0615072;6.00656;1.49836e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.062961;6.14853;1.46376e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0617102;6.02639;1.49343e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.103167;10.0749;8.93311e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0630658;6.15877;1.46133e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.125031;12.2101;7.37095e+08
