Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;30;floor(v1);37536;160000;64;0.00696174;0.679857;1.32381e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0705796;6.89253;1.30576e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0701319;6.84882;1.31409e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0063441;0.619541;1.45269e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0861144;8.40961;1.0702e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.273636;26.7223;3.36797e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00783365;0.765004;1.17646e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00782717;0.764372;1.17744e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.149353;14.5853;6.1706e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0244052;2.38332;3.77625e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0245849;2.40086;3.74865e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0296429;2.89481;3.10901e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0499961;4.88243;1.84334e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0231283;2.25863;3.98472e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0435831;4.25616;2.11458e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00468366;0.457388;1.96769e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00613823;0.599437;1.50141e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00609102;0.594826;1.51305e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00601955;0.587847;1.53101e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0213897;2.08883;4.30862e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0216935;2.1185;4.24828e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.138924;13.5667;6.63387e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.137591;13.4366;6.69812e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.139083;13.5823;6.62625e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.138501;13.5255;6.65411e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.137944;13.4711;6.68099e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.138841;13.5587;6.63782e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.206236;20.1402;4.46867e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0683252;6.67238;1.34884e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0682107;6.6612;1.35111e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.0045974;0.448965;2.00461e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0322214;3.14662;2.86021e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.068724;6.71133;1.34102e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0841404;8.21684;1.09531e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0878977;8.58376;1.04849e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0752918;7.35272;1.22404e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.100711;9.83505;9.15094e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0766581;7.48614;1.20222e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0802743;7.83929;1.14806e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0913263;8.91858;1.00913e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.077089;7.52822;1.1955e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.085129;8.31338;1.08259e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0815769;7.96649;1.12973e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.102312;9.99142;9.00773e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.00912654;0.891264;1.0098e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00981601;0.958595;9.38874e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.0823106;8.03814;1.11966e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0808865;7.89908;1.13937e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00579794;0.566205;1.58953e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0989762;9.66565;9.31133e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.307966;30.0748;2.99254e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00703422;0.686936;1.31017e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00758792;0.741008;1.21456e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.170757;16.6754;5.39716e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0230853;2.25442;3.99215e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0215763;2.10706;4.27135e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0317908;3.10457;2.89895e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0581613;5.67982;1.58456e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0228019;2.22674;4.04178e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0476463;4.65296;1.93425e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00810362;0.791369;1.13727e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00987339;0.964198;9.33418e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0100336;0.979841;9.18517e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0101565;0.99185;9.07395e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0251935;2.4603;3.65809e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0254215;2.48257;3.62527e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.160887;15.7116;5.72825e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.160903;15.7132;5.72768e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.160271;15.6515;5.75026e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.159567;15.5827;5.77564e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.142687;13.9343;6.4589e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.138177;13.4938;6.66971e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.205195;20.0386;4.49133e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.068254;6.66543;1.35025e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0683168;6.67156;1.34901e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00646224;0.631079;1.42613e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0321242;3.13713;2.86887e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0678342;6.62444;1.35861e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.068804;6.71914;1.33946e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.086431;8.44053;1.06628e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0750256;7.32672;1.22838e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0957702;9.35256;9.62303e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0747579;7.30058;1.23278e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0805965;7.87075;1.14347e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0864769;8.44501;1.06572e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0745582;7.28108;1.23608e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0784342;7.65959;1.175e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0960736;9.38218;9.59265e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0767208;7.49227;1.20124e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0104706;1.02251;8.80183e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0106547;1.0405;8.64967e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0693057;6.76813;1.32976e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0692909;6.76669;1.33005e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00657306;0.6419;1.40209e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0838157;8.18513;1.09955e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.260643;25.4534;3.53587e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00846095;0.826265;1.08924e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00882138;0.861463;1.04473e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.147507;14.4049;6.24785e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0348135;3.39976;2.64725e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0370408;3.61727;2.48807e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0282526;2.75905;3.262e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0783915;7.65542;1.17564e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0376416;3.67594;2.44835e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0580165;5.66568;1.58851e+09
