Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;30;floor(v1);37536;1600000;64;0.254366;2.48405;3.62312e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.174205;1.70122;5.29032e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.212477;2.07497;4.33742e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.296169;2.89227;3.11174e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.3828;33.0352;2.72437e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;10.0762;98.4;9.14635e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.22936;2.23985;4.01813e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.231509;2.26083;3.98085e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.700651;6.8423;1.31535e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.728561;7.11485;1.26496e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.6429;6.27832;1.4335e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.460968;4.50164;1.99927e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.737214;7.19935;1.25011e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.640552;6.25539;1.43876e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.34617;13.1462;6.84608e+08
BParser SSE;0;-v1;-371328;400000;256;0.152034;1.48471;6.0618e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.207023;2.02171;4.45168e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.207236;2.02379;4.44711e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.206723;2.01877;4.45815e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.229593;2.24212;4.01407e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.550731;5.37823;1.67341e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.407724;3.98168;2.26035e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.40764;3.98086;2.26082e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.407569;3.98016;2.26121e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.407349;3.97802;2.26243e+09
BParser SSE;10;v1 > v2;0;400000;256;0.40744;3.97891;2.26193e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.409844;4.00238;2.24866e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.560865;5.47719;1.64318e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207033;2.0218;4.45147e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.207094;2.0224;4.45016e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152354;1.48783;6.04906e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.31785;3.10401;2.89948e+09
BParser SSE;17;exp(v1);inf;400000;256;1.92828;18.8309;4.77939e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.82455;17.8179;5.0511e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.82756;17.8473;5.04279e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.75489;26.9032;3.34533e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.45108;23.9363;3.75998e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.62546;15.8736;5.6698e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.78859;27.2323;3.3049e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.26404;22.1097;4.07061e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.77899;17.3729;5.18048e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.43939;23.8222;3.77799e+08
BParser SSE;27;tanh(v1);768;400000;256;2.91865;28.5025;3.15762e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.85355;18.1011;4.97207e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.247975;2.42163;3.7165e+09
BParser SSE;30;floor(v1);371328;400000;256;0.233237;2.27771;3.95134e+09
BParser SSE;31;isnan(v1);0;400000;256;0.154444;1.50824;5.96721e+09
BParser SSE;32;isinf(v1);0;400000;256;0.190842;1.86369;4.82913e+09
BParser SSE;33;sgn(v1);768;400000;256;0.284228;2.77566;3.24247e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.36634;32.8744;2.73769e+08
BParser SSE;35;v1 ** v2;inf;400000;256;10.0593;98.2355;9.16165e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.210215;2.05288;4.38409e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.204914;2.00111;4.4975e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.681405;6.65435;1.3525e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.646573;6.31419;1.42536e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.620209;6.05673;1.48595e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.433173;4.23021;2.12755e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.68604;6.69961;1.34336e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.621231;6.06671;1.48351e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.25788;12.284;7.32661e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.153573;1.49973;6.00107e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.208602;2.03713;4.41798e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.208658;2.03767;4.4168e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.209014;2.04116;4.40927e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.226146;2.20846;4.07524e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.548271;5.35421;1.68092e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.403251;3.93799;2.28543e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.402251;3.92823;2.29111e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.403619;3.94159;2.28334e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.404014;3.94545;2.28111e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.402704;3.93266;2.28853e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.402469;3.93036;2.28987e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.545266;5.32487;1.69018e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.209221;2.04317;4.40492e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.209353;2.04446;4.40214e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.153698;1.50096;5.99616e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.320692;3.13176;2.87379e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.19227;21.4089;4.20386e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.87931;18.3527;4.90392e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.90761;18.629;4.83118e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.74619;26.8182;3.35592e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.62812;25.6652;3.50669e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.61531;15.7745;5.70541e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.75928;26.9461;3.34e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.40264;23.4633;3.83578e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.78648;17.4461;5.15874e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.42907;23.7214;3.79404e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.95672;28.8742;3.11697e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.77257;17.3102;5.19924e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.233205;2.2774;3.95188e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.223184;2.17953;4.12932e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.158617;1.54899;5.81023e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.181744;1.77484;5.07087e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.271287;2.64929;3.39714e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.35513;32.7649;2.74684e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;10.034;97.9887;9.18474e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.210574;2.05638;4.37662e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.208262;2.03381;4.4252e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.677973;6.62083;1.35935e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.606607;5.9239;1.51927e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.625876;6.11207;1.4725e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.418353;4.08548;2.20292e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.655714;6.40346;1.40549e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.613464;5.99086;1.50229e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.23257;12.0368;7.47707e+08
