Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.06038;20.1209;4.47295e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.85321;37.629;2.39177e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.64975;16.1108;5.58631e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.08289;20.3407;4.42462e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.43524;33.5473;2.68278e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.83563;17.926;5.02063e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.91781;18.7286;4.80549e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.15939;40.6191;2.21571e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.67516;16.359;5.50156e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.233912;2.28429;3.93995e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.229225;2.23852;4.02051e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0970599;0.947851;9.49517e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.18552;1.81172;4.96766e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.209601;2.04688;4.39693e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.09837;30.2575;2.97447e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.06219;78.7323;1.14311e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.128565;1.25552;7.16834e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.128473;1.25462;7.17348e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.466628;4.55691;1.97502e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.44587;4.3542;2.06697e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.418515;4.08706;2.20207e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.353362;3.4508;2.60809e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.579035;5.65464;1.59161e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.433898;4.23729;2.124e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.88388;8.63164;1.04268e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.137397;1.34176;6.70759e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.169556;1.65582;5.43539e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.169363;1.65394;5.44157e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.169848;1.65868;5.42601e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.214636;2.09606;4.29378e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.568242;5.54924;1.62184e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.285096;2.78414;3.23259e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.285123;2.7844;3.23229e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.285768;2.7907;3.225e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.285102;2.7842;3.23252e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.287103;2.80374;3.21e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.285189;2.78505;3.23154e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.387302;3.78225;2.37954e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.170981;1.66973;5.39008e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.172722;1.68674;5.33574e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.116586;1.13854;7.90487e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.320362;3.12854;2.87675e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.15639;30.8241;2.91979e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.1031;30.3038;2.96993e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.10151;30.2882;2.97146e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.05757;20.0934;4.47907e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.91951;38.2764;2.35132e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.64782;16.092;5.59284e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.08364;20.3481;4.42302e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.45656;33.7555;2.66624e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.8346;17.916;5.02343e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.91464;18.6976;4.81344e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.19156;40.9332;2.19871e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.683;16.4356;5.47593e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.232078;2.26639;3.97107e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.225808;2.20515;4.08135e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.116368;1.13641;7.91967e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.187189;1.82802;4.92336e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.211151;2.06202;4.36465e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.08186;30.0963;2.9904e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.15897;79.6774;1.12955e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.169811;1.65831;5.42722e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.170173;1.66185;5.41565e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.496222;4.84592;1.85723e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.441723;4.3137;2.08637e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.444708;4.34285;2.07237e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.350726;3.42506;2.62769e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.57751;5.63974;1.59582e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.457321;4.46603;2.01521e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.845183;8.25374;1.09042e+09
