Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0867136;8.46812;1.06281e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0738696;7.21383;1.2476e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0789525;7.7102;1.16728e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0701205;6.8477;1.31431e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0893835;8.72886;1.03106e+09
BParser AVX512;29;ceil(v1);37536;160000;64;0.00678635;0.66273;1.35802e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00650076;0.63484;1.41768e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0696553;6.80228;1.32309e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0696083;6.79768;1.32398e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00633515;0.618667;1.45474e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0866434;8.46127;1.06367e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.263184;25.7016;3.50173e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00780066;0.761783;1.18144e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00782843;0.764495;1.17725e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.148904;14.5415;6.1892e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0244215;2.38491;3.77373e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.024498;2.39238;3.76194e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0294687;2.8778;3.12739e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0498525;4.86841;1.84865e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.02301;2.24707;4.00522e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0432177;4.22048;2.13246e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00475488;0.464343;1.93822e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00613239;0.598867;1.50284e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00596084;0.582113;1.54609e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00633131;0.618292;1.45562e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0213055;2.08061;4.32565e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0212544;2.07562;4.33605e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.137907;13.4675;6.68276e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.138551;13.5304;6.65168e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.137431;13.421;6.70589e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.139638;13.6365;6.59993e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.140155;13.6871;6.57556e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.139645;13.6372;6.5996e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.207057;20.2204;4.45095e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0668988;6.53309;1.3776e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.067263;6.56865;1.37014e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00466801;0.45586;1.97429e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0319808;3.12312;2.88173e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0680177;6.64236;1.35494e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0826433;8.07063;1.11515e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.085334;8.3334;1.07999e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0758274;7.40502;1.21539e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0967095;9.44429;9.52957e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0741752;7.24367;1.24246e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0856505;8.36431;1.076e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0911872;8.905;1.01067e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0792956;7.74372;1.16223e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0790797;7.72262;1.16541e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0698007;6.81648;1.32033e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0873094;8.52631;1.05556e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00751558;0.733943;1.22625e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00749106;0.731549;1.23027e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0702424;6.8596;1.31203e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0682122;6.66135;1.35108e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00490719;0.479218;1.87806e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0839378;8.19705;1.09796e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.278365;27.1841;3.31076e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00663038;0.647498;1.38997e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00635688;0.620789;1.44977e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.145103;14.1702;6.35136e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0193598;1.8906;4.76039e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0181078;1.76834;5.08953e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0267942;2.61662;3.43955e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0489054;4.77592;1.88445e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0197677;1.93044;4.66215e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0401052;3.91652;2.29796e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00681254;0.665287;1.3528e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00861045;0.840864;1.07033e+10
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00866404;0.846097;1.06371e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00851399;0.831444;1.08245e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0212502;2.07521;4.3369e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0216703;2.11624;4.25283e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.137054;13.3842;6.72436e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.136806;13.36;6.73655e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.137665;13.4438;6.69452e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.14166;13.8339;6.50574e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.137927;13.4695;6.68179e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.137798;13.4569;6.68803e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.205095;20.0288;4.49352e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0693218;6.7697;1.32945e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0679302;6.63381;1.35669e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00642435;0.627378;1.43454e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.031879;3.11319;2.89093e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0668918;6.5324;1.37775e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0595891;5.81925;1.54659e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0873361;8.52892;1.05523e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.07471;7.2959;1.23357e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0966503;9.43851;9.5354e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0735413;7.18176;1.25317e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0786075;7.67651;1.17241e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0851219;8.31268;1.08268e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0735879;7.18632;1.25238e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0784588;7.66199;1.17463e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0937244;9.15277;9.83308e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0851926;8.31959;1.08178e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0102927;1.00515;8.9539e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0103143;1.00725;8.9352e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0692229;6.76005;1.33135e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0690226;6.74049;1.33522e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00648449;0.633251;1.42124e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0843391;8.23624;1.09273e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.259299;25.3221;3.5542e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00842252;0.822511;1.09421e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00837245;0.817622;1.10075e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.145741;14.2326;6.32353e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0371024;3.62328;2.48394e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.038346;3.74473;2.40338e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0287709;2.80966;3.20324e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0784851;7.66456;1.17424e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0374534;3.65755;2.46066e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0594974;5.81029;1.54898e+09
