Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;28;atan(v1);300.518;160000;64;0.388798;37.9685;2.37039e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0228913;2.23548;4.02599e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0222388;2.17176;4.1441e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0216515;2.1144;4.25653e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0286309;2.79599;3.2189e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267533;2.61263;3.44481e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.798594;77.9877;1.15403e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.508505;49.6587;1.81237e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0246746;2.40963;3.73501e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0250124;2.44262;3.68457e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.103374;10.0951;8.9152e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0664313;6.48743;1.3873e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0665781;6.50176;1.38424e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0636359;6.21444;1.44824e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.10427;10.1826;8.83862e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0672657;6.56892;1.37009e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140734;13.7435;6.54854e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144357;1.40974;6.38416e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0209622;2.04709;4.39648e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0200996;1.96285;4.58518e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.02125;2.0752;4.33693e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0413799;4.04101;2.22717e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.170513;16.6516;5.40488e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0675723;6.59886;1.36387e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0638321;6.2336;1.44379e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0464804;4.53911;1.98277e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.046652;4.55586;1.97548e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0471127;4.60085;1.95616e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0471744;4.60688;1.9536e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.106544;10.4047;8.64997e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202736;1.97984;4.54582e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0206727;2.01882;4.45805e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144342;1.40959;6.38482e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0618702;6.04201;1.48957e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.268463;26.2171;3.43288e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.191688;18.7196;4.8078e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.346681;33.8555;2.65835e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.423486;41.3561;2.17622e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294542;28.7638;3.12893e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.23316;22.7695;3.95265e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.428516;41.8473;2.15068e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.270423;26.4085;3.40799e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.224042;21.8791;4.11351e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.883299;86.2597;1.04336e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107862;10.5334;8.54425e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381316;37.2379;2.41689e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188805;1.8438;4.88123e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192633;1.88118;4.78424e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196645;1.92037;4.68661e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0271404;2.65043;3.39568e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252883;2.46956;3.64437e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.791042;77.2502;1.16505e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.47665;46.5479;1.93349e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219097;2.13962;4.20636e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0218493;2.13372;4.21798e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0979927;9.5696;9.40478e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.064741;6.32237;1.42352e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0620899;6.06347;1.4843e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0624501;6.09864;1.47574e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103802;10.1369;8.87843e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620515;6.05972;1.48522e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129968;12.6922;7.09098e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0162761;1.58946;5.66229e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.02264;2.21094;4.07067e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0223969;2.1872;4.11485e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0224511;2.19249;4.10492e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413361;4.03673;2.22953e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.170289;16.6298;5.41199e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0664348;6.48777;1.38723e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0620633;6.06087;1.48494e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0466106;4.55182;1.97723e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0469586;4.5858;1.96258e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0468421;4.57442;1.96746e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0466832;4.55891;1.97416e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106916;10.441;8.61987e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0225785;2.20493;4.08176e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0224306;2.19049;4.10867e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161899;1.58104;5.69245e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0617975;6.03492;1.49132e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259555;25.3472;3.55069e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.190635;18.6167;4.83436e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.346002;33.7893;2.66356e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.42507;41.5108;2.16811e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327345;31.9673;2.81538e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.232928;22.7469;3.95659e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428206;41.817;2.15224e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.301874;29.4799;3.05293e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.224074;21.8822;4.11293e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21171;118.331;7.6058e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106059;10.3574;8.68946e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373785;36.5024;2.46559e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0186489;1.82118;4.94184e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0187304;1.82915;4.92033e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0203146;1.98385;4.53663e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0261094;2.54974;3.52977e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241329;2.35673;3.81885e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.766052;74.8097;1.20305e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.470546;45.9518;1.95858e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228185;2.22837;4.03883e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0228291;2.22941;4.03695e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0983209;9.60165;9.37339e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0624015;6.0939;1.47689e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0632879;6.18046;1.4562e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0613974;5.99584;1.50104e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.103962;10.1525;8.86478e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0639001;6.24024;1.44225e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.125207;12.2273;7.36059e+08
