Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0938555;9.16558;9.81935e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.043837;4.28096;2.10233e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0472557;4.61482;1.95024e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0263739;2.57558;3.49436e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0298849;2.91845;3.08383e+09
C++;2;v1 - v2;-307200;10000;1024;0.0297392;2.90422;3.09894e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0295819;2.88886;3.11542e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0461204;4.50394;1.99825e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.212971;20.7979;4.32735e+08
C++;6;(v1 == v2);0;10000;1024;0.0396472;3.8718;2.3245e+09
C++;7;v1 != v2;3072;10000;1024;0.0381593;3.7265;2.41514e+09
C++;8;v1 < v2;3072;10000;1024;0.0368471;3.59835;2.50115e+09
C++;9;v1 <= v2;3072;10000;1024;0.0368686;3.60045;2.49969e+09
C++;10;v1 > v2;0;10000;1024;0.0484935;4.73569;1.90046e+09
C++;11;v1 >= v2;0;10000;1024;0.0482742;4.71428;1.90909e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0380192;3.71281;2.42404e+09
C++;13;v1 or v2;3072;10000;1024;0.0666331;6.50714;1.3831e+09
C++;14;v1 and v2;3072;10000;1024;0.0665744;6.5014;1.38432e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0250759;2.44882;3.67525e+09
C++;16;sqrt(v1);118409;10000;1024;0.0757221;7.39474;1.21708e+09
C++;17;exp(v1);inf;10000;1024;0.33216;32.4375;2.77456e+08
C++;18;log(v1);22038.8;10000;1024;0.230843;22.5432;3.99233e+08
C++;19;log10(v1);9571.33;10000;1024;0.399475;39.0112;2.30703e+08
C++;20;sin(v1);0.471205;10000;1024;0.485567;47.4187;1.89799e+08
C++;21;sinh(v1);inf;10000;1024;0.415838;40.6091;2.21625e+08
C++;22;asin(v1);nan;10000;1024;0.257981;25.1935;3.57235e+08
C++;23;cos(v1);-0.14629;10000;1024;0.446015;43.5561;2.0663e+08
C++;24;cosh(v1);inf;10000;1024;0.330075;32.2338;2.7921e+08
C++;25;acos(v1);nan;10000;1024;0.226908;22.159;4.06156e+08
C++;26;tan(v1);315.128;10000;1024;1.2615;123.193;7.30559e+07
C++;27;tanh(v1);3072;10000;1024;0.116554;11.3822;7.90708e+08
C++;28;atan(v1);4822.02;10000;1024;0.367201;35.8595;2.50979e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0231116;2.257;3.9876e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0235606;2.30084;3.91161e+09
C++;31;isnan(v1);0;10000;1024;0.029759;2.90615;3.09688e+09
C++;32;isinf(v1);0;10000;1024;0.0371794;3.6308;2.47879e+09
C++;33;sgn(v1);3072;10000;1024;0.025304;2.4711;3.64211e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.797452;77.8762;1.15568e+08
C++;35;v1 ** v2;inf;10000;1024;0.493322;48.176;1.86815e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0263958;2.57771;3.49147e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0352451;3.4419;2.61483e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0412597;4.02927;2.23366e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0415246;4.05513;2.21941e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0345112;3.37023;2.67044e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0413333;4.03646;2.22968e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0827875;8.08472;1.11321e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.041389;4.04189;2.22668e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0440982;4.30646;2.08988e+09
