Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;33;sgn(v1);192;160000;64;0.0189929;1.85478;4.85234e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.14858;14.5098;6.20271e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.583778;57.0096;1.57868e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0192684;1.88168;4.78297e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0192076;1.87574;4.79811e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0521589;5.09364;1.76691e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0484812;4.7345;1.90094e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0482142;4.70842;1.91147e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0380486;3.71568;2.42217e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0587991;5.7421;1.56737e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0483226;4.71901;1.90718e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.104529;10.2079;8.81666e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0136193;1.33001;6.76686e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0144709;1.41317;6.36865e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.014455;1.41162;6.37564e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.014417;1.40791;6.39246e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0211413;2.06458;4.35923e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0212137;2.07165;4.34437e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0278786;2.72252;3.30576e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0280633;2.74056;3.284e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0284259;2.77596;3.24212e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0280513;2.73939;3.28541e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.027975;2.73193;3.29437e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0280643;2.74065;3.28389e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0394182;3.84943;2.33801e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0147014;1.43568;6.26881e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0143434;1.40073;6.42524e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0103192;1.00774;8.9309e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0309499;3.02245;2.97771e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.126121;12.3165;7.30727e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.137111;13.3898;6.72156e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.139188;13.5926;6.62126e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.212763;20.7776;4.33158e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.14763;14.417;6.24264e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0690898;6.74705;1.33392e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.231102;22.5686;3.98785e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.13773;13.4502;6.69136e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0721978;7.05057;1.27649e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.164488;16.0633;5.60282e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.174874;17.0775;5.27008e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0810645;7.91646;1.13687e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0107053;1.04544;8.6088e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0107835;1.05308;8.5464e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0108591;1.06046;8.48692e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0103216;1.00797;8.92888e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0142931;1.39581;6.44787e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.147158;14.3709;6.26265e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.493848;48.2274;1.86616e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0143694;1.40326;6.41364e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0143367;1.40006;6.42828e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0476039;4.64882;1.93598e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0455199;4.4453;2.02461e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0435648;4.25438;2.11547e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0348529;3.4036;2.64426e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0571607;5.5821;1.6123e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0438765;4.28482;2.10044e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0879743;8.59124;1.04758e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0118503;1.15725;7.77704e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0166699;1.62792;5.52853e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164128;1.60281;5.61514e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0165506;1.61627;5.56839e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0209919;2.04999;4.39027e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0212048;2.07078;4.34619e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0294059;2.87167;3.13407e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.029488;2.87969;3.12534e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0296429;2.89482;3.109e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0298773;2.9177;3.08462e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0296836;2.89879;3.10474e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0298859;2.91854;3.08373e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0408502;3.98928;2.25605e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0166204;1.62309;5.54498e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0166375;1.62475;5.5393e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112434;1.09799;8.19683e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0312876;3.05543;2.94558e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.12346;12.0566;7.46477e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.133079;12.996;6.92523e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.140409;13.7119;6.56367e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.207816;20.2946;4.43469e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.160821;15.7052;5.73058e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0668153;6.52493;1.37933e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.229275;22.3901;4.01963e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.135393;13.222;6.80686e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0709788;6.93152;1.29842e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.133872;13.0735;6.88418e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.1791;17.4902;5.14574e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0820312;8.01086;1.12348e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.011958;1.16777;7.70697e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0118872;1.16085;7.75291e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0113595;1.10933;8.11302e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0113724;1.11059;8.1038e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0149202;1.45705;6.17685e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.144875;14.148;6.36133e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.533545;52.104;1.72732e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0171867;1.67839;5.36229e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164576;1.60718;5.59986e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0496053;4.84426;1.85787e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0436379;4.26152;2.11192e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0444575;4.34155;2.07299e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0348857;3.40681;2.64177e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.056574;5.5248;1.62902e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0449126;4.38599;2.05199e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.084576;8.25938;1.08967e+09
