Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0214908;2.09871;4.28834e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0321298;3.13768;2.86836e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0320739;3.13222;2.87336e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0321362;3.1383;2.86779e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0418671;4.08858;2.20125e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.183592;17.9289;5.01982e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0837902;8.18264;1.09989e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0689943;6.73773;1.33576e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0621737;6.07165;1.4823e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0737262;7.19982;1.25003e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0740124;7.22777;1.2452e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.083676;8.17149;1.10139e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.115155;11.2456;8.00312e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0325927;3.18289;2.82762e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0324943;3.17327;2.83619e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0215135;2.10093;4.28382e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.061955;6.05029;1.48753e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.257838;25.1795;3.57434e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.210905;20.5962;4.36973e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.378514;36.9642;2.43479e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.435764;42.5551;2.11491e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.341389;33.3388;2.69956e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.233235;22.7769;3.95138e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.440884;43.0551;2.09034e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.312318;30.4998;2.95084e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.22854;22.3183;4.03256e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.2735;124.365;7.23675e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.126962;12.3986;7.25886e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.397744;38.8422;2.31707e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0336638;3.28748;2.73766e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.025665;2.50635;3.59088e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.046038;4.4959;2.00183e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0508026;4.96119;1.81408e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0404154;3.94681;2.28032e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.841551;82.1827;1.09512e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.521921;50.9688;1.76578e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0560364;5.4723;1.64465e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0433901;4.23731;2.12399e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.146076;14.2652;6.30904e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.102174;9.97795;9.01989e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.103119;10.0702;8.93723e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0789256;7.70757;1.16768e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.123695;12.0796;7.45059e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.101965;9.95754;9.03838e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.204359;19.957;4.5097e+08
