Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;28;atan(v1);300.518;1600000;64;1.82009;17.7743;5.06349e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.263432;2.57258;3.49844e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.253054;2.47123;3.64192e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.174407;1.70319;5.28421e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.212733;2.07747;4.33218e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.296546;2.89596;3.10778e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.38434;33.0502;2.72313e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.98749;97.534;9.22755e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.229991;2.246;4.00712e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.229843;2.24456;4.00969e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.701819;6.85371;1.31316e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.730196;7.13082;1.26213e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.644297;6.29196;1.4304e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.45316;4.42539;2.03372e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.740103;7.22757;1.24523e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.645122;6.30001;1.42857e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.3498;13.1817;6.82767e+08
BParser SSE;0;-v1;-371328;400000;256;0.152455;1.48882;6.04506e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.207684;2.02817;4.4375e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.207571;2.02706;4.43993e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.210083;2.0516;4.38683e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.234945;2.29438;3.92263e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.551041;5.38126;1.67247e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.410606;4.00982;2.24449e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.408983;3.99397;2.2534e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.408927;3.99343;2.2537e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.410498;4.00877;2.24508e+09
BParser SSE;10;v1 > v2;0;400000;256;0.410265;4.0065;2.24635e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.408754;3.99174;2.25466e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.562638;5.49451;1.638e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207715;2.02847;4.43684e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.207834;2.02963;4.4343e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152528;1.48953;6.04218e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.320249;3.12743;2.87776e+09
BParser SSE;17;exp(v1);inf;400000;256;1.93687;18.9148;4.75819e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.80982;17.674;5.09222e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.83087;17.8796;5.03366e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.75741;26.9279;3.34226e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.45701;23.9942;3.7509e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.60225;15.647;5.7519e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.78582;27.2053;3.30818e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.24996;21.9722;4.09608e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.77607;17.3444;5.189e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.4398;23.8261;3.77736e+08
BParser SSE;27;tanh(v1);768;400000;256;2.89151;28.2374;3.18726e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.78791;17.4601;5.15462e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.244176;2.38454;3.77432e+09
BParser SSE;30;floor(v1);371328;400000;256;0.234585;2.29087;3.92863e+09
BParser SSE;31;isnan(v1);0;400000;256;0.155134;1.51498;5.94066e+09
BParser SSE;32;isinf(v1);0;400000;256;0.205048;2.00242;4.49456e+09
BParser SSE;33;sgn(v1);768;400000;256;0.296696;2.89742;3.10621e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.51149;34.2919;2.62453e+08
BParser SSE;35;v1 ** v2;inf;400000;256;10.0213;97.8644;9.1964e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.207564;2.02699;4.44008e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.205676;2.00855;4.48084e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.675942;6.601;1.36343e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.640432;6.25422;1.43903e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.623324;6.08715;1.47852e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.433528;4.23367;2.12582e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.687003;6.70901;1.34148e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.623068;6.08465;1.47913e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.25861;12.2912;7.32234e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.15922;1.55489;5.7882e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.215048;2.10008;4.28556e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.214367;2.09343;4.29917e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.214934;2.09896;4.28783e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.228938;2.23572;4.02554e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.558275;5.4519;1.6508e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.407861;3.98302;2.25959e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.406182;3.96662;2.26894e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.406418;3.96893;2.26762e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.405584;3.96078;2.27228e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.405845;3.96333;2.27082e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.406145;3.96626;2.26914e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.54628;5.33476;1.68705e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.214685;2.09654;4.2928e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.214559;2.09531;4.29532e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.157159;1.53475;5.86414e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.323452;3.15872;2.84926e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.11257;20.6306;4.36245e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.80765;17.6528;5.09833e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.84124;17.9809;5.00531e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.74822;26.838;3.35345e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.64406;25.8209;3.48555e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.60476;15.6715;5.7429e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.76696;27.021;3.33074e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.41471;23.5811;3.81661e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.76937;17.279;5.20864e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.43407;23.7702;3.78625e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.96019;28.9081;3.11331e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.77525;17.3364;5.1914e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.238468;2.32879;3.86466e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.228168;2.22821;4.03912e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.162459;1.58652;5.67281e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.186513;1.82142;4.94121e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.272151;2.65772;3.38636e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.37186;32.9283;2.73321e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.93527;97.0241;9.27605e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.215559;2.10507;4.27539e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.213838;2.08826;4.30981e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.664302;6.48732;1.38732e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.598499;5.84472;1.53985e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.601157;5.87067;1.53304e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.416696;4.06929;2.21169e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.643667;6.28582;1.4318e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.605944;5.91742;1.52093e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.17444;11.4692;7.84712e+08
