Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;30;floor(v1);371328;400000;256;0.226335;2.2103;4.07184e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150673;1.47141;6.11658e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185542;1.81194;4.96706e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275396;2.68942;3.34645e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.28221;32.0528;2.80786e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.63938;94.1345;9.56079e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206762;2.01916;4.45729e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199634;1.94955;4.61646e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.654977;6.39626;1.40707e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.623012;6.0841;1.47926e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.600136;5.86071;1.53565e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.420668;4.10808;2.1908e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.667771;6.5212;1.38011e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.605136;5.90953;1.52296e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.21992;11.9132;7.55462e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.149521;1.46017;6.16367e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.20483;2.00029;4.49935e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.202693;1.97942;4.54678e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.20236;1.97617;4.55426e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.218705;2.13579;4.21389e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.530993;5.18548;1.73562e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.38516;3.76133;2.39277e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.385414;3.76381;2.3912e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.386097;3.77048;2.38697e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.38526;3.76231;2.39215e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.385264;3.76234;2.39213e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.384955;3.75932;2.39405e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.528292;5.1591;1.74449e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.203433;1.98665;4.53024e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.204344;1.99555;4.51004e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.150339;1.46816;6.13014e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.316143;3.08733;2.91514e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.03974;19.9193;4.51823e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.75233;17.1126;5.25929e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.77448;17.3289;5.19363e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66222;25.9983;3.46177e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.56375;25.0366;3.59474e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55485;15.1841;5.92726e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.68327;26.2038;3.43461e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.34731;22.9229;3.9262e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.72772;16.8722;5.3342e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36876;23.1324;3.89065e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.86938;28.0213;3.21185e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.73892;16.9816;5.29985e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.22688;2.21562;4.06206e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.217168;2.12078;4.24373e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154297;1.5068;5.9729e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.176771;1.72628;5.21352e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262846;2.56686;3.50624e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.26632;31.8977;2.82152e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.62932;94.0364;9.57077e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.202424;1.97679;4.55283e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.20181;1.9708;4.56667e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.643758;6.2867;1.43159e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.577657;5.64118;1.59541e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.590479;5.7664;1.56077e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.401003;3.91604;2.29824e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.620977;6.06423;1.48411e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.582455;5.68804;1.58227e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.14454;11.1772;8.05211e+08
