Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.31924;22.6489;3.97371e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.16916;21.1832;4.24865e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.28069;22.2724;4.04088e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16124;21.1059;4.26421e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.76091;26.962;3.33803e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.71652;16.7629;5.369e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.2139;2.08887;4.30856e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216984;2.11899;4.24731e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0948117;0.925896;9.72032e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.181388;1.77136;5.08083e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.198204;1.93558;4.64976e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.18779;31.1308;2.89103e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.56702;73.8967;1.21792e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126113;1.23158;7.30771e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126205;1.23247;7.30238e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.451791;4.41202;2.03988e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390298;3.81151;2.36127e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392121;3.82931;2.3503e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.336933;3.29036;2.73526e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.535343;5.22796;1.72151e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.375404;3.66606;2.45495e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730718;7.13592;1.26122e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0786896;0.768453;1.17118e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108791;1.06241;8.4713e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.109242;1.06682;8.43629e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.109104;1.06547;8.44698e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.206191;2.01358;4.46965e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.503332;4.91535;1.831e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.213846;2.08834;4.30965e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.214251;2.09229;4.3015e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.214268;2.09246;4.30115e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.212581;2.07599;4.33529e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.212652;2.07668;4.33384e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.212858;2.07869;4.32966e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.289074;2.82299;3.18811e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.10799;1.05459;8.53413e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.108154;1.05619;8.52116e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0784323;0.76594;1.17503e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308335;3.01108;2.98896e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.15451;21.0401;4.27754e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.13512;20.8508;4.31639e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14371;20.9347;4.29909e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.86858;18.2479;4.93208e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.59979;25.3886;3.5449e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.07789;20.2919;4.43528e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.28239;22.289;4.03787e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.23793;21.8548;4.11809e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.25863;22.0569;4.08035e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.12683;20.7698;4.33321e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.90379;28.3573;3.17379e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.65362;16.1487;5.57321e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.199543;1.94866;4.61856e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203393;1.98625;4.53114e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0781299;0.762987;1.17957e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.167839;1.63905;5.49097e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.181536;1.77281;5.07669e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.19914;31.2416;2.88078e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.62401;74.4532;1.20881e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.107844;1.05316;8.54568e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.10779;1.05264;8.54994e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.405698;3.96189;2.27164e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.357552;3.49172;2.57753e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.351477;3.43239;2.62208e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.313956;3.06598;2.93544e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.530729;5.1829;1.73648e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.391943;3.82757;2.35136e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.716578;6.99784;1.28611e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.0994893;0.971575;9.26331e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.159635;1.55894;5.77317e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.159785;1.5604;5.76774e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.159195;1.55464;5.78913e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.207843;2.02972;4.43411e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.513391;5.01359;1.79512e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.253874;2.47924;3.63015e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.253644;2.47699;3.63344e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.254757;2.48786;3.61757e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.255775;2.4978;3.60317e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.255215;2.49234;3.61107e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.25211;2.46201;3.65555e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.33253;3.24736;2.77148e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.158798;1.55077;5.80358e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.158594;1.54877;5.81107e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100288;0.979377;9.18952e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.308383;3.01156;2.98849e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31386;22.5963;3.98295e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13282;20.8284;4.32103e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.13672;20.8664;4.31314e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.87368;18.2977;4.91865e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.77827;27.1316;3.31717e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.07806;20.2936;4.4349e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.29322;22.3947;4.01881e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38759;23.3163;3.85996e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.25902;22.0608;4.07964e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14431;20.9405;4.29789e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.96626;28.9674;3.10694e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.61767;15.7975;5.6971e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.225759;2.20468;4.08223e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.230511;2.25108;3.99808e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.103256;1.00836;8.92537e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.185436;1.8109;4.9699e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.201923;1.9719;4.56412e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.19096;31.1617;2.88816e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.69423;75.139;1.19778e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.157856;1.54157;5.83821e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.157986;1.54283;5.83344e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.453151;4.4253;2.03376e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.389696;3.80562;2.36492e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.402146;3.92721;2.29171e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.329114;3.214;2.80024e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545215;5.32436;1.69034e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.412766;4.03091;2.23274e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.723498;7.06541;1.27381e+09
