Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16303;21.1233;4.26069e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.74396;26.7965;3.35865e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.73047;16.8991;5.32573e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213435;2.08433;4.31794e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.217442;2.12345;4.23838e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0959246;0.936764;9.60755e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.18729;1.82901;4.9207e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.198051;1.93409;4.65335e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.18791;31.132;2.89092e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.57943;74.0179;1.21592e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.128777;1.25759;7.15657e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.128551;1.25538;7.16915e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.445183;4.34749;2.07016e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.391026;3.81861;2.35688e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392446;3.83248;2.34835e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.337565;3.29654;2.73014e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.53563;5.23076;1.72059e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.376545;3.6772;2.44752e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730318;7.13201;1.26192e+09
BParser AVX512;0;-v1;-371328;400000;256;0.078601;0.767588;1.1725e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108927;1.06374;8.4607e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.109109;1.06551;8.44662e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.110559;1.07967;8.33584e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.206094;2.01264;4.47174e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.50556;4.93711;1.82293e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.216474;2.11401;4.25732e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.213516;2.08512;4.3163e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.213829;2.08818;4.30998e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.212754;2.07768;4.33176e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.213655;2.08648;4.31349e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.212156;2.07183;4.34398e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.289631;2.82843;3.18198e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.108694;1.06146;8.47886e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.108456;1.05914;8.49747e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0795104;0.776469;1.15909e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.309936;3.02672;2.97352e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.17458;21.2361;4.23806e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.16303;21.1233;4.26069e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.15596;21.0543;4.27466e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.87801;18.34;4.90731e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.60538;25.4431;3.5373e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.09173;20.427;4.40592e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.2829;22.2939;4.03697e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24188;21.8934;4.11083e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.27635;22.23;4.04859e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.13885;20.8872;4.30885e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.90449;28.3642;3.17302e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.64128;16.0281;5.61513e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.200071;1.95382;4.60637e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203163;1.98401;4.53626e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0782347;0.764011;1.17799e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.172837;1.68786;5.33219e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.181981;1.77715;5.06428e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.19466;31.1978;2.88482e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.64618;74.6697;1.20531e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.10817;1.05635;8.51994e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.111062;1.08459;8.29804e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.406121;3.96603;2.26927e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.354166;3.45865;2.60217e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.349918;3.41717;2.63376e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.314095;3.06734;2.93414e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.532553;5.20071;1.73053e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.393962;3.84728;2.33931e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.721418;7.04509;1.27748e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.0995027;0.971706;9.26206e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.159727;1.55984;5.76984e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.159724;1.55981;5.76994e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.159833;1.56087;5.76601e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.21321;2.08213;4.32249e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.523809;5.11532;1.75942e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.25427;2.4831;3.6245e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.25414;2.48183;3.62635e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.253815;2.47866;3.63099e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.252277;2.46364;3.65313e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.254139;2.48183;3.62636e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.25304;2.4711;3.64211e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.332659;3.24862;2.77041e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.159306;1.55572;5.78509e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.159003;1.55277;5.7961e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100227;0.978775;9.19517e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.308718;3.01482;2.98525e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31992;22.6555;3.97255e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13721;20.8712;4.31216e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14261;20.9239;4.30131e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.87306;18.2916;4.92028e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.78147;27.1627;3.31336e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.10163;20.5237;4.38517e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.29398;22.4021;4.01747e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38984;23.3383;3.85632e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.25973;22.0676;4.07837e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14802;20.9768;4.29046e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.96332;28.9387;3.11002e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.6232;15.8515;5.67768e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.225303;2.20022;4.0905e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.230932;2.25519;3.99079e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.0998691;0.975285;9.22808e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.193312;1.88781;4.76743e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.202603;1.97855;4.5488e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.19296;31.1812;2.88635e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.70646;75.2584;1.19588e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.158097;1.54392;5.82932e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.157922;1.5422;5.83581e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.4541;4.43457;2.02951e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.390401;3.81251;2.36065e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.402332;3.92902;2.29065e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.330137;3.22399;2.79157e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545778;5.32987;1.6886e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.414596;4.04879;2.22288e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.724664;7.0768;1.27176e+09
