Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;32;isinf(v1);0;400000;256;0.323261;3.15685;2.85094e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.325376;3.1775;2.83242e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;7.99748;78.1004;1.15236e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.02165;49.0395;1.83525e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.434689;4.24501;2.12014e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.32895;3.2124;2.80164e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.04705;10.2251;8.80184e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.00794;9.84318;9.14339e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.980863;9.57874;9.39581e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.741836;7.2445;1.24232e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.18521;11.5743;7.77587e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.987189;9.64052;9.3356e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.97929;19.329;4.65623e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.231728;2.26297;3.97708e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.333993;3.26165;2.75934e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.333942;3.26115;2.75976e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.337814;3.29896;2.72813e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.439214;4.2892;2.09829e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.75972;17.1848;5.23718e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.652407;6.37116;1.41262e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.703167;6.86686;1.31064e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.749626;7.32056;1.22941e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.643962;6.28869;1.43114e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.874086;8.536;1.05436e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.667115;6.51479;1.38147e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.931054;9.09233;9.89846e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.348964;3.40786;2.64096e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.34867;3.40498;2.64319e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.239952;2.34328;3.84077e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.646119;6.30975;1.42636e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.57768;25.1726;3.57531e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.05586;20.0768;4.48279e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.78261;36.9395;2.43642e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.46752;43.6281;2.06289e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.4769;33.9541;2.65063e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.30866;22.5455;3.99193e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.45771;43.5323;2.06743e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;2.94688;28.7781;3.12738e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.35893;23.0364;3.90686e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.1096;118.258;7.61049e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.14645;11.1958;8.03871e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.80054;37.1147;2.42492e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.651349;6.36083;1.41491e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.650235;6.34995;1.41733e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.26815;2.61865;3.43688e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.284178;2.77517;3.24304e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.329491;3.21768;2.79705e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;7.7588;75.7695;1.18781e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;4.925;48.0957;1.87127e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.428732;4.18684;2.14959e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.332875;3.25073;2.76861e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.06226;10.3736;8.67587e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.970513;9.47767;9.49601e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.976827;9.53933;9.43463e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.749835;7.32261;1.22907e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.16715;11.398;7.89615e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.96832;9.45625;9.51751e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.93766;18.9224;4.75626e+08
