Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;21;sinh(v1);inf;400000;256;2.40298;23.4666;3.83524e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56059;15.2401;5.90546e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.70231;26.3897;3.41042e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20174;21.5014;4.18578e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.7391;16.9834;5.29928e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.36931;23.1378;3.88974e+08
BParser SSE;27;tanh(v1);768;400000;256;2.82219;27.5605;3.26555e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.73952;16.9875;5.298e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236582;2.31037;3.89548e+09
BParser SSE;30;floor(v1);371328;400000;256;0.227071;2.21749;4.05864e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150298;1.46776;6.13181e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185545;1.81197;4.96698e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275972;2.69504;3.33946e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.32983;32.5179;2.76771e+08
BParser SSE;35;v1 ** v2;inf;400000;256;10.2657;100.251;8.97747e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.21421;2.0919;4.30232e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.204059;1.99276;4.51635e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.657786;6.42369;1.40106e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.6252;6.10547;1.47409e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.602821;5.88692;1.52881e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.421659;4.11777;2.18565e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.671508;6.55769;1.37243e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604888;5.90711;1.52359e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.22898;12.0018;7.49889e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.154714;1.51088;5.9568e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.206655;2.01812;4.4596e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.206478;2.01639;4.46343e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.20681;2.01963;4.45626e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.2216;2.16407;4.15884e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.546226;5.33423;1.68722e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.39976;3.9039;2.30538e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.404227;3.94753;2.2799e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.404417;3.94939;2.27883e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.401083;3.91682;2.29778e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.40255;3.93115;2.28941e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.400564;3.91175;2.30076e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.534754;5.22221;1.72341e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.207206;2.0235;4.44774e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.209449;2.0454;4.40011e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.152339;1.48768;6.04968e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.312996;3.05661;2.94444e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05192;20.0383;4.4914e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.76384;17.225;5.22496e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.78012;17.384;5.17718e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66263;26.0022;3.46124e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.56664;25.0648;3.59069e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.57129;15.3446;5.86525e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.68039;26.1757;3.43831e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.34567;22.907;3.92894e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.73201;16.9142;5.32099e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.376;23.2031;3.87879e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.8887;28.21;3.19036e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.72505;16.8462;5.34246e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.228943;2.23577;4.02546e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.219701;2.14552;4.19479e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.157846;1.54146;5.83862e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.179054;1.74858;5.14704e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.2649;2.58691;3.47905e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.27374;31.9701;2.81513e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.63896;94.1304;9.5612e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.206503;2.01663;4.4629e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.20591;2.01084;4.47575e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.649285;6.34068;1.41941e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.59118;5.77325;1.55891e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.596746;5.8276;1.54437e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.416558;4.06795;2.21242e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.633488;6.1864;1.4548e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.597704;5.83695;1.5419e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.16378;11.3651;7.91899e+08
