Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348492;3.40325;2.64453e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.412985;4.03306;2.23156e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.832254;8.12748;1.10735e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.397922;3.88596;2.31603e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.541542;5.28849;1.70181e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.218693;2.13567;4.21413e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.235772;2.30246;3.90886e+09
C++;2;v1 - v2;-307200;100000;1024;0.239162;2.33557;3.85345e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.236451;2.30909;3.89764e+09
C++;4;v1 / v2;2792.28;100000;1024;0.412161;4.02501;2.23602e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93765;18.9223;4.75629e+08
C++;6;(v1 == v2);0;100000;1024;0.294179;2.87284;3.13279e+09
C++;7;v1 != v2;3072;100000;1024;0.337891;3.29972;2.72751e+09
C++;8;v1 < v2;3072;100000;1024;0.326904;3.19243;2.81917e+09
C++;9;v1 <= v2;3072;100000;1024;0.325783;3.18147;2.82888e+09
C++;10;v1 > v2;0;100000;1024;0.434106;4.23931;2.12298e+09
C++;11;v1 >= v2;0;100000;1024;0.428135;4.18101;2.15259e+09
C++;12;not (v1 == v2);3072;100000;1024;0.337786;3.29869;2.72835e+09
C++;13;v1 or v2;3072;100000;1024;0.585823;5.72093;1.57317e+09
C++;14;v1 and v2;3072;100000;1024;0.588004;5.74223;1.56734e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.21969;2.14541;4.19501e+09
C++;16;sqrt(v1);118409;100000;1024;0.682851;6.66847;1.34964e+09
C++;17;exp(v1);inf;100000;1024;2.87253;28.0521;3.20832e+08
C++;18;log(v1);22038.8;100000;1024;2.05231;20.042;4.49056e+08
C++;19;log10(v1);9571.33;100000;1024;3.5492;34.6602;2.59664e+08
C++;20;sin(v1);0.471205;100000;1024;4.34964;42.477;2.1188e+08
C++;21;sinh(v1);inf;100000;1024;3.62322;35.383;2.54359e+08
C++;22;asin(v1);nan;100000;1024;2.36639;23.1093;3.89453e+08
C++;23;cos(v1);-0.14629;100000;1024;4.38864;42.8578;2.09997e+08
C++;24;cosh(v1);inf;100000;1024;3.35537;32.7673;2.74664e+08
C++;25;acos(v1);nan;100000;1024;2.27041;22.172;4.05917e+08
C++;26;tan(v1);315.128;100000;1024;12.5103;122.171;7.36675e+07
C++;27;tanh(v1);3072;100000;1024;1.16606;11.3873;7.90356e+08
C++;28;atan(v1);4822.02;100000;1024;3.71301;36.2599;2.48208e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.61943;6.04912;1.48782e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.654166;6.38834;1.40882e+09
C++;31;isnan(v1);0;100000;1024;0.312692;3.05363;2.94731e+09
C++;32;isinf(v1);0;100000;1024;0.392333;3.83138;2.34902e+09
C++;33;sgn(v1);3072;100000;1024;0.248546;2.42721;3.70796e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.00358;78.16;1.15148e+08
C++;35;v1 ** v2;inf;100000;1024;4.92114;48.058;1.87274e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.338453;3.3052;2.72298e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.266601;2.60352;3.45686e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.414313;4.04602;2.22441e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.41838;4.08574;2.20278e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.365454;3.56889;2.52179e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.412609;4.02939;2.23359e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.825429;8.06083;1.11651e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.428628;4.18582;2.15012e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.531936;5.19469;1.73254e+09
