Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;23;cos(v1);-0.14629;100000;1024;4.68712;45.7726;1.96624e+08
C++;24;cosh(v1);inf;100000;1024;3.3436;32.6524;2.75631e+08
C++;25;acos(v1);nan;100000;1024;2.26224;22.0922;4.07384e+08
C++;26;tan(v1);315.128;100000;1024;12.4911;121.984;7.37805e+07
C++;27;tanh(v1);3072;100000;1024;1.16311;11.3585;7.92362e+08
C++;28;atan(v1);4822.02;100000;1024;3.70543;36.1858;2.48716e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.617737;6.03259;1.4919e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.647865;6.32681;1.42252e+09
C++;31;isnan(v1);0;100000;1024;0.320495;3.12983;2.87556e+09
C++;32;isinf(v1);0;100000;1024;0.397117;3.8781;2.32072e+09
C++;33;sgn(v1);3072;100000;1024;0.248567;2.42741;3.70766e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.99989;78.1239;1.15202e+08
C++;35;v1 ** v2;inf;100000;1024;4.90622;47.9123;1.87843e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.33809;3.30166;2.7259e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.269182;2.62873;3.4237e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.405593;3.96087;2.27223e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.418365;4.08559;2.20286e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.363901;3.55373;2.53255e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.413756;4.04058;2.2274e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.825491;8.06143;1.11643e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.420316;4.10465;2.19264e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.530354;5.17924;1.73771e+09
