Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;4;v1 / v2;610.11;400000;256;0.413373;4.03684;2.22946e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.6899;16.5029;5.45357e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.671731;6.55987;1.37198e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.622374;6.07787;1.48078e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.464649;4.53759;1.98343e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.464678;4.53787;1.98331e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.471004;4.59965;1.95667e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.47206;4.60996;1.9523e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05322;10.2853;8.75034e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.204999;2.00194;4.49564e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.206291;2.01456;4.46748e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.145738;1.42323;6.32366e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.623356;6.08746;1.47845e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.6691;26.0654;3.45285e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.90944;18.6469;4.82655e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.45796;33.7691;2.66516e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.24942;51.2638;1.75562e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.93894;28.7005;3.13583e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.301;22.4707;4.00522e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.29827;51.7409;1.73943e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69366;26.3053;3.42137e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23369;21.8134;4.12591e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.4671;92.4522;9.73476e+07
BParser_OLD;27;tanh(v1);768;400000;256;1.07247;10.4733;8.59328e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.81192;37.2258;2.41768e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.188844;1.84418;4.88022e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.192713;1.88196;4.78224e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196152;1.91555;4.6984e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.269956;2.63629;3.41388e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.255203;2.49222;3.61124e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.86836;76.8395;1.17127e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.73615;46.2515;1.94588e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219316;2.14176;4.20216e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218739;2.13612;4.21324e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.975205;9.52349;9.45032e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.633006;6.1817;1.45591e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.610934;5.96615;1.50851e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.617861;6.0338;1.4916e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.03677;10.1247;8.88917e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.62097;6.06416;1.48413e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.28898;12.5877;7.14983e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.161355;1.57573;5.71165e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.226565;2.21255;4.0677e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.224798;2.19529;4.09968e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.224558;2.19295;4.10406e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.41283;4.03154;2.2324e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.67403;16.348;5.50527e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.663305;6.47759;1.38941e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.619816;6.05289;1.48689e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.466393;4.55462;1.97602e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.465753;4.54837;1.97873e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.466099;4.55175;1.97726e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.474021;4.62912;1.94422e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.07948;10.5418;8.53742e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.225162;2.19885;4.09305e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.225004;2.1973;4.09593e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162299;1.58495;5.67842e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.616906;6.02448;1.49391e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.59171;25.3097;3.55595e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.89788;18.5339;4.85596e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.43789;33.5731;2.68072e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.27072;51.4719;1.74853e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.26284;31.8636;2.82454e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.28446;22.3092;4.03422e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.29896;51.7476;1.73921e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.97384;29.0414;3.09902e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.2245;21.7236;4.14295e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.5546;122.603;7.34075e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.06074;10.3588;8.6883e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.73563;36.4807;2.46706e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.186805;1.82427;4.93349e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.186258;1.81892;4.94798e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.203301;1.98536;4.53318e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.261874;2.55736;3.51925e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.24078;2.35137;3.82756e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.65148;74.7215;1.20447e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.69118;45.8123;1.96454e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.229336;2.23961;4.01856e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.22892;2.23555;4.02586e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.95971;9.37217;9.6029e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.616456;6.02007;1.495e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.627259;6.12558;1.46925e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.637349;6.22411;1.44599e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06149;10.3661;8.68216e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.652028;6.36746;1.41344e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26714;12.3744;7.27309e+08
