Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;33;sgn(v1);192;1600000;64;0.244469;2.38739;3.76981e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.0728;30.0078;2.99922e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85695;76.7281;1.17297e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170537;1.6654;5.40409e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173779;1.69706;5.30329e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.491878;4.80349;1.87364e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.437406;4.27155;2.10696e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.437367;4.27116;2.10716e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.365813;3.57239;2.51932e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.576983;5.6346;1.59728e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.43675;4.26513;2.11013e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.95966;9.37168;9.6034e+08
BParser AVX2;0;-v1;-371328;400000;256;0.136982;1.33771;6.7279e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136432;1.33234;6.75503e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136307;1.33112;6.7612e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.136797;1.33591;6.73698e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.209098;2.04198;4.4075e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.538175;5.25561;1.71245e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.245036;2.39293;3.76108e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.244861;2.39122;3.76378e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.244764;2.39027;3.76526e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.252197;2.46286;3.65428e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.248455;2.42632;3.70932e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.247438;2.41638;3.72458e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.345863;3.37757;2.66464e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.12469;1.21767;7.39114e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.127373;1.24388;7.23542e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0937741;0.915763;9.82788e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308889;3.01649;2.9836e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97125;29.0161;3.10172e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.00962;29.3908;3.06218e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.0144;29.4375;3.05732e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00127;19.5437;4.60508e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74674;36.5892;2.45974e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.6137;15.7588;5.71109e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.03019;19.8261;4.53947e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.34618;32.6775;2.75419e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.80413;17.6185;5.10828e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.86275;18.1909;4.94753e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04794;39.5307;2.27671e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63027;15.9206;5.65306e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.226105;2.20805;4.07599e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.219619;2.14472;4.19635e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0955899;0.933495;9.64119e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.178408;1.74227;5.16568e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203655;1.98882;4.5253e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;2.9915;29.2138;3.08073e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.84143;76.5765;1.1753e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124564;1.21644;7.39863e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124716;1.21793;7.38962e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.457157;4.46442;2.01594e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.431704;4.21586;2.1348e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.407208;3.97664;2.26322e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.343532;3.35481;2.68272e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.562769;5.49579;1.63762e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.42783;4.17803;2.15413e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.850343;8.30413;1.0838e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.138055;1.3482;6.67558e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.168356;1.6441;5.47411e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.168336;1.6439;5.47478e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.167947;1.64011;5.48744e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.212723;2.07737;4.3324e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.5485;5.35644;1.68022e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.284072;2.77414;3.24425e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.283031;2.76398;3.25618e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.290203;2.83401;3.17571e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.283791;2.77139;3.24746e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.283257;2.76618;3.25358e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.283538;2.76893;3.25036e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.376807;3.67975;2.44582e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.168382;1.64435;5.47328e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.168645;1.64693;5.46473e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.118688;1.15906;7.76489e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.312819;3.05488;2.94611e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.06956;29.9761;3.00239e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00584;29.3539;3.06603e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.06161;29.8985;3.01018e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.06389;20.1551;4.46536e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.89173;38.0052;2.3681e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.60003;15.6253;5.7599e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03339;19.8574;4.53233e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35559;32.7694;2.74646e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.77672;17.3508;5.18708e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86394;18.2025;4.94437e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07962;39.84;2.25903e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62431;15.8624;5.67379e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.227099;2.21777;4.05814e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.221881;2.16681;4.15358e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.11885;1.16065;7.75429e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.185031;1.80695;4.98077e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.208965;2.04068;4.4103e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;2.97726;29.0748;3.09546e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.91787;77.323;1.16395e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.168789;1.64833;5.46008e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.168836;1.64879;5.45854e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.486794;4.75384;1.89321e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.434942;4.24748;2.1189e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.439604;4.29301;2.09643e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.344109;3.36044;2.67822e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.567001;5.53712;1.62539e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.450514;4.39955;2.04566e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.82624;8.06875;1.11541e+09
