Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;16;sqrt(v1);118409;100000;1024;0.683932;6.67903;1.3475e+09
C++;17;exp(v1);inf;100000;1024;2.86824;28.0101;3.21312e+08
C++;18;log(v1);22038.8;100000;1024;2.06087;20.1257;4.4719e+08
C++;19;log10(v1);9571.33;100000;1024;3.55198;34.6873;2.59461e+08
C++;20;sin(v1);0.471205;100000;1024;4.32773;42.263;2.12952e+08
C++;21;sinh(v1);inf;100000;1024;3.62595;35.4097;2.54168e+08
C++;22;asin(v1);nan;100000;1024;2.36684;23.1137;3.8938e+08
C++;23;cos(v1);-0.14629;100000;1024;4.40006;42.9693;2.09452e+08
C++;24;cosh(v1);inf;100000;1024;3.34834;32.6987;2.75241e+08
C++;25;acos(v1);nan;100000;1024;2.26457;22.1149;4.06965e+08
C++;26;tan(v1);315.128;100000;1024;12.7514;124.525;7.22746e+07
C++;27;tanh(v1);3072;100000;1024;1.1628;11.3555;7.92569e+08
C++;28;atan(v1);4822.02;100000;1024;3.71841;36.3126;2.47848e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.619402;6.04884;1.48789e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.648052;6.32863;1.42211e+09
C++;31;isnan(v1);0;100000;1024;0.311956;3.04645;2.95426e+09
C++;32;isinf(v1);0;100000;1024;0.393047;3.83835;2.34476e+09
C++;33;sgn(v1);3072;100000;1024;0.250243;2.44378;3.68282e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.00296;78.1539;1.15157e+08
C++;35;v1 ** v2;inf;100000;1024;4.90854;47.935;1.87754e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.337989;3.30067;2.72672e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.265355;2.59136;3.47309e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.410371;4.00753;2.24577e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.416394;4.06635;2.21329e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.364774;3.56224;2.5265e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.413712;4.04016;2.22764e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.824221;8.04904;1.11815e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.42419;4.14248;2.17261e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.533703;5.21194;1.7268e+09
