Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.20134;1.96621;4.57733e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223099;2.17871;4.13089e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.533222;5.20725;1.72836e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.401399;3.91992;2.29597e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.396868;3.87566;2.32219e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.397235;3.87925;2.32003e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396452;3.87161;2.32462e+09
BParser SSE;10;v1 > v2;0;400000;256;0.396788;3.87488;2.32265e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.396403;3.87112;2.32491e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545517;5.32731;1.68941e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201802;1.97073;4.56685e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201661;1.96934;4.57005e+09
BParser SSE;15;abs(v1);371328;400000;256;0.148296;1.4482;6.21459e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309308;3.02059;2.97955e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89995;18.5542;4.85065e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.77335;17.3178;5.19695e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.79543;17.5335;5.13303e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.6819;26.1904;3.43637e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.40204;23.4574;3.83674e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56069;15.2411;5.90509e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69646;26.3326;3.41782e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20732;21.5558;4.17521e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.72521;16.8478;5.34195e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.36236;23.0699;3.90119e+08
BParser SSE;27;tanh(v1);768;400000;256;2.81375;27.478;3.27534e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.74602;17.051;5.2783e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.23653;2.30986;3.89634e+09
BParser SSE;30;floor(v1);371328;400000;256;0.226923;2.21604;4.0613e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150547;1.47018;6.12169e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185773;1.81419;4.9609e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275983;2.69514;3.33934e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.27185;31.9516;2.81676e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.65493;94.2864;9.54538e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201093;1.9638;4.58295e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.19926;1.9459;4.62512e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.655554;6.4019;1.40583e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.623234;6.08627;1.47874e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.601281;5.87188;1.53273e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.419657;4.09821;2.19608e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.666244;6.50629;1.38328e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604303;5.9014;1.52506e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.22094;11.9233;7.54827e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.155689;1.5204;5.91949e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.208;2.03125;4.43077e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.207605;2.0274;4.43919e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.215796;2.10739;4.27069e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.22349;2.18252;4.12367e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.537362;5.24767;1.71505e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.391105;3.81939;2.3564e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.389226;3.80103;2.36778e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.390345;3.81197;2.36099e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.389275;3.80151;2.36748e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.390103;3.8096;2.36246e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.389631;3.805;2.36531e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.53286;5.20371;1.72954e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.207834;2.02963;4.4343e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.208263;2.03381;4.42518e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.156099;1.5244;5.90396e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.313189;3.05848;2.94264e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04606;19.981;4.50427e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.76092;17.1965;5.23361e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.79241;17.504;5.14169e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66207;25.9968;3.46196e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.56168;25.0164;3.59764e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55408;15.1766;5.93018e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.6841;26.2119;3.43355e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.36059;23.0527;3.90411e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.72632;16.8586;5.33854e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36986;23.1432;3.88884e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.88047;28.1296;3.19947e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.73265;16.9204;5.31903e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.231099;2.25683;3.9879e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.224892;2.19621;4.09797e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.170172;1.66183;5.4157e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.194723;1.90159;4.73289e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.273976;2.67554;3.3638e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.40356;33.2379;2.70775e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.69249;94.6532;9.5084e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.208118;2.0324;4.42826e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.207345;2.02485;4.44477e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.641301;6.26271;1.43708e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.583779;5.70097;1.57868e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.587114;5.73353;1.56971e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.407305;3.97758;2.26268e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.627697;6.12985;1.46822e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.588254;5.74467;1.56667e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.1427;11.1591;8.06513e+08
