Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173681;1.6961;5.30629e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484774;4.73412;1.90109e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.436623;4.2639;2.11075e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.436726;4.2649;2.11025e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.365957;3.5738;2.51833e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.576702;5.63185;1.59805e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.436841;4.26602;2.10969e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959199;9.36718;9.60802e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140653;1.37356;6.55231e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136618;1.33416;6.74581e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136546;1.33346;6.74938e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.136333;1.33137;6.75993e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.210495;2.05561;4.37825e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.538944;5.26312;1.71001e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.243803;2.38089;3.7801e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.246304;2.40531;3.74172e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.244259;2.38534;3.77304e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.244774;2.39037;3.7651e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.244849;2.3911;3.76396e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.245403;2.39651;3.75546e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.34181;3.33799;2.69623e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.12435;1.21435;7.41136e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.124614;1.21693;7.39566e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0937888;0.915907;9.82633e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308681;3.01446;2.98561e+09
BParser AVX2;17;exp(v1);inf;400000;256;3.01127;29.407;3.0605e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.00809;29.3759;3.06374e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.00683;29.3635;3.06503e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.01039;19.6327;4.58418e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.76079;36.7265;2.45055e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61031;15.7257;5.72311e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02522;19.7775;4.55062e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.35134;32.728;2.74994e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.78761;17.4572;5.15548e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.86577;18.2204;4.93953e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04135;39.4663;2.28043e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63399;15.9569;5.64018e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.225864;2.2057;4.08033e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.220015;2.14859;4.1888e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0938198;0.916209;9.82308e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.176279;1.72147;5.22808e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203929;1.9915;4.51921e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.00809;29.3759;3.06374e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.84855;76.646;1.17423e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124894;1.21967;7.37907e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124459;1.21542;7.40482e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.452988;4.42371;2.03449e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.429283;4.19222;2.14683e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.407132;3.9759;2.26364e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.342791;3.34757;2.68852e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.561441;5.48282;1.64149e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.41964;4.09805;2.19617e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.86352;8.43281;1.06726e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.141294;1.37982;6.52258e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.172025;1.67993;5.35736e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.171898;1.67869;5.36133e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.171532;1.67512;5.37275e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.213716;2.08707;4.31226e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.554941;5.41934;1.66072e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.288284;2.81527;3.19685e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.28791;2.81162;3.201e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.288315;2.81557;3.19651e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.287922;2.81174;3.20087e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.288458;2.81697;3.19492e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.288083;2.81331;3.19908e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.384049;3.75048;2.39969e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.17149;1.67471;5.37407e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.172613;1.68568;5.3391e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.126478;1.23514;7.28664e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.31534;3.07949;2.92256e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.07764;30.0551;2.9945e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00803;29.3752;3.0638e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00712;29.3664;3.06473e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.00197;19.5505;4.60347e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.80637;37.1716;2.4212e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.59943;15.6194;5.76205e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02163;19.7425;4.55869e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35992;32.8117;2.74292e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.78186;17.4009;5.17213e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86525;18.2153;4.9409e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07161;39.7618;2.26348e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62742;15.8927;5.66297e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.228838;2.23474;4.02731e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.225143;2.19867;4.09339e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.123909;1.21005;7.43773e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.188552;1.84133;4.88777e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.211118;2.0617;4.36533e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;2.99276;29.2262;3.07943e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.89094;77.0599;1.16792e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.171392;1.67375;5.37715e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.171305;1.6729;5.37988e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.490979;4.79472;1.87707e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.440388;4.30066;2.0927e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.442347;4.31979;2.08343e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.345392;3.37297;2.66827e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.566356;5.53082;1.62724e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.453867;4.4323;2.03055e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.829969;8.10517;1.1104e+09
