Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;31;isnan(v1);0;1600000;64;0.336791;3.28898;2.73641e+09
C++;32;isinf(v1);0;1600000;64;0.409401;3.99806;2.25109e+09
C++;33;sgn(v1);192;1600000;64;0.349587;3.41394;2.63625e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.46135;82.6304;1.08919e+08
C++;35;v1 ** v2;inf;1600000;64;5.28242;51.5861;1.74466e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388875;3.79761;2.36991e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.280312;2.73742;3.28777e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.429035;4.18979;2.14808e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.401421;3.92012;2.29585e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357159;3.48788;2.58036e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.413824;4.04125;2.22703e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.849935;8.30015;1.08432e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.400543;3.91155;2.30088e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.551139;5.38221;1.67217e+09
C++;0;-v1;-371328;400000;256;0.228987;2.2362;4.02469e+09
C++;1;v1 + v2;819456;400000;256;0.233332;2.27863;3.94974e+09
C++;2;v1 - v2;-76800;400000;256;0.246722;2.4094;3.73537e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.233902;2.2842;3.9401e+09
C++;4;v1 / v2;610.11;400000;256;0.420447;4.10593;2.19195e+09
C++;5;v1 % v2;371328;400000;256;1.94943;19.0374;4.72754e+08
C++;6;(v1 == v2);0;400000;256;0.292159;2.85312;3.15444e+09
C++;7;v1 != v2;768;400000;256;0.340563;3.32581;2.70611e+09
C++;8;v1 < v2;768;400000;256;0.336568;3.2868;2.73823e+09
C++;9;v1 <= v2;768;400000;256;0.336522;3.28635;2.7386e+09
C++;10;v1 > v2;0;400000;256;0.439504;4.29203;2.09691e+09
C++;11;v1 >= v2;0;400000;256;0.439719;4.29413;2.09588e+09
C++;12;not (v1 == v2);768;400000;256;0.341595;3.33589;2.69793e+09
C++;13;v1 or v2;768;400000;256;0.586618;5.72869;1.57104e+09
C++;14;v1 and v2;768;400000;256;0.588462;5.74669;1.56612e+09
C++;15;abs(v1);371328;400000;256;0.228015;2.22671;4.04184e+09
C++;16;sqrt(v1);16372.2;400000;256;0.705767;6.89225;1.30581e+09
C++;17;exp(v1);inf;400000;256;2.63897;25.7712;3.49227e+08
C++;18;log(v1);4643.46;400000;256;2.07238;20.2381;4.44706e+08
C++;19;log10(v1);2016.63;400000;256;3.58477;35.0075;2.57088e+08
C++;20;sin(v1);-0.416043;400000;256;4.29745;41.9672;2.14453e+08
C++;21;sinh(v1);inf;400000;256;3.16594;30.9174;2.91098e+08
C++;22;asin(v1);nan;400000;256;2.37374;23.181;3.88249e+08
C++;23;cos(v1);1.32027;400000;256;4.43863;43.346;2.07632e+08
C++;24;cosh(v1);inf;400000;256;2.93616;28.6734;3.1388e+08
C++;25;acos(v1);nan;400000;256;2.28625;22.3267;4.03105e+08
C++;26;tan(v1);6.08448;400000;256;9.51018;92.8728;9.69067e+07
C++;27;tanh(v1);768;400000;256;1.17582;11.4826;7.83795e+08
C++;28;atan(v1);1204.21;400000;256;3.79092;37.0207;2.43107e+08
C++;29;ceil(v1);371328;400000;256;0.627173;6.12474;1.46945e+09
C++;30;floor(v1);371328;400000;256;0.663875;6.48315;1.38821e+09
C++;31;isnan(v1);0;400000;256;0.321701;3.14161;2.86477e+09
C++;32;isinf(v1);0;400000;256;0.4006;3.91211;2.30055e+09
C++;33;sgn(v1);768;400000;256;0.270605;2.64263;3.4057e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.25095;80.5757;1.11696e+08
C++;35;v1 ** v2;inf;400000;256;4.98906;48.7213;1.84724e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348448;3.40281;2.64487e+09
C++;37;minimum(v1, v2);371328;400000;256;0.267924;2.61645;3.43978e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.394228;3.84988;2.33773e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.408216;3.98648;2.25763e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.349812;3.41613;2.63456e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.416443;4.06682;2.21303e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.835829;8.16239;1.10262e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.398718;3.89373;2.31141e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.541227;5.28542;1.7028e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.218297;2.13181;4.22177e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.240064;2.34437;3.83898e+09
C++;2;v1 - v2;-307200;100000;1024;0.240414;2.3478;3.83338e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.239615;2.33999;3.84616e+09
C++;4;v1 / v2;2792.28;100000;1024;0.41286;4.03184;2.23223e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.94373;18.9817;4.7414e+08
C++;6;(v1 == v2);0;100000;1024;0.294251;2.87355;3.13202e+09
C++;7;v1 != v2;3072;100000;1024;0.342578;3.34548;2.69019e+09
C++;8;v1 < v2;3072;100000;1024;0.326079;3.18437;2.8263e+09
C++;9;v1 <= v2;3072;100000;1024;0.325518;3.17889;2.83118e+09
C++;10;v1 > v2;0;100000;1024;0.428056;4.18023;2.15299e+09
C++;11;v1 >= v2;0;100000;1024;0.429006;4.18951;2.14822e+09
C++;12;not (v1 == v2);3072;100000;1024;0.343284;3.35238;2.68466e+09
C++;13;v1 or v2;3072;100000;1024;0.590404;5.76566;1.56097e+09
C++;14;v1 and v2;3072;100000;1024;0.590773;5.76926;1.55999e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.219641;2.14493;4.19594e+09
C++;16;sqrt(v1);118409;100000;1024;0.683036;6.67028;1.34927e+09
C++;17;exp(v1);inf;100000;1024;2.89752;28.2961;3.18065e+08
C++;18;log(v1);22038.8;100000;1024;2.05969;20.1141;4.47447e+08
C++;19;log10(v1);9571.33;100000;1024;3.54465;34.6157;2.59998e+08
C++;20;sin(v1);0.471205;100000;1024;4.31887;42.1765;2.13389e+08
C++;21;sinh(v1);inf;100000;1024;3.62973;35.4466;2.53903e+08
C++;22;asin(v1);nan;100000;1024;2.36613;23.1067;3.89497e+08
C++;23;cos(v1);-0.14629;100000;1024;4.35936;42.5719;2.11407e+08
C++;24;cosh(v1);inf;100000;1024;3.35285;32.7427;2.74871e+08
C++;25;acos(v1);nan;100000;1024;2.26925;22.1606;4.06125e+08
C++;26;tan(v1);315.128;100000;1024;12.5263;122.327;7.35733e+07
C++;27;tanh(v1);3072;100000;1024;1.16444;11.3715;7.91451e+08
C++;28;atan(v1);4822.02;100000;1024;3.72204;36.348;2.47606e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.620186;6.05651;1.486e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.64865;6.33447;1.4208e+09
C++;31;isnan(v1);0;100000;1024;0.312281;3.04962;2.95119e+09
C++;32;isinf(v1);0;100000;1024;0.391889;3.82704;2.35169e+09
C++;33;sgn(v1);3072;100000;1024;0.248596;2.42769;3.70723e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.01148;78.2371;1.15035e+08
C++;35;v1 ** v2;inf;100000;1024;4.906;47.9101;1.87852e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.338659;3.30722;2.72132e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.269549;2.63231;3.41905e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.411931;4.02276;2.23727e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.420863;4.10999;2.18979e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.373676;3.64918;2.46631e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.413793;4.04095;2.2272e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.824972;8.05637;1.11713e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.427346;4.1733;2.15657e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.54083;5.28155;1.70405e+09
