Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170875;1.6687;5.39341e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173163;1.69105;5.32215e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484863;4.73499;1.90074e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.438275;4.28003;2.10279e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.436683;4.26448;2.11046e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.366877;3.58279;2.51201e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.576454;5.62944;1.59874e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.443167;4.3278;2.07958e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.960466;9.37955;9.59534e+08
BParser AVX2;0;-v1;-371328;400000;256;0.136852;1.33645;6.73426e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136317;1.33122;6.7607e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136721;1.33517;6.74073e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.139692;1.36418;6.59738e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.208806;2.03913;4.41366e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.540216;5.27554;1.70599e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.244142;2.3842;3.77486e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.244332;2.38606;3.77191e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.244698;2.38963;3.76627e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.249184;2.43344;3.69847e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.244266;2.38541;3.77293e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.250585;2.44712;3.67779e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.373184;3.64437;2.46956e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.124303;1.21389;7.41416e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.124483;1.21565;7.40342e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0943001;0.920899;9.77306e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308545;3.01314;2.98692e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97256;29.0289;3.10036e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01809;29.4736;3.05358e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.00268;29.323;3.06926e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00534;19.5834;4.59574e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74694;36.5912;2.45961e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61558;15.7771;5.70446e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02744;19.7993;4.54563e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.34271;32.6437;2.75704e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.78636;17.4449;5.1591e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87159;18.2772;4.92416e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04285;39.481;2.27958e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63204;15.9379;5.64691e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.239997;2.34372;3.84005e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.220204;2.15043;4.18521e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0941103;0.919045;9.79277e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.176856;1.72711;5.21101e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203973;1.99193;4.51824e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.0175;29.4677;3.05419e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.83757;76.5388;1.17587e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124933;1.22005;7.37674e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124372;1.21457;7.41002e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.517906;5.05768;1.77947e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.485987;4.74596;1.89635e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.464416;4.53531;1.98443e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.343098;3.35057;2.68611e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.611989;5.97646;1.50591e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.463193;4.52337;1.98967e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.92223;9.00615;9.99317e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.133334;1.30209;6.91194e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.16483;1.60967;5.5912e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164317;1.60466;5.60865e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164637;1.60778;5.59778e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.211386;2.06432;4.35979e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.541787;5.29088;1.70104e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.292738;2.85877;3.14821e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.293049;2.8618;3.14487e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.293039;2.86171;3.14497e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.292913;2.86047;3.14633e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.292727;2.85867;3.14832e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.292984;2.86117;3.14556e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.392647;3.83445;2.34715e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.166825;1.62915;5.52434e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.165732;1.61848;5.56077e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.114197;1.1152;8.07029e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.308555;3.01324;2.98682e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.0689;29.9697;3.00304e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00977;29.3923;3.06203e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00361;29.3321;3.06831e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;1.99658;19.4978;4.6159e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.81667;37.2722;2.41467e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.60893;15.7122;5.72802e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02206;19.7467;4.55773e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35871;32.7999;2.74391e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.79161;17.4962;5.14398e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86885;18.2505;4.93138e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07287;39.7741;2.26278e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62591;15.8781;5.6682e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.225148;2.19872;4.0933e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.219218;2.1408;4.20403e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.113102;1.10452;8.14837e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.183262;1.78967;5.02886e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.206226;2.01392;4.46889e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.00175;29.314;3.07021e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.0019;78.1436;1.15173e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164736;1.60875;5.59441e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.164863;1.60999;5.5901e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.494504;4.82914;1.86369e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.441436;4.3109;2.08773e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.445209;4.34775;2.07004e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.357277;3.48903;2.57951e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.56408;5.50859;1.63381e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.453922;4.43283;2.0303e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.844821;8.2502;1.09088e+09
