Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;18;log(v1);4643.46;400000;256;2.17072;21.1984;4.2456e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.6029;35.1845;2.55794e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.15588;50.3504;1.78748e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.59809;35.1376;2.56136e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.68147;35.9518;2.50335e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.76558;56.3045;1.59845e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33765;32.5943;2.76122e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.61067;35.2604;2.55244e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.65744;65.0141;1.38432e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.20052;11.7239;7.67665e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06857;29.9665;3.00335e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.234408;2.28914;3.9316e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.236153;2.30618;3.90256e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.230004;2.24613;4.00689e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.319552;3.12062;2.88404e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.237281;2.3172;3.884e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.02002;68.5549;1.31282e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.99227;48.7527;1.84605e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.23814;2.32559;3.86999e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.233301;2.27833;3.95027e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.900328;8.79227;1.02363e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.713595;6.96871;1.29149e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.694766;6.78482;1.32649e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.70623;6.89678;1.30496e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20914;11.808;7.62196e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.695355;6.79058;1.32537e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.50587;14.7057;6.12006e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.185309;1.80965;4.97333e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.25708;2.51055;3.58487e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.259539;2.53456;3.55091e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.259044;2.52972;3.5577e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.48261;4.71298;1.90962e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75502;17.1389;5.25122e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.550674;5.37768;1.67358e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.548615;5.35757;1.67987e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.507508;4.95613;1.81593e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.509068;4.97137;1.81037e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.520673;5.08469;1.77002e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.522322;5.1008;1.76443e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.81744;7.98281;1.12742e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.26233;2.56181;3.51314e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.26535;2.59131;3.47314e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.185943;1.81585;4.95635e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.815083;7.95979;1.13068e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.76308;26.9832;3.33541e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.20819;21.5644;4.17355e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.58148;34.9754;2.57324e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.18024;50.5883;1.77907e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.52361;34.4102;2.6155e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.63028;35.452;2.53865e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.60291;54.7159;1.64486e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.4049;33.251;2.70668e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.52598;34.4334;2.61374e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.57269;64.1864;1.40217e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18457;11.568;7.78005e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.06981;29.9786;3.00214e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.227767;2.22429;4.04623e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.223717;2.18473;4.1195e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.220689;2.15517;4.17601e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.305947;2.98776;3.01229e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.226368;2.21063;4.07124e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.84707;66.8659;1.34598e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.93906;48.233;1.86594e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.261735;2.556;3.52112e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.259914;2.53822;3.54579e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.908588;8.87293;1.01432e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.687291;6.71183;1.34092e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.698883;6.82503;1.31867e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.700629;6.84208;1.31539e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.1948;11.6679;7.71344e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.710646;6.9399;1.29685e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35456;13.2281;6.80369e+08
