Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.237763;2.32191;3.87612e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.481469;4.70185;1.91414e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76323;17.2191;5.22677e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.556238;5.43201;1.65684e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.551287;5.38367;1.67172e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.514801;5.02735;1.79021e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.514832;5.02766;1.7901e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.52391;5.11631;1.75908e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.522474;5.10228;1.76392e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.826351;8.06984;1.11526e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.234147;2.28659;3.93599e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.23804;2.32461;3.87161e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.177786;1.73619;5.18377e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.811845;7.92817;1.13519e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.90987;28.4167;3.16715e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16462;21.1389;4.25756e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.59205;35.0786;2.56567e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.19398;50.7225;1.77436e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.59318;35.0897;2.56486e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.65212;35.6652;2.52347e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.71917;55.8512;1.61142e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33314;32.5502;2.76496e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.54526;34.6217;2.59953e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.58721;64.3282;1.39908e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19507;11.6706;7.71169e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06322;29.9143;3.0086e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.234422;2.28928;3.93137e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.235767;2.30241;3.90894e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.231715;2.26284;3.9773e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.3178;3.10351;2.89994e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.23713;2.31573;3.88647e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.89902;67.3732;1.33584e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.98003;48.6331;1.85059e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.236229;2.30693;3.90129e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.234698;2.29198;3.92674e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.902244;8.81097;1.02145e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.707255;6.90679;1.30307e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.695476;6.79175;1.32514e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.706737;6.90173;1.30402e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.19901;11.709;7.68637e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.696895;6.80562;1.32244e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.44548;14.116;6.37573e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.188696;1.84273;4.88406e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.257671;2.51632;3.57665e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.260113;2.54017;3.54307e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.260854;2.5474;3.53302e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.482905;4.71587;1.90845e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75303;17.1194;5.2572e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.547899;5.35058;1.68206e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.546989;5.34169;1.68486e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.505927;4.9407;1.82161e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.509773;4.97826;1.80786e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.543926;5.31177;1.69435e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.526644;5.143;1.74995e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.810879;7.91874;1.13654e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.262101;2.55958;3.5162e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.263356;2.57184;3.49944e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.190036;1.85582;4.8496e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814257;7.95172;1.13183e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.92778;28.5916;3.14778e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.16174;21.1107;4.26324e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.5858;35.0175;2.57014e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.15774;50.3685;1.78683e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.52162;34.3909;2.61697e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.63983;35.5453;2.53198e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.56112;54.3078;1.65722e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.40632;33.2649;2.70556e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.52896;34.4625;2.61153e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.59066;64.3619;1.39834e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.19076;11.6286;7.73957e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.04983;29.7835;3.0218e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.226101;2.20801;4.07606e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.225141;2.19864;4.09344e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.221512;2.16321;4.16049e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.310058;3.02791;2.97235e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.226033;2.20735;4.07728e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.85192;66.9133;1.34502e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.95111;48.3507;1.8614e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.262615;2.5646;3.50932e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.259914;2.53822;3.54579e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.896492;8.7548;1.02801e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.691054;6.74858;1.33361e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.703606;6.87115;1.30982e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.704115;6.87613;1.30888e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19599;11.6796;7.70573e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.707604;6.91019;1.30242e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.37687;13.446;6.69345e+08
