Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.7945;37.0557;2.42878e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.59929;93.743;9.60071e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.237144;2.31586;3.88625e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.225939;2.20643;4.07898e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.699511;6.83117;1.31749e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.614049;5.99657;1.50086e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.635008;6.20125;1.45132e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.633399;6.18554;1.45501e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06301;10.381;8.66969e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.644796;6.29684;1.42929e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.1984;11.7031;7.69027e+08
