Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.707226;6.90651;1.30312e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.684366;6.68326;1.34665e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.690566;6.74381;1.33456e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.688687;6.72546;1.3382e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.687668;6.71551;1.34018e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.987988;9.64832;9.32805e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.351651;3.43409;2.62078e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.352319;3.44062;2.61581e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.240937;2.3529;3.82507e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.813829;7.94755;1.13242e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.81307;27.4714;3.27614e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.1987;21.4717;4.19156e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.75651;36.6847;2.45334e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;5.37014;52.4428;1.71616e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.58197;34.9802;2.57288e+08
BParser no vectorization;22;asin(v1);nan;400000;256;3.567;34.834;2.58368e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;5.83534;56.9857;1.57934e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;3.24362;31.676;2.84127e+08
BParser no vectorization;25;acos(v1);nan;400000;256;3.56624;34.8265;2.58424e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;6.85468;66.9402;1.34448e+08
BParser no vectorization;27;tanh(v1);768;400000;256;1.19776;11.6969;7.69436e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.21257;31.3728;2.86873e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.723336;7.06382;1.2741e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.722733;7.05794;1.27516e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.286495;2.79781;3.21681e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.318038;3.10584;2.89777e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.299472;2.92454;3.07741e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;6.84071;66.8038;1.34723e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.17463;50.5335;1.781e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.353132;3.44856;2.60979e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.350016;3.41812;2.63302e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.15769;11.3056;7.96065e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.06084;10.3597;8.68747e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.04182;10.174;8.84605e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.830832;8.11359;1.10925e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.34824;13.1664;6.83556e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.04744;10.2289;8.79861e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.08925;20.4029;4.41114e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.230152;2.24757;4.00432e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.347336;3.39195;2.65334e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.345061;3.36973;2.67084e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.349019;3.40839;2.64055e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.509769;4.97821;1.80788e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.92106;18.7604;4.79734e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.688469;6.72333;1.33862e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.694212;6.77941;1.32755e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.674147;6.58347;1.36706e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.67135;6.55615;1.37276e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.672889;6.57119;1.36962e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.67572;6.59883;1.36388e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.99324;9.69961;9.27873e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.34887;3.40693;2.64167e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.348124;3.39964;2.64734e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.230282;2.24884;4.00205e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.819509;8.00302;1.12458e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.6992;26.3594;3.41435e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.17523;21.2425;4.23679e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.7694;36.8105;2.44495e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;5.28551;51.6163;1.74363e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.57312;34.8937;2.57926e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;3.56003;34.7659;2.58874e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;5.79422;56.5842;1.59055e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.24707;31.7097;2.83825e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;3.54943;34.6624;2.59647e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;6.85757;66.9685;1.34392e+08
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.18994;11.6205;7.74492e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.12292;30.4973;2.95108e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.717838;7.01013;1.28386e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.708548;6.91941;1.30069e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.263377;2.57204;3.49917e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.302042;2.94963;3.05123e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.282723;2.76097;3.25973e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;6.81215;66.5249;1.35288e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.04166;49.2349;1.82797e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.342742;3.34709;2.6889e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.34282;3.34785;2.68829e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.15265;11.2564;7.99547e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.02036;9.96449;9.03207e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.10121;10.754;8.369e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.830116;8.1066;1.11021e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.32441;12.9337;6.95858e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.03385;10.0962;8.91422e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.02855;19.8101;4.54314e+08
