Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10735;20.5796;4.37327e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18229;40.8427;2.20358e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716585;6.9979;1.2861e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.05591;10.3116;8.72802e+08
C++;0;-v1;-371328;400000;256;0.433894;4.23725;2.12402e+09
C++;1;v1 + v2;819456;400000;256;0.449136;4.38609;2.05194e+09
C++;2;v1 - v2;-76800;400000;256;0.449096;4.3857;2.05212e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449205;4.38676;2.05163e+09
C++;4;v1 / v2;610.11;400000;256;2.06114;20.1283;4.47131e+08
C++;5;v1 % v2;371328;400000;256;3.97192;38.7882;2.32029e+08
C++;6;(v1 == v2);0;400000;256;0.78886;7.70371;1.16827e+09
C++;7;v1 != v2;768;400000;256;0.89271;8.71787;1.03236e+09
C++;8;v1 < v2;768;400000;256;0.567561;5.54259;1.62379e+09
C++;9;v1 <= v2;768;400000;256;0.551928;5.38993;1.66978e+09
C++;10;v1 > v2;0;400000;256;0.656518;6.41131;1.40377e+09
C++;11;v1 >= v2;0;400000;256;0.656395;6.41011;1.40403e+09
C++;12;not (v1 == v2);768;400000;256;0.89272;8.71797;1.03235e+09
C++;13;v1 or v2;768;400000;256;1.29466;12.6432;7.11846e+08
C++;14;v1 and v2;768;400000;256;1.29455;12.6421;7.11906e+08
C++;15;abs(v1);371328;400000;256;0.433902;4.23732;2.12398e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50433;34.222;2.62989e+08
C++;17;exp(v1);inf;400000;256;9.11886;89.0513;1.01065e+08
C++;18;log(v1);4643.46;400000;256;7.44323;72.6878;1.23817e+08
C++;19;log10(v1);2016.63;400000;256;11.2143;109.515;8.21804e+07
C++;20;sin(v1);-0.416043;400000;256;15.6479;152.811;5.88962e+07
C++;21;sinh(v1);inf;400000;256;9.702;94.7461;9.49907e+07
C++;22;asin(v1);nan;400000;256;6.76669;66.0809;1.36197e+08
C++;23;cos(v1);1.32027;400000;256;15.8546;154.83;5.81281e+07
C++;24;cosh(v1);inf;400000;256;9.69524;94.6801;9.5057e+07
C++;25;acos(v1);nan;400000;256;6.76662;66.0802;1.36198e+08
C++;26;tan(v1);6.08448;400000;256;22.2191;216.983;4.14778e+07
C++;27;tanh(v1);768;400000;256;2.19248;21.4109;4.20346e+08
C++;28;atan(v1);1204.21;400000;256;12.5664;122.718;7.33387e+07
C++;29;ceil(v1);371328;400000;256;2.15821;21.0763;4.2702e+08
C++;30;floor(v1);371328;400000;256;2.3088;22.5469;3.99168e+08
C++;31;isnan(v1);0;400000;256;0.866171;8.4587;1.06399e+09
C++;32;isinf(v1);0;400000;256;0.931083;9.09261;9.89815e+08
C++;33;sgn(v1);768;400000;256;0.75811;7.40342;1.21565e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.2343;236.663;3.80287e+07
C++;35;v1 ** v2;inf;400000;256;18.2921;178.634;5.03823e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654692;6.39348;1.40768e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640845;6.25826;1.4381e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803586;7.84752;1.14686e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.606553;5.92337;1.51941e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.686867;6.70768;1.34175e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03238;19.8475;4.53457e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05764;39.6254;2.27127e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644614;6.29506;1.42969e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.940042;9.1801;9.80382e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.434004;4.23832;2.12348e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;1.00113;9.7767;9.20556e+08
C++;2;v1 - v2;-307200;100000;1024;1.00117;9.77702;9.20526e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;1.00225;9.78755;9.19535e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04808;20.0008;4.49982e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.60823;45.0023;1.9999e+08
C++;6;(v1 == v2);0;100000;1024;1.39891;13.6612;6.588e+08
C++;7;v1 != v2;3072;100000;1024;1.54012;15.0402;5.98395e+08
C++;8;v1 < v2;3072;100000;1024;1.05082;10.2619;8.77033e+08
C++;9;v1 <= v2;3072;100000;1024;1.05058;10.2596;8.77229e+08
C++;10;v1 > v2;0;100000;1024;1.24602;12.1682;7.39634e+08
C++;11;v1 >= v2;0;100000;1024;1.24613;12.1692;7.39571e+08
C++;12;not (v1 == v2);3072;100000;1024;1.54013;15.0403;5.98392e+08
C++;13;v1 or v2;3072;100000;1024;1.79276;17.5074;5.14067e+08
C++;14;v1 and v2;3072;100000;1024;1.79277;17.5075;5.14065e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.434011;4.23839;2.12345e+09
C++;16;sqrt(v1);118409;100000;1024;3.49587;34.1393;2.63626e+08
C++;17;exp(v1);inf;100000;1024;7.01788;68.534;1.31322e+08
C++;18;log(v1);22038.8;100000;1024;7.48103;73.0569;1.23192e+08
C++;19;log10(v1);9571.33;100000;1024;11.3164;110.512;8.14394e+07
C++;20;sin(v1);0.471205;100000;1024;15.6972;153.293;5.87111e+07
C++;21;sinh(v1);inf;100000;1024;8.24666;80.5338;1.11754e+08
C++;22;asin(v1);nan;100000;1024;6.95647;67.9343;1.32481e+08
C++;23;cos(v1);-0.14629;100000;1024;15.9185;155.454;5.7895e+07
C++;24;cosh(v1);inf;100000;1024;10.0135;97.7885;9.20354e+07
C++;25;acos(v1);nan;100000;1024;6.91382;67.5177;1.33298e+08
C++;26;tan(v1);315.128;100000;1024;22.3284;218.051;4.12747e+07
C++;27;tanh(v1);3072;100000;1024;2.22696;21.7477;4.13837e+08
C++;28;atan(v1);4822.02;100000;1024;13.1281;128.204;7.02008e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.16055;21.0991;4.26558e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.30656;22.525;3.99556e+08
C++;31;isnan(v1);0;100000;1024;0.859409;8.39267;1.07236e+09
C++;32;isinf(v1);0;100000;1024;0.93861;9.16611;9.81878e+08
C++;33;sgn(v1);3072;100000;1024;0.76106;7.43222;1.21094e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.4594;238.861;3.76788e+07
C++;35;v1 ** v2;inf;100000;1024;18.5163;180.823;4.97723e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27916;12.4918;7.20471e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27486;12.4498;7.22903e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15339;21.0292;4.27977e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.55294;15.1655;5.93453e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.65688;16.1805;5.56226e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.02032;19.7297;4.56165e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.03041;39.3595;2.28661e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.92646;18.8131;4.78391e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24239;21.8983;4.10991e+08
