Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;4;v1 / v2;610.11;400000;256;2.03962;19.9181;4.5185e+08
BParser no vectorization;5;v1 % v2;371328;400000;256;3.6361;35.5088;2.53459e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;1.49862;14.635;6.14965e+08
BParser no vectorization;7;v1 != v2;-nan;400000;256;1.60024;15.6274;5.75913e+08
BParser no vectorization;8;v1 < v2;-nan;400000;256;1.39414;13.6146;6.61053e+08
BParser no vectorization;9;v1 <= v2;-nan;400000;256;1.39395;13.6128;6.61141e+08
BParser no vectorization;10;v1 > v2;0;400000;256;1.49275;14.5776;6.17385e+08
BParser no vectorization;11;v1 >= v2;0;400000;256;1.50257;14.6735;6.1335e+08
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;2.13383;20.8382;4.319e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.623173;6.08567;1.47888e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.623165;6.0856;1.4789e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.507259;4.9537;1.81682e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;2.86611;27.9893;3.21551e+08
BParser no vectorization;17;exp(v1);inf;400000;256;7.78094;75.9858;1.18443e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;6.92543;67.6312;1.33075e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;10.2796;100.387;8.96534e+07
BParser no vectorization;20;sin(v1);-0.416043;400000;256;15.191;148.35;6.06674e+07
BParser no vectorization;21;sinh(v1);inf;400000;256;8.71305;85.0884;1.05772e+08
BParser no vectorization;22;asin(v1);nan;400000;256;6.29466;61.4713;1.4641e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;15.4401;150.783;5.96886e+07
BParser no vectorization;24;cosh(v1);inf;400000;256;8.13889;79.4814;1.13234e+08
BParser no vectorization;25;acos(v1);nan;400000;256;6.05982;59.178;1.52084e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;21.8281;213.165;4.22208e+07
BParser no vectorization;27;tanh(v1);768;400000;256;2.2027;21.5108;4.18395e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;12.6157;123.201;7.30516e+07
BParser no vectorization;29;ceil(v1);371328;400000;256;2.20359;21.5195;4.18226e+08
BParser no vectorization;30;floor(v1);371328;400000;256;2.25741;22.0451;4.08255e+08
BParser no vectorization;31;isnan(v1);0;400000;256;0.738459;7.21152;1.248e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.859259;8.3912;1.07255e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.798297;7.79587;1.15446e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;23.5517;229.997;3.9131e+07
BParser no vectorization;35;v1 ** v2;inf;400000;256;17.7253;173.098;5.19935e+07
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.881133;8.60482;1.04593e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.881122;8.60471;1.04594e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;2.74937;26.8494;3.35204e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.79664;17.5453;5.12959e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.90945;18.647;4.82652e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;2.69409;26.3095;3.42082e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.65775;45.4858;1.97864e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.77513;17.3352;5.19174e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.76475;36.7651;2.44797e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.685846;6.69771;1.34374e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;1.18913;11.6126;7.7502e+08
BParser no vectorization;2;v1 - v2;-307200;100000;1024;1.16553;11.3822;7.9071e+08
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;1.18904;11.6118;7.75077e+08
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;2.03012;19.8254;4.53964e+08
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;4.12395;40.273;2.23475e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;1.70214;16.6225;5.41435e+08
BParser no vectorization;7;v1 != v2;-nan;100000;1024;1.72196;16.816;5.35205e+08
BParser no vectorization;8;v1 < v2;-nan;100000;1024;1.55768;15.2118;5.91648e+08
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;1.55763;15.2112;5.91668e+08
BParser no vectorization;10;v1 > v2;0;100000;1024;1.62072;15.8273;5.68637e+08
BParser no vectorization;11;v1 >= v2;0;100000;1024;1.62068;15.827;5.68649e+08
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;2.36032;23.05;3.90455e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;1.19666;11.6861;7.70145e+08
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;1.19672;11.6867;7.70106e+08
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.682765;6.66763;1.3498e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;2.86278;27.9569;3.21924e+08
BParser no vectorization;17;exp(v1);inf;100000;1024;6.23508;60.8894;1.47809e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;6.96123;67.9807;1.3239e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;10.3818;101.385;8.87707e+07
BParser no vectorization;20;sin(v1);0.471205;100000;1024;15.2251;148.683;6.05315e+07
BParser no vectorization;21;sinh(v1);inf;100000;1024;7.45256;72.7789;1.23662e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;6.48839;63.3631;1.42038e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;15.499;151.357;5.94619e+07
BParser no vectorization;24;cosh(v1);inf;100000;1024;6.96841;68.0509;1.32254e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;6.25579;61.0917;1.4732e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;21.9179;214.042;4.20478e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;2.30178;22.4783;4.00386e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;12.6859;123.886;7.26474e+07
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;2.32132;22.6692;3.97015e+08
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;2.362;23.0664;3.90178e+08
BParser no vectorization;31;isnan(v1);0;100000;1024;0.96164;9.39101;9.58363e+08
BParser no vectorization;32;isinf(v1);0;100000;1024;1.07326;10.4811;8.58689e+08
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.995118;9.71795;9.26121e+08
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;23.6316;230.778;3.89986e+07
BParser no vectorization;35;v1 ** v2;inf;100000;1024;18.151;177.256;5.07741e+07
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;1.49836;14.6324;6.15072e+08
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;1.49839;14.6327;6.1506e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;3.29946;32.2213;2.79318e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.17698;21.2595;4.2334e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.16425;21.1353;4.25829e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;2.73879;26.746;3.36499e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.66393;45.5462;1.97602e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.37861;23.2286;3.87453e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;4.27175;41.7163;2.15743e+08
