Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92332;48.0793;1.87191e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90928;18.6453;4.82696e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89049;37.9931;2.36885e+08
BParser SSE;0;-v1;-371328;400000;256;0.33093;3.23174;2.78488e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.570009;5.5665;1.61682e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569965;5.56607;1.61694e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569974;5.56616;1.61691e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04032;19.925;4.51693e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76088;36.7273;2.45049e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14878;11.2186;8.02242e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14876;11.2184;8.02256e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.14881;11.2189;8.0222e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14876;11.2183;8.02258e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14863;11.2171;8.02344e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14864;11.2171;8.02343e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.59374;15.5639;5.78261e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569396;5.5605;1.61856e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569684;5.56332;1.61774e+09
BParser SSE;15;abs(v1);371328;400000;256;0.334352;3.26516;2.75637e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86758;28.0037;3.21386e+08
BParser SSE;17;exp(v1);inf;400000;256;6.39191;62.421;1.44182e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20786;70.3893;1.2786e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.77814;75.9584;1.18486e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.79592;76.132;1.18216e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66524;84.6215;1.06356e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.94656;97.1344;9.26552e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.81735;76.3413;1.17892e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.2536;80.6016;1.1166e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4034;101.596;8.85863e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.0831;98.4678;9.14004e+07
BParser SSE;27;tanh(v1);768;400000;256;9.88334;96.517;9.32478e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.46273;92.4095;9.73926e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06354;10.3861;8.66542e+08
BParser SSE;30;floor(v1);371328;400000;256;0.861006;8.40826;1.07038e+09
BParser SSE;31;isnan(v1);0;400000;256;0.33093;3.23174;2.78488e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772234;7.54135;1.19342e+09
BParser SSE;33;sgn(v1);768;400000;256;0.748841;7.3129;1.2307e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;14.9944;146.43;6.14629e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.948;253.398;3.55172e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569698;5.56346;1.6177e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.56934;5.55996;1.61872e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.96446;19.1841;4.69138e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71815;16.7788;5.3639e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.72066;16.8033;5.35609e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.6193;25.5791;3.5185e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.65941;45.502;1.97793e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70488;16.6492;5.40566e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.43334;33.5287;2.68427e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.330723;3.22971;2.78663e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.16048;11.3328;7.94154e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.1605;11.333;7.9414e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.1611;11.3389;7.93729e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.01994;19.726;4.56252e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95174;38.5912;2.33214e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.31298;12.8221;7.01912e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.31277;12.82;7.02029e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.31281;12.8204;7.02004e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.3128;12.8203;7.0201e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.31296;12.8218;7.01928e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.31305;12.8228;7.01877e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.7983;17.5615;5.12484e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.16018;11.3299;7.9436e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.16023;11.3304;7.94326e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.334165;3.26333;2.75792e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84743;27.807;3.2366e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.11154;69.4486;1.29592e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.20298;70.3416;1.27947e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.77869;75.9637;1.18478e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.77908;75.9676;1.18472e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.00859;87.9746;1.02302e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96358;97.3006;9.24969e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.46131;72.8644;1.23517e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.53113;83.3119;1.08028e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4076;101.636;8.85509e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0775;98.4129;9.14515e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0212;97.8634;9.19649e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.4326;92.1153;9.77037e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.06521;10.4024;8.65181e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.864155;8.43901;1.06648e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.333576;3.25758;2.76279e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.782006;7.63678;1.17851e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.756064;7.38343;1.21895e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3066;149.479;6.02092e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.1977;255.837;3.51786e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.15985;11.3267;7.94583e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.15975;11.3257;7.94656e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.51086;24.5201;3.67045e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01511;19.6788;4.57344e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.06355;20.1519;4.46609e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.64184;25.7993;3.48847e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.71964;46.0903;1.95269e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.28957;22.3591;4.0252e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74945;36.6157;2.45796e+08
