Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;25;acos(v1);nan;400000;256;6.76819;66.0956;1.36166e+08
C++;26;tan(v1);6.08448;400000;256;22.2434;217.22;4.14326e+07
C++;27;tanh(v1);768;400000;256;2.20674;21.5502;4.1763e+08
C++;28;atan(v1);1204.21;400000;256;12.5823;122.874;7.32457e+07
C++;29;ceil(v1);371328;400000;256;2.16216;21.1149;4.2624e+08
C++;30;floor(v1);371328;400000;256;2.31298;22.5877;3.98447e+08
C++;31;isnan(v1);0;400000;256;0.866322;8.46017;1.06381e+09
C++;32;isinf(v1);0;400000;256;0.934894;9.12983;9.8578e+08
C++;33;sgn(v1);768;400000;256;0.760989;7.43154;1.21105e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.6996;241.207;3.73123e+07
C++;35;v1 ** v2;inf;400000;256;18.2973;178.685;5.0368e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654759;6.39413;1.40754e+09
C++;37;minimum(v1, v2);371328;400000;256;0.64093;6.25908;1.43791e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803642;7.84807;1.14678e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.613841;5.99454;1.50137e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.687231;6.71124;1.34103e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03262;19.8498;4.53406e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05924;39.641;2.27038e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644668;6.29559;1.42957e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.944373;9.22239;9.75886e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.42847;4.18428;2.15091e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.99895;9.75537;9.22569e+08
C++;2;v1 - v2;-307200;100000;1024;0.998957;9.75544;9.22562e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;1.00001;9.76575;9.21589e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04713;19.9915;4.50192e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.59633;44.8861;2.00508e+08
C++;6;(v1 == v2);0;100000;1024;1.39361;13.6095;6.61303e+08
C++;7;v1 != v2;3072;100000;1024;1.53482;14.9884;6.00463e+08
C++;8;v1 < v2;3072;100000;1024;1.07839;10.5311;8.54608e+08
C++;9;v1 <= v2;3072;100000;1024;1.07837;10.5309;8.54625e+08
C++;10;v1 > v2;0;100000;1024;1.24112;12.1203;7.42555e+08
C++;11;v1 >= v2;0;100000;1024;1.24111;12.1202;7.42562e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53478;14.9881;6.00478e+08
C++;13;v1 or v2;3072;100000;1024;1.78972;17.4777;5.14941e+08
C++;14;v1 and v2;3072;100000;1024;1.78968;17.4774;5.14952e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.428448;4.18406;2.15102e+09
C++;16;sqrt(v1);118409;100000;1024;3.49604;34.141;2.63612e+08
C++;17;exp(v1);inf;100000;1024;6.99203;68.2816;1.31807e+08
C++;18;log(v1);22038.8;100000;1024;7.41654;72.4272;1.24263e+08
C++;19;log10(v1);9571.33;100000;1024;11.3395;110.737;8.12736e+07
C++;20;sin(v1);0.471205;100000;1024;15.6623;152.953;5.88418e+07
C++;21;sinh(v1);inf;100000;1024;9.61282;93.8752;9.5872e+07
C++;22;asin(v1);nan;100000;1024;6.93735;67.7476;1.32846e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8931;155.206;5.79873e+07
C++;24;cosh(v1);inf;100000;1024;7.78843;76.0589;1.18329e+08
C++;25;acos(v1);nan;100000;1024;6.94313;67.804;1.32736e+08
C++;26;tan(v1);315.128;100000;1024;22.2214;217.006;4.14736e+07
C++;27;tanh(v1);3072;100000;1024;2.22339;21.7128;4.14502e+08
C++;28;atan(v1);4822.02;100000;1024;12.6135;123.179;7.30643e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.15337;21.029;4.27979e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.31802;22.6369;3.97581e+08
C++;31;isnan(v1);0;100000;1024;0.856392;8.3632;1.07614e+09
C++;32;isinf(v1);0;100000;1024;0.926877;9.05153;9.94307e+08
C++;33;sgn(v1);3072;100000;1024;0.753915;7.36245;1.22242e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.5783;240.022;3.74965e+07
C++;35;v1 ** v2;inf;100000;1024;18.5588;181.238;4.96584e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27487;12.4499;7.22898e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27055;12.4077;7.25357e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15371;21.0323;4.27913e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.52548;14.8972;6.04139e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.68672;16.4719;5.46385e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.023;19.7559;4.55561e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.03309;39.3856;2.2851e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.93266;18.8736;4.76857e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24205;21.895;4.11053e+08
