Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569669;5.56318;1.61778e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569479;5.56132;1.61832e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.95699;19.1112;4.70927e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71398;16.7381;5.37697e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.71712;16.7688;5.36712e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61325;25.52;3.52665e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.67308;45.6355;1.97215e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70045;16.606;5.41973e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.42154;33.4135;2.69353e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.332356;3.24566;2.77293e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.17582;11.4827;7.83791e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.16084;11.3363;7.93906e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.16086;11.3365;7.93893e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02061;19.7325;4.561e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95388;38.6121;2.33087e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.3292;12.9805;6.9335e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.34818;13.1658;6.83589e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.3293;12.9814;6.93297e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.32922;12.9807;6.93338e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.32904;12.9789;6.93432e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.32919;12.9804;6.93354e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.81344;17.7094;5.08206e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.1604;11.3321;7.94206e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.17799;11.5038;7.82351e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.332518;3.24724;2.77158e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84786;27.8112;3.23611e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.13403;69.6683;1.29184e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.23101;70.6153;1.27451e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.80022;76.174;1.18151e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.8208;76.375;1.1784e+08
BParser SSE;21;sinh(v1);inf;100000;1024;8.97808;87.6766;1.0265e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96339;97.2987;9.24986e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.47858;73.033;1.23232e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.56169;83.6102;1.07642e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4215;101.772;8.84326e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0889;98.5249;9.13475e+07
BParser SSE;27;tanh(v1);3072;100000;1024;9.99231;97.5812;9.22309e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.45498;92.3338;9.74724e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.05533;10.3059;8.73285e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.85365;8.33643;1.0796e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.332344;3.24554;2.77303e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.77414;7.55996;1.19048e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.753147;7.35495;1.22367e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3847;150.241;5.99037e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.1754;255.619;3.52086e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.16053;11.3333;7.94117e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.16059;11.3339;7.94078e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.5254;24.6621;3.64933e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01369;19.665;4.57666e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.04934;20.0131;4.49705e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.69822;26.3498;3.41559e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65153;45.4251;1.98129e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.33403;22.7933;3.94853e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.76563;36.7737;2.4474e+08
