Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;22;asin(v1);-nan;1600000;64;10.031;97.9594;9.18748e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.6377;74.5869;1.20665e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.26751;80.7374;1.11473e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.4901;102.442;8.78545e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1915;99.5267;9.0428e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.75785;95.2915;9.44471e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.71721;94.8946;9.48421e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.15117;11.2419;8.00574e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961306;9.38775;9.58696e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413057;4.03376;2.23117e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855077;8.35036;1.0778e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.836517;8.16911;1.10171e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.7686;144.225;6.24026e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0416;254.312;3.53896e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659937;6.44469;1.3965e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658723;6.43284;1.39907e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23352;21.8117;4.12622e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95823;19.1233;4.7063e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98786;19.4127;4.63614e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.82606;27.5982;3.26108e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92328;48.0789;1.87192e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90904;18.6429;4.82757e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89037;37.9919;2.36892e+08
BParser SSE;0;-v1;-371328;400000;256;0.330929;3.23173;2.78489e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569926;5.56569;1.61705e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.56993;5.56572;1.61704e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569983;5.56624;1.61689e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04014;19.9232;4.51735e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76029;36.7216;2.45087e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14337;11.1657;8.06041e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14352;11.1671;8.05935e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.14338;11.1659;8.06029e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14335;11.1655;8.06054e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14332;11.1652;8.06074e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14338;11.1658;8.06031e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.58666;15.4947;5.80843e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569317;5.55973;1.61878e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569611;5.5626;1.61795e+09
BParser SSE;15;abs(v1);371328;400000;256;0.342286;3.34263;2.69249e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.87577;28.0836;3.20471e+08
BParser SSE;17;exp(v1);inf;400000;256;6.39384;62.4398;1.44139e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.21123;70.4222;1.27801e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.77765;75.9536;1.18493e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.80287;76.1999;1.1811e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.67269;84.6943;1.06265e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.96645;97.3286;9.24702e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.48211;73.0675;1.23174e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.25428;80.6082;1.11651e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4006;101.568;8.86107e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.1057;98.6889;9.11956e+07
BParser SSE;27;tanh(v1);768;400000;256;10.0101;97.7545;9.20674e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.49111;92.6867;9.71014e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06276;10.3785;8.67179e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860453;8.40286;1.07106e+09
BParser SSE;31;isnan(v1);0;400000;256;0.33093;3.23174;2.78488e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772178;7.5408;1.19351e+09
BParser SSE;33;sgn(v1);768;400000;256;0.751257;7.33649;1.22674e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;14.9938;146.424;6.14652e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9463;253.382;3.55195e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569622;5.56272;1.61791e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569337;5.55993;1.61873e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.95683;19.1097;4.70965e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71391;16.7374;5.37718e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.71643;16.762;5.36929e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61316;25.5191;3.52677e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.65479;45.4569;1.9799e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70038;16.6053;5.41997e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.42137;33.4118;2.69366e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.3353;3.27442;2.74858e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.17133;11.4388;7.86797e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.17139;11.4394;7.86758e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.1714;11.4394;7.86753e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.0211;19.7373;4.55988e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95494;38.6225;2.33025e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30797;12.7732;7.04601e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.30796;12.7731;7.04607e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.30796;12.773;7.04611e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30796;12.7731;7.04606e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.30807;12.7741;7.04548e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.30812;12.7746;7.04523e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79414;17.5209;5.13671e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.17101;11.4357;7.87011e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.17102;11.4358;7.87005e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.335465;3.27602;2.74723e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84761;27.8087;3.2364e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.21694;70.4779;1.277e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.24812;70.7824;1.2715e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.81128;76.282;1.17983e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.90969;77.243;1.16515e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.05167;88.3952;1.01816e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.96471;97.3116;9.24864e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.4999;73.2412;1.22882e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.61239;84.1053;1.07009e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4237;101.794;8.84137e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.1569;99.1884;9.07364e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0862;98.498;9.13724e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.468;92.4609;9.73384e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.06282;10.3791;8.67126e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.860553;8.40383;1.07094e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.332371;3.24581;2.7728e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.77645;7.58252;1.18694e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.754183;7.36507;1.22198e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3418;149.822;6.00712e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2128;255.985;3.51583e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.17101;11.4356;7.87014e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.17103;11.4358;7.86999e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.50564;24.4691;3.6781e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01424;19.6703;4.57543e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.12785;20.7798;4.33113e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63102;25.6936;3.50282e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65023;45.4124;1.98184e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.28752;22.339;4.02882e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74828;36.6043;2.45873e+08
