Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;28;atan(v1);300.518;1600000;64;12.8727;125.71;7.15934e+07
C++;29;ceil(v1);37536;1600000;64;2.2828;22.2929;4.03715e+08
C++;30;floor(v1);37536;1600000;64;2.39198;23.3592;3.85287e+08
C++;31;isnan(v1);0;1600000;64;0.938312;9.1632;9.82189e+08
C++;32;isinf(v1);0;1600000;64;0.999844;9.7641;9.21744e+08
C++;33;sgn(v1);192;1600000;64;0.816376;7.97242;1.12889e+09
C++;34;atan2(v1, v2);110.219;1600000;64;25.1399;245.507;3.66589e+07
C++;35;v1 ** v2;inf;1600000;64;18.7474;183.08;4.91587e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712906;6.96197;1.29274e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701856;6.85406;1.31309e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.865029;8.44755;1.0654e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.741248;7.23875;1.24331e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.752946;7.35299;1.22399e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10738;20.5799;4.3732e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18268;40.8464;2.20337e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.722378;7.05447;1.27579e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.02192;9.97969;9.01832e+08
C++;0;-v1;-371328;400000;256;0.462103;4.51273;1.99436e+09
C++;1;v1 + v2;819456;400000;256;0.449168;4.38641;2.05179e+09
C++;2;v1 - v2;-76800;400000;256;0.449127;4.38601;2.05198e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449151;4.38624;2.05187e+09
C++;4;v1 / v2;610.11;400000;256;2.06108;20.1277;4.47145e+08
C++;5;v1 % v2;371328;400000;256;3.98934;38.9584;2.31016e+08
C++;6;(v1 == v2);0;400000;256;0.788825;7.70337;1.16832e+09
C++;7;v1 != v2;768;400000;256;0.892759;8.71835;1.03231e+09
C++;8;v1 < v2;768;400000;256;0.551969;5.39032;1.66966e+09
C++;9;v1 <= v2;768;400000;256;0.551942;5.39006;1.66974e+09
C++;10;v1 > v2;0;400000;256;0.656293;6.40911;1.40425e+09
C++;11;v1 >= v2;0;400000;256;0.656291;6.40909;1.40426e+09
C++;12;not (v1 == v2);768;400000;256;0.892714;8.71791;1.03236e+09
C++;13;v1 or v2;768;400000;256;1.29459;12.6425;7.11884e+08
C++;14;v1 and v2;768;400000;256;1.29458;12.6424;7.11893e+08
C++;15;abs(v1);371328;400000;256;0.433886;4.23717;2.12406e+09
C++;16;sqrt(v1);16372.2;400000;256;3.5041;34.2197;2.63006e+08
C++;17;exp(v1);inf;400000;256;8.94276;87.3316;1.03055e+08
C++;18;log(v1);4643.46;400000;256;7.3189;71.4736;1.25921e+08
C++;19;log10(v1);2016.63;400000;256;11.1566;108.951;8.26062e+07
C++;20;sin(v1);-0.416043;400000;256;15.8223;154.515;5.82469e+07
C++;21;sinh(v1);inf;400000;256;10.0246;97.8961;9.19342e+07
C++;22;asin(v1);nan;400000;256;6.7667;66.081;1.36196e+08
C++;23;cos(v1);1.32027;400000;256;15.8425;154.712;5.81728e+07
C++;24;cosh(v1);inf;400000;256;9.79256;95.6305;9.41122e+07
C++;25;acos(v1);nan;400000;256;6.76659;66.08;1.36198e+08
C++;26;tan(v1);6.08448;400000;256;22.194;216.738;4.15247e+07
C++;27;tanh(v1);768;400000;256;2.19262;21.4123;4.20319e+08
C++;28;atan(v1);1204.21;400000;256;12.5674;122.729;7.33325e+07
C++;29;ceil(v1);371328;400000;256;2.15862;21.0803;4.26939e+08
C++;30;floor(v1);371328;400000;256;2.30942;22.5529;3.99062e+08
C++;31;isnan(v1);0;400000;256;0.866252;8.45949;1.06389e+09
C++;32;isinf(v1);0;400000;256;0.931179;9.09354;9.89714e+08
C++;33;sgn(v1);768;400000;256;0.758136;7.40367;1.21561e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.5423;239.671;3.75515e+07
C++;35;v1 ** v2;inf;400000;256;18.2645;178.365;5.04584e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654733;6.39388;1.4076e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640917;6.25895;1.43794e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803641;7.84806;1.14678e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.607065;5.92837;1.51812e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.686947;6.70847;1.34159e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.0326;19.8496;4.53409e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05795;39.6285;2.27109e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644641;6.29532;1.42963e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.938624;9.16625;9.81863e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.43303;4.22881;2.12826e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.996314;9.72963;9.25009e+08
C++;2;v1 - v2;-307200;100000;1024;0.9963;9.72949;9.25023e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;0.997226;9.73854;9.24163e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04848;20.0047;4.49895e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.58629;44.788;2.00947e+08
C++;6;(v1 == v2);0;100000;1024;1.39513;13.6243;6.60582e+08
C++;7;v1 != v2;3072;100000;1024;1.53668;15.0067;5.99734e+08
C++;8;v1 < v2;3072;100000;1024;1.03529;10.1102;8.90187e+08
C++;9;v1 <= v2;3072;100000;1024;1.0356;10.1133;8.89918e+08
C++;10;v1 > v2;0;100000;1024;1.24317;12.1404;7.41328e+08
C++;11;v1 >= v2;0;100000;1024;1.24503;12.1585;7.40223e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53672;15.0071;5.99717e+08
C++;13;v1 or v2;3072;100000;1024;1.78783;17.4593;5.15485e+08
C++;14;v1 and v2;3072;100000;1024;1.78785;17.4595;5.1548e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.433016;4.22867;2.12833e+09
C++;16;sqrt(v1);118409;100000;1024;3.49816;34.1617;2.63453e+08
C++;17;exp(v1);inf;100000;1024;6.86923;67.0823;1.34163e+08
C++;18;log(v1);22038.8;100000;1024;7.35935;71.8686;1.25228e+08
C++;19;log10(v1);9571.33;100000;1024;11.1947;109.323;8.23249e+07
C++;20;sin(v1);0.471205;100000;1024;15.6607;152.936;5.88481e+07
C++;21;sinh(v1);inf;100000;1024;8.52554;83.2573;1.08099e+08
C++;22;asin(v1);nan;100000;1024;6.95247;67.8952;1.32557e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8698;154.979;5.80724e+07
C++;24;cosh(v1);inf;100000;1024;9.97142;97.3771;9.24241e+07
C++;25;acos(v1);nan;100000;1024;6.85838;66.9764;1.34376e+08
C++;26;tan(v1);315.128;100000;1024;22.3047;217.819;4.13187e+07
C++;27;tanh(v1);3072;100000;1024;2.20028;21.4871;4.18856e+08
C++;28;atan(v1);4822.02;100000;1024;12.5938;122.986;7.3179e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.16031;21.0968;4.26606e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.31245;22.5825;3.98538e+08
C++;31;isnan(v1);0;100000;1024;0.861394;8.41205;1.06989e+09
C++;32;isinf(v1);0;100000;1024;0.944;9.21875;9.76272e+08
C++;33;sgn(v1);3072;100000;1024;0.760785;7.42954;1.21138e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.6739;240.956;3.73512e+07
C++;35;v1 ** v2;inf;100000;1024;18.4577;180.25;4.99305e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27422;12.4435;7.23268e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.26967;12.3992;7.25856e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15043;21.0003;4.28566e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.55802;15.2151;5.91519e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.71996;16.7965;5.35827e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01901;19.7169;4.56462e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.03052;39.3605;2.28655e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.93937;18.9391;4.75206e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24567;21.9304;4.10389e+08
