Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;20;sin(v1);0.471205;100000;1024;15.5535;151.889;5.92536e+07
BParser no vectorization;21;sinh(v1);inf;100000;1024;7.61709;74.3856;1.20991e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;6.50044;63.4808;1.41775e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;15.5241;151.602;5.93658e+07
BParser no vectorization;24;cosh(v1);inf;100000;1024;6.85879;66.9804;1.34368e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;6.27506;61.2799;1.46867e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;21.895;213.819;4.20918e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;2.31984;22.6547;3.97268e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;12.7119;124.14;7.24989e+07
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;2.32247;22.6804;3.96819e+08
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;2.35609;23.0087;3.91157e+08
BParser no vectorization;31;isnan(v1);0;100000;1024;0.960626;9.38111;9.59374e+08
BParser no vectorization;32;isinf(v1);0;100000;1024;1.06932;10.4426;8.61855e+08
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.993718;9.70428;9.27426e+08
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;23.6468;230.926;3.89735e+07
BParser no vectorization;35;v1 ** v2;inf;100000;1024;18.1661;177.404;5.07317e+07
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;1.50718;14.7186;6.11473e+08
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;1.50717;14.7185;6.11475e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;3.30273;32.2533;2.79042e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.18018;21.2908;4.22717e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.1685;21.1768;4.24993e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;2.74236;26.7808;3.36061e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.6645;45.5518;1.97577e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.39121;23.3517;3.85411e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;4.27559;41.7538;2.15549e+08
