Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;7;v1 != v2;-nan;400000;256;1.16492;11.3762;7.91129e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.16394;11.3666;7.91794e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.15048;11.2352;8.01054e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14352;11.1672;8.05935e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14352;11.1672;8.05929e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.58689;15.497;5.80758e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569363;5.56018;1.61865e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569682;5.5633;1.61775e+09
BParser SSE;15;abs(v1);371328;400000;256;0.331238;3.23475;2.78229e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86665;27.9946;3.21491e+08
BParser SSE;17;exp(v1);inf;400000;256;6.38096;62.3141;1.4443e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20231;70.3351;1.27959e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.77457;75.9235;1.1854e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.82298;76.3963;1.17807e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66281;84.5978;1.06386e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.95075;97.1753;9.26162e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.47444;72.9925;1.233e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.25407;80.6061;1.11654e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4021;101.583;8.85978e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.0833;98.4696;9.13988e+07
BParser SSE;27;tanh(v1);768;400000;256;9.88342;96.5178;9.3247e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.60375;93.7866;9.59626e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.07077;10.4568;8.60685e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860764;8.4059;1.07068e+09
BParser SSE;31;isnan(v1);0;400000;256;0.33098;3.23223;2.78446e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772206;7.54107;1.19346e+09
BParser SSE;33;sgn(v1);768;400000;256;0.748277;7.30739;1.23163e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;15.1656;148.102;6.0769e+07
BParser SSE;35;v1 ** v2;inf;400000;256;26.0178;254.08;3.5422e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569738;5.56385;1.61759e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.569385;5.5604;1.61859e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.95841;19.1251;4.70586e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71614;16.7592;5.37019e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.72742;16.8694;5.33512e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61561;25.5431;3.52346e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.6555;45.4639;1.97959e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70081;16.6095;5.41859e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.4427;33.6201;2.67697e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.341422;3.3342;2.6993e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.16677;11.3942;7.89875e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.16766;11.4029;7.89273e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.16549;11.3817;7.90743e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02257;19.7516;4.55658e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.97881;38.8555;2.31627e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30837;12.777;7.04388e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.30865;12.7798;7.04236e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.30885;12.7818;7.04127e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30893;12.7825;7.04087e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.3085;12.7783;7.04318e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.3088;12.7812;7.04157e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.81036;17.6793;5.09069e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.16837;11.4099;7.88792e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.16882;11.4143;7.88486e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.350731;3.42511;2.62765e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.8509;27.8408;3.23266e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.17452;70.0636;1.28455e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.26934;70.9897;1.26779e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.80156;76.1871;1.1813e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.89757;77.1247;1.16694e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.03265;88.2094;1.0203e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.98735;97.5327;9.22767e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.51814;73.4193;1.22584e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.55769;83.5712;1.07693e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.446;102.012;8.82248e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.1085;98.7154;9.11711e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0444;98.0902;9.17523e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.44524;92.2387;9.7573e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.08814;10.6264;8.4695e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.874852;8.54347;1.05344e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.347205;3.39067;2.65434e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.792734;7.74154;1.16256e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.773182;7.55061;1.19196e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3779;150.175;5.99302e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2761;256.602;3.50737e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.16764;11.4027;7.89284e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.16764;11.4027;7.89283e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.5093;24.5049;3.67273e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.03267;19.8503;4.53393e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.06282;20.1448;4.46766e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63124;25.6957;3.50253e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65251;45.4347;1.98087e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.308;22.539;3.99307e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74809;36.6024;2.45885e+08
