Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;8;v1 < v2;-nan;400000;256;1.14876;11.2183;8.02258e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.1488;11.2187;8.0223e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14861;11.2169;8.02361e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14861;11.2169;8.02364e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.59384;15.5648;5.78227e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.579546;5.65963;1.59021e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569675;5.56323;1.61776e+09
BParser SSE;15;abs(v1);371328;400000;256;0.334313;3.26477;2.7567e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86748;28.0028;3.21397e+08
BParser SSE;17;exp(v1);inf;400000;256;6.40699;62.5682;1.43843e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20753;70.3861;1.27866e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.79559;76.1288;1.18221e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.81226;76.2916;1.17968e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.68092;84.7746;1.06164e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.9699;97.3623;9.24382e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.48077;73.0544;1.23196e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.27208;80.7821;1.11411e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.4135;101.694;8.85004e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.1104;98.7342;9.11538e+07
BParser SSE;27;tanh(v1);768;400000;256;9.90022;96.6819;9.30888e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.50128;92.786;9.69974e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.05736;10.3258;8.71601e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860866;8.4069;1.07055e+09
BParser SSE;31;isnan(v1);0;400000;256;0.330932;3.23176;2.78486e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772135;7.54038;1.19357e+09
BParser SSE;33;sgn(v1);768;400000;256;0.74873;7.31182;1.23088e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;15.0234;146.713;6.13443e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.983;253.741;3.54693e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.56964;5.56289;1.61786e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.579823;5.66233;1.58945e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.96466;19.1861;4.6909e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71856;16.7828;5.36264e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.72064;16.8031;5.35615e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61982;25.5842;3.5178e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.67335;45.6382;1.97203e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70498;16.6502;5.40535e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.43339;33.5292;2.68423e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.330691;3.2294;2.78689e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.17972;11.5207;7.81201e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.19611;11.6808;7.70495e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.18003;11.5238;7.80994e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02039;19.7304;4.5615e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.98455;38.9116;2.31293e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30812;12.7746;7.04521e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.3081;12.7744;7.04533e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.32214;12.9115;6.97053e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30842;12.7775;7.04363e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.30853;12.7786;7.04303e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.30797;12.7731;7.04604e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79434;17.5228;5.13615e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.1793;11.5166;7.81484e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.17842;11.508;7.82066e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.339482;3.31526;2.71472e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.86374;27.9662;3.21817e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.1109;69.4424;1.29604e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.21687;70.4772;1.27701e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.78509;76.0263;1.1838e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.84851;76.6457;1.17423e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.13556;89.2144;1.00881e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.95922;97.258;9.25374e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.46133;72.8646;1.23517e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.59336;83.9195;1.07246e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4155;101.714;8.84831e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.0764;98.4025;9.1461e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.02;97.8517;9.1976e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.43177;92.1072;9.77123e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.06448;10.3953;8.65776e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.864258;8.44002;1.06635e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.335327;3.27467;2.74836e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.781863;7.63538;1.17872e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.756128;7.38406;1.21884e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3067;149.479;6.02091e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.1944;255.805;3.5183e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.17842;11.508;7.82063e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.17837;11.5075;7.82096e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.50822;24.4944;3.67431e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01723;19.6996;4.56863e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.05266;20.0455;4.48979e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63288;25.7117;3.50035e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.65384;45.4477;1.9803e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.28896;22.3531;4.02628e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.74714;36.5931;2.45948e+08
