Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;13;v1 or v2;768;400000;256;1.29457;12.6423;7.11897e+08
C++;14;v1 and v2;768;400000;256;1.29458;12.6424;7.11892e+08
C++;15;abs(v1);371328;400000;256;0.433933;4.23763;2.12383e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50415;34.2202;2.63003e+08
C++;17;exp(v1);inf;400000;256;8.94311;87.3351;1.03051e+08
C++;18;log(v1);4643.46;400000;256;7.32664;71.5492;1.25788e+08
C++;19;log10(v1);2016.63;400000;256;11.1401;108.79;8.27283e+07
C++;20;sin(v1);-0.416043;400000;256;15.6481;152.813;5.88955e+07
C++;21;sinh(v1);inf;400000;256;9.73502;95.0686;9.46685e+07
C++;22;asin(v1);nan;400000;256;6.76683;66.0823;1.36194e+08
C++;23;cos(v1);1.32027;400000;256;15.9145;155.416;5.79093e+07
C++;24;cosh(v1);inf;400000;256;9.14186;89.2759;1.00811e+08
C++;25;acos(v1);nan;400000;256;6.76889;66.1024;1.36152e+08
C++;26;tan(v1);6.08448;400000;256;22.2178;216.971;4.14802e+07
C++;27;tanh(v1);768;400000;256;2.19263;21.4124;4.20317e+08
C++;28;atan(v1);1204.21;400000;256;12.5675;122.73;7.33319e+07
C++;29;ceil(v1);371328;400000;256;2.15869;21.0809;4.26926e+08
C++;30;floor(v1);371328;400000;256;2.30982;22.5568;3.98993e+08
C++;31;isnan(v1);0;400000;256;0.866242;8.45939;1.06391e+09
C++;32;isinf(v1);0;400000;256;0.932439;9.10585;9.88376e+08
C++;33;sgn(v1);768;400000;256;0.758175;7.40406;1.21555e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.2369;236.688;3.80247e+07
C++;35;v1 ** v2;inf;400000;256;18.2796;178.511;5.0417e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654771;6.39425;1.40752e+09
C++;37;minimum(v1, v2);371328;400000;256;0.64094;6.25918;1.43789e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803575;7.84741;1.14687e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.605403;5.91214;1.52229e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.687004;6.70902;1.34148e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.03884;19.9105;4.52022e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05784;39.6273;2.27116e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644583;6.29476;1.42976e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.938516;9.16519;9.81976e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.431875;4.21753;2.13395e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.997005;9.73637;9.24369e+08
C++;2;v1 - v2;-307200;100000;1024;0.996985;9.73618;9.24387e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;0.998041;9.7465;9.23409e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04844;20.0043;4.49903e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.60651;44.9855;2.00064e+08
C++;6;(v1 == v2);0;100000;1024;1.39288;13.6023;6.61652e+08
C++;7;v1 != v2;3072;100000;1024;1.53429;14.9833;6.0067e+08
C++;8;v1 < v2;3072;100000;1024;0.98076;9.57773;9.3968e+08
C++;9;v1 <= v2;3072;100000;1024;0.994512;9.71204;9.26685e+08
C++;10;v1 > v2;0;100000;1024;1.24052;12.1144;7.42917e+08
C++;11;v1 >= v2;0;100000;1024;1.24035;12.1128;7.43014e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53428;14.9832;6.00671e+08
C++;13;v1 or v2;3072;100000;1024;1.78858;17.4666;5.15269e+08
C++;14;v1 and v2;3072;100000;1024;1.78856;17.4664;5.15276e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.43186;4.21738;2.13403e+09
C++;16;sqrt(v1);118409;100000;1024;3.4959;34.1397;2.63623e+08
C++;17;exp(v1);inf;100000;1024;6.98848;68.2469;1.31874e+08
C++;18;log(v1);22038.8;100000;1024;7.51706;73.4088;1.22601e+08
C++;19;log10(v1);9571.33;100000;1024;11.3137;110.486;8.14584e+07
C++;20;sin(v1);0.471205;100000;1024;15.6984;153.305;5.87065e+07
C++;21;sinh(v1);inf;100000;1024;8.18943;79.9749;1.12535e+08
C++;22;asin(v1);nan;100000;1024;6.91159;67.496;1.33341e+08
C++;23;cos(v1);-0.14629;100000;1024;15.9752;156.008;5.76895e+07
C++;24;cosh(v1);inf;100000;1024;7.7373;75.5596;1.19111e+08
C++;25;acos(v1);nan;100000;1024;6.92233;67.6009;1.33134e+08
C++;26;tan(v1);315.128;100000;1024;22.5164;219.887;4.09302e+07
C++;27;tanh(v1);3072;100000;1024;2.23795;21.8549;4.11806e+08
C++;28;atan(v1);4822.02;100000;1024;12.6495;123.531;7.28564e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.15234;21.0189;4.28186e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.30089;22.4697;4.0054e+08
C++;31;isnan(v1);0;100000;1024;0.859725;8.39575;1.07197e+09
C++;32;isinf(v1);0;100000;1024;0.94473;9.22588;9.75517e+08
C++;33;sgn(v1);3072;100000;1024;0.755775;7.38062;1.21941e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.647;240.693;3.7392e+07
C++;35;v1 ** v2;inf;100000;1024;18.5452;181.106;4.96947e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27424;12.4438;7.23252e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.26999;12.4023;7.25672e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.15271;21.0225;4.28112e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.56244;15.2582;5.89846e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.6751;16.3584;5.50175e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.02052;19.7316;4.56121e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.03006;39.3561;2.28681e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.92883;18.8362;4.77803e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.26209;22.0907;4.0741e+08
