Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;25;acos(v1);nan;1600000;64;6.83023;66.7015;1.3493e+08
C++;26;tan(v1);57.9803;1600000;64;22.0752;215.578;4.17482e+07
C++;27;tanh(v1);192;1600000;64;2.25434;22.015;4.08811e+08
C++;28;atan(v1);300.518;1600000;64;12.639;123.428;7.2917e+07
C++;29;ceil(v1);37536;1600000;64;2.24045;21.8794;4.11346e+08
C++;30;floor(v1);37536;1600000;64;2.38783;23.3186;3.85957e+08
C++;31;isnan(v1);0;1600000;64;0.938192;9.16203;9.82315e+08
C++;32;isinf(v1);0;1600000;64;0.999719;9.76288;9.21859e+08
C++;33;sgn(v1);192;1600000;64;0.816309;7.97177;1.12898e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.4898;239.158;3.7632e+07
C++;35;v1 ** v2;inf;1600000;64;18.6816;182.438;4.9332e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712879;6.96171;1.29279e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701771;6.85324;1.31325e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.864893;8.44622;1.06557e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.739343;7.22014;1.24651e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.752874;7.35228;1.22411e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10723;20.5784;4.37351e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18243;40.8441;2.2035e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.71657;6.99775;1.28613e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.01947;9.95574;9.04001e+08
C++;0;-v1;-371328;400000;256;0.433848;4.2368;2.12424e+09
C++;1;v1 + v2;819456;400000;256;0.449113;4.38587;2.05204e+09
C++;2;v1 - v2;-76800;400000;256;0.449108;4.38582;2.05207e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449077;4.38552;2.05221e+09
C++;4;v1 / v2;610.11;400000;256;2.06087;20.1257;4.4719e+08
C++;5;v1 % v2;371328;400000;256;3.95465;38.6197;2.33042e+08
C++;6;(v1 == v2);0;400000;256;0.788761;7.70275;1.16841e+09
C++;7;v1 != v2;768;400000;256;0.89267;8.71748;1.03241e+09
C++;8;v1 < v2;768;400000;256;0.551902;5.38967;1.66986e+09
C++;9;v1 <= v2;768;400000;256;0.551898;5.38963;1.66987e+09
C++;10;v1 > v2;0;400000;256;0.656268;6.40887;1.4043e+09
C++;11;v1 >= v2;0;400000;256;0.656246;6.40865;1.40435e+09
C++;12;not (v1 == v2);768;400000;256;0.892689;8.71767;1.03239e+09
C++;13;v1 or v2;768;400000;256;1.29449;12.6415;7.11941e+08
C++;14;v1 and v2;768;400000;256;1.29451;12.6417;7.11928e+08
C++;15;abs(v1);371328;400000;256;0.433842;4.23674;2.12428e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50382;34.217;2.63027e+08
C++;17;exp(v1);inf;400000;256;8.94215;87.3257;1.03062e+08
C++;18;log(v1);4643.46;400000;256;7.29438;71.2342;1.26344e+08
C++;19;log10(v1);2016.63;400000;256;11.1306;108.697;8.27987e+07
C++;20;sin(v1);-0.416043;400000;256;15.6234;152.573;5.89883e+07
C++;21;sinh(v1);inf;400000;256;15.1247;147.702;6.09334e+07
C++;22;asin(v1);nan;400000;256;6.76608;66.075;1.36209e+08
C++;23;cos(v1);1.32027;400000;256;15.8214;154.506;5.82501e+07
C++;24;cosh(v1);inf;400000;256;9.13237;89.1833;1.00916e+08
C++;25;acos(v1);nan;400000;256;6.76603;66.0745;1.3621e+08
C++;26;tan(v1);6.08448;400000;256;22.1561;216.368;4.15958e+07
C++;27;tanh(v1);768;400000;256;2.19384;21.4242;4.20085e+08
C++;28;atan(v1);1204.21;400000;256;12.5664;122.719;7.33385e+07
C++;29;ceil(v1);371328;400000;256;2.15839;21.0781;4.26984e+08
C++;30;floor(v1);371328;400000;256;2.30971;22.5557;3.99012e+08
C++;31;isnan(v1);0;400000;256;0.866114;8.45814;1.06406e+09
C++;32;isinf(v1);0;400000;256;0.931126;9.09303;9.89769e+08
C++;33;sgn(v1);768;400000;256;0.758101;7.40333;1.21567e+09
C++;34;atan2(v1, v2);513.346;400000;256;24.5217;239.47;3.75831e+07
C++;35;v1 ** v2;inf;400000;256;18.2542;178.264;5.0487e+07
C++;36;maximum(v1, v2);448128;400000;256;0.654723;6.39378;1.40762e+09
C++;37;minimum(v1, v2);371328;400000;256;0.640873;6.25852;1.43804e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.803546;7.84713;1.14692e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.607038;5.9281;1.51819e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.686901;6.70801;1.34168e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;2.0325;19.8486;4.53432e+08
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.05769;39.6259;2.27124e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.644579;6.29472;1.42977e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.938425;9.16431;9.82071e+08
C++;0;-v1;-5.02426e+06;100000;1024;0.422294;4.12396;2.18237e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.998393;9.74994;9.23083e+08
C++;2;v1 - v2;-307200;100000;1024;0.998471;9.75069;9.23012e+08
C++;3;v1 * v2;1.11355e+10;100000;1024;0.99947;9.76045;9.22088e+08
C++;4;v1 / v2;2792.28;100000;1024;2.04558;19.9764;4.50532e+08
C++;5;v1 % v2;5.02426e+06;100000;1024;4.56347;44.5652;2.01951e+08
C++;6;(v1 == v2);0;100000;1024;1.3974;13.6465;6.59509e+08
C++;7;v1 != v2;3072;100000;1024;1.53874;15.0267;5.98933e+08
C++;8;v1 < v2;3072;100000;1024;1.01245;9.88723;9.10265e+08
C++;9;v1 <= v2;3072;100000;1024;1.0125;9.88768;9.10224e+08
C++;10;v1 > v2;0;100000;1024;1.24491;12.1573;7.40297e+08
C++;11;v1 >= v2;0;100000;1024;1.24494;12.1576;7.40279e+08
C++;12;not (v1 == v2);3072;100000;1024;1.53874;15.0268;5.9893e+08
C++;13;v1 or v2;3072;100000;1024;1.79134;17.4935;5.14476e+08
C++;14;v1 and v2;3072;100000;1024;1.79139;17.494;5.14462e+08
C++;15;abs(v1);5.02426e+06;100000;1024;0.422318;4.1242;2.18224e+09
C++;16;sqrt(v1);118409;100000;1024;3.49213;34.1028;2.63908e+08
C++;17;exp(v1);inf;100000;1024;6.93977;67.7712;1.328e+08
C++;18;log(v1);22038.8;100000;1024;7.39102;72.178;1.24692e+08
C++;19;log10(v1);9571.33;100000;1024;11.4162;111.486;8.07273e+07
C++;20;sin(v1);0.471205;100000;1024;15.66;152.93;5.88505e+07
C++;21;sinh(v1);inf;100000;1024;9.34273;91.2376;9.86435e+07
C++;22;asin(v1);nan;100000;1024;6.96343;68.0022;1.32349e+08
C++;23;cos(v1);-0.14629;100000;1024;15.8403;154.691;5.81806e+07
C++;24;cosh(v1);inf;100000;1024;7.73191;75.5069;1.19194e+08
C++;25;acos(v1);nan;100000;1024;6.87851;67.1729;1.33983e+08
C++;26;tan(v1);315.128;100000;1024;22.22;216.992;4.14761e+07
C++;27;tanh(v1);3072;100000;1024;2.19834;21.4682;4.19225e+08
C++;28;atan(v1);4822.02;100000;1024;12.5968;123.016;7.31614e+07
C++;29;ceil(v1);5.02426e+06;100000;1024;2.14906;20.9869;4.28838e+08
C++;30;floor(v1);5.02426e+06;100000;1024;2.29506;22.4127;4.01557e+08
C++;31;isnan(v1);0;100000;1024;0.848915;8.29018;1.08562e+09
C++;32;isinf(v1);0;100000;1024;0.928078;9.06326;9.9302e+08
C++;33;sgn(v1);3072;100000;1024;0.749772;7.32199;1.22917e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;24.5713;239.954;3.75072e+07
C++;35;v1 ** v2;inf;100000;1024;18.4662;180.334;4.99074e+07
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;1.27638;12.4647;7.22042e+08
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;1.27203;12.4222;7.24512e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.16511;21.1437;4.2566e+08
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.57788;15.409;5.84076e+08
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.66438;16.2537;5.53719e+08
C++;41;cs1 * v1 / v2;11169.1;100000;1024;2.01645;19.6919;4.5704e+08
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.04552;39.507;2.27808e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.93369;18.8837;4.76603e+08
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.24083;21.8831;4.11276e+08
