Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.48346;4.72129;1.90626e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.609449;5.95165;1.51219e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.04087;10.1648;8.8541e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.471498;4.60447;1.95462e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.931882;9.10041;9.88966e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.128069;1.25068;7.1961e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.183323;1.79026;5.02721e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.183884;1.79574;5.01187e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.183516;1.79215;5.0219e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427043;4.17034;2.1581e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.611981;5.97638;1.50593e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.296009;2.89071;3.11342e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.295501;2.88575;3.11877e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.298551;2.91554;3.08691e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.349592;3.41398;2.63622e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.352448;3.44187;2.61486e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.2973;2.90332;3.0999e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.422125;4.12231;2.18324e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.183482;1.79182;5.02284e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.184116;1.79801;5.00554e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.129703;1.26663;7.10549e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.753032;7.35383;1.22385e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16055;21.0992;4.26557e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.98419;19.3769;4.64471e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.09099;20.4198;4.40748e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.57592;25.1555;3.57775e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.56081;25.0079;3.59886e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.71345;16.7329;5.37862e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.04613;19.9817;4.50412e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.32203;22.6761;3.96893e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.86986;18.2603;4.92872e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.93694;18.9155;4.75801e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.77637;27.1129;3.31945e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.00579;19.5878;4.59471e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.344883;3.368;2.67221e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.346209;3.38095;2.66198e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.129376;1.26344;7.12341e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.195341;1.90763;4.7179e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.250049;2.44189;3.68568e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.61986;35.3502;2.54596e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.43282;82.3518;1.09287e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.184103;1.79788;5.0059e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.186172;1.81809;4.95026e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.545041;5.32267;1.69088e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.46833;4.57353;1.96784e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.485374;4.73998;1.89874e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.568454;5.55131;1.62124e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0083;9.8467;9.14012e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.507069;4.95185;1.8175e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.883066;8.62369;1.04364e+09
