Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;33;sgn(v1);768;400000;256;0.363921;3.55392;2.53242e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.11403;69.473;1.29547e+08
C++;35;v1 ** v2;inf;400000;256;5.13531;50.1496;1.79463e+08
C++;36;maximum(v1, v2);448128;400000;256;0.312813;3.05482;2.94617e+09
C++;37;minimum(v1, v2);371328;400000;256;0.312204;3.04887;2.95192e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.413811;4.04112;2.2271e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.484741;4.7338;1.90122e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.408933;3.99348;2.25367e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.481575;4.70288;1.91372e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973244;9.50433;9.46937e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.504953;4.93118;1.82512e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.57481;5.61338;1.60331e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.231104;2.25688;3.98781e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.322523;3.14963;2.85747e+09
C++;2;v1 - v2;-307200;100000;1024;0.322826;3.1526;2.85479e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.309072;3.01829;2.98183e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481921;4.70626;1.91235e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.78063;17.3889;5.1757e+08
C++;6;(v1 == v2);0;100000;1024;0.378768;3.6989;2.43315e+09
C++;7;v1 != v2;3072;100000;1024;0.34767;3.39521;2.65079e+09
C++;8;v1 < v2;3072;100000;1024;0.325463;3.17835;2.83166e+09
C++;9;v1 <= v2;3072;100000;1024;0.354033;3.45736;2.60314e+09
C++;10;v1 > v2;0;100000;1024;0.384452;3.75441;2.39718e+09
C++;11;v1 >= v2;0;100000;1024;0.341354;3.33354;2.69983e+09
C++;12;not (v1 == v2);3072;100000;1024;0.328384;3.20688;2.80647e+09
C++;13;v1 or v2;3072;100000;1024;0.60775;5.93506;1.51641e+09
C++;14;v1 and v2;3072;100000;1024;0.610634;5.96322;1.50925e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.236491;2.30948;3.89698e+09
C++;16;sqrt(v1);118409;100000;1024;0.810175;7.91187;1.13753e+09
C++;17;exp(v1);inf;100000;1024;2.93998;28.7108;3.13471e+08
C++;18;log(v1);22038.8;100000;1024;2.21001;21.5821;4.17012e+08
C++;19;log10(v1);9571.33;100000;1024;3.5991;35.1475;2.56064e+08
C++;20;sin(v1);0.471205;100000;1024;5.22681;51.0431;1.76322e+08
C++;21;sinh(v1);inf;100000;1024;3.83633;37.4642;2.4023e+08
C++;22;asin(v1);nan;100000;1024;3.9387;38.4639;2.33986e+08
C++;23;cos(v1);-0.14629;100000;1024;5.7172;55.8321;1.61198e+08
C++;24;cosh(v1);inf;100000;1024;3.59495;35.1069;2.5636e+08
C++;25;acos(v1);nan;100000;1024;3.83361;37.4376;2.404e+08
C++;26;tan(v1);315.128;100000;1024;6.82095;66.6108;1.35113e+08
C++;27;tanh(v1);3072;100000;1024;1.12111;10.9484;8.22041e+08
C++;28;atan(v1);4822.02;100000;1024;3.0925;30.2002;2.98011e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.661548;6.46043;1.3931e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.673361;6.5758;1.36866e+09
C++;31;isnan(v1);0;100000;1024;0.354512;3.46203;2.59963e+09
C++;32;isinf(v1);0;100000;1024;0.41912;4.09297;2.19889e+09
C++;33;sgn(v1);3072;100000;1024;0.349329;3.41141;2.6382e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.09967;69.3327;1.29809e+08
C++;35;v1 ** v2;inf;100000;1024;5.0765;49.5752;1.81542e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.321675;3.14136;2.86501e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.323489;3.15907;2.84894e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.431514;4.214;2.13574e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.513035;5.01011;1.79637e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.435585;4.25376;2.11577e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.482408;4.71102;1.91042e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.966044;9.43402;9.53994e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.539122;5.26486;1.70945e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.598308;5.84285;1.54034e+09
