Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;27;tanh(v1);192;1600000;64;2.53705;24.7759;3.63256e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.0472;19.9922;4.50175e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.327434;3.1976;2.81461e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.325345;3.17719;2.83269e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.152848;1.49266;6.02951e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.235426;2.29908;3.91461e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.294042;2.87151;3.13424e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60776;35.232;2.5545e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.37812;81.8175;1.10001e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.184788;1.80457;4.98735e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180339;1.76113;5.11037e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.520766;5.08561;1.7697e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.455492;4.44816;2.02331e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.458293;4.47552;2.01094e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.585658;5.71931;1.57362e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.02755;10.0347;8.9689e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.469874;4.58861;1.96138e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.997345;9.7397;9.24053e+08
BParser AVX2;0;-v1;-371328;400000;256;0.114316;1.11637;8.06187e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.149132;1.45637;6.17975e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.14821;1.44737;6.2182e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.15051;1.46982;6.12318e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.428483;4.1844;2.15084e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.612849;5.98485;1.5038e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.284306;2.77642;3.24158e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.292866;2.86002;3.14683e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.284387;2.77722;3.24066e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.285858;2.79158;3.22398e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.286852;2.80129;3.21281e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.28323;2.76592;3.25389e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.403737;3.94274;2.28268e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.141074;1.37767;6.53276e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.143272;1.39914;6.43254e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.121049;1.18212;7.61347e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.750186;7.32604;1.2285e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00925;19.6216;4.58679e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.9909;19.4423;4.62907e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08622;20.3732;4.41757e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.59283;25.3206;3.55441e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.4048;23.4844;3.83233e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.71528;16.7508;5.37289e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.04388;19.9597;4.50908e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.16943;21.1859;4.24812e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.81332;17.7083;5.08238e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.9567;19.1083;4.70998e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.7204;26.5664;3.38774e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;2.0226;19.7519;4.55652e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.314859;3.0748;2.92702e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.314838;3.07459;2.92722e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.121574;1.18725;7.58055e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.200014;1.95326;4.60769e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.262816;2.56656;3.50664e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.62074;35.3587;2.54534e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.27805;80.8403;1.11331e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.152515;1.48941;6.04267e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.148719;1.45234;6.19691e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.515942;5.0385;1.78625e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.470859;4.59823;1.95727e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.463152;4.52297;1.98984e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.569061;5.55723;1.61951e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.01046;9.86778;9.12059e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.475246;4.64108;1.9392e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.922076;9.00465;9.99483e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.132221;1.29122;6.97013e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.188503;1.84085;4.88905e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.185418;1.81072;4.97039e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.185976;1.81617;4.95549e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.429516;4.1945;2.14567e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.611237;5.96911;1.50776e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.303838;2.96716;3.0332e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.306513;2.99329;3.00673e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.301152;2.94094;3.06025e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.304682;2.97541;3.02479e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.302021;2.94943;3.05144e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.334272;3.26437;2.75704e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.457098;4.46385;2.0162e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.186547;1.82175;4.9403e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.188783;1.84359;4.88179e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.133522;1.30393;6.90223e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.754483;7.368;1.2215e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.17322;21.2228;4.24072e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.98751;19.4092;4.63697e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.08892;20.3996;4.41184e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.60107;25.4011;3.54316e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.59963;25.387;3.54512e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.71838;16.7811;5.36319e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.0333;19.8564;4.53254e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.30369;22.497;4.00053e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.82236;17.7965;5.05717e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.92949;18.8427;4.7764e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.83641;27.6993;3.24917e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.01438;19.6717;4.57509e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.342706;3.34673;2.68919e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.342358;3.34334;2.69192e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.135283;1.32112;6.81239e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.201481;1.96758;4.57414e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.253823;2.47874;3.63087e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.6518;35.6621;2.52369e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.43316;82.3551;1.09283e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.187687;1.83288;4.91031e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.186919;1.82538;4.93049e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.658198;6.42772;1.40019e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.465955;4.55035;1.97787e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.492487;4.80944;1.87132e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.571069;5.57685;1.61382e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01137;9.87667;9.11238e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.517576;5.05445;1.78061e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.884369;8.63641;1.0421e+09
