Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;28;atan(v1);1204.21;400000;256;1.88476;18.4059;4.88974e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.3373;3.29395;2.73228e+09
BParser SSE;30;floor(v1);371328;400000;256;0.336575;3.28686;2.73817e+09
BParser SSE;31;isnan(v1);0;400000;256;0.157719;1.54023;5.8433e+09
BParser SSE;32;isinf(v1);0;400000;256;0.212912;2.07922;4.32854e+09
BParser SSE;33;sgn(v1);768;400000;256;0.232238;2.26795;3.96834e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.7384;36.5079;2.46522e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.6096;93.8437;9.59041e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.208539;2.03652;4.41931e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.207729;2.0286;4.43656e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.686352;6.70266;1.34275e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.642313;6.27258;1.43482e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.626572;6.11887;1.47086e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.631072;6.16281;1.46037e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07487;10.4967;8.57409e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.629053;6.1431;1.46506e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.2637;12.3408;7.29286e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.158867;1.55144;5.80108e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.22341;2.18174;4.12515e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.229586;2.24205;4.01419e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.222509;2.17294;4.14186e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.429775;4.19702;2.14438e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.629828;6.15067;1.46326e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.408349;3.98778;2.25689e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.41028;4.00664;2.24627e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.409453;3.99857;2.25081e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.410671;4.01046;2.24413e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.409628;4.00028;2.24984e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.409309;3.99715;2.2516e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.572635;5.59214;1.6094e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.222828;2.17606;4.13592e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.224966;2.19693;4.09662e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.162698;1.58885;5.66447e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.749026;7.3147;1.2304e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05739;20.0917;4.47947e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.66819;16.2909;5.52456e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.7127;16.7256;5.38098e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67328;26.1062;3.44745e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.4869;24.2861;3.70582e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.7121;16.7197;5.38287e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66677;26.0427;3.45586e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26838;22.1521;4.06282e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.88451;18.4034;4.8904e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.32801;22.7345;3.95874e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87944;28.1195;3.20063e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87239;18.285;4.92205e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.408447;3.98874;2.25635e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.407988;3.98425;2.25889e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.161715;1.57925;5.69891e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.206445;2.01607;4.46414e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.223418;2.18181;4.12501e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.79418;37.0525;2.42899e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.56974;93.4545;9.63036e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.222291;2.17081;4.14591e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.22201;2.16806;4.15117e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.689014;6.72865;1.33756e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.610375;5.96069;1.50989e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.634791;6.19913;1.45182e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.628452;6.13723;1.46646e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0617;10.3681;8.68045e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.63488;6.2;1.45161e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22169;11.9305;7.54367e+08
