Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.247036;2.41246;3.73064e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.481574;4.70287;1.91373e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76516;17.2379;5.22105e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.556617;5.43572;1.65572e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.55087;5.37959;1.67299e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.532023;5.19554;1.73226e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.530845;5.18403;1.7361e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.524837;5.12536;1.75597e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.524146;5.11861;1.75829e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.893086;8.72154;1.03193e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.237783;2.3221;3.8758e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.241211;2.35558;3.82072e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.189312;1.84875;4.86816e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.813666;7.94596;1.13265e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.78789;27.2255;3.30573e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16469;21.1395;4.25743e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.59943;35.1507;2.56041e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.14256;50.2203;1.7921e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.58246;34.985;2.57253e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.65019;35.6463;2.5248e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.77685;56.4146;1.59533e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.35152;32.7297;2.7498e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.55098;34.6775;2.59534e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.5722;64.1816;1.40227e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.20066;11.7252;7.67575e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06607;29.9421;3.0058e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.243821;2.38106;3.77983e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.23716;2.31602;3.88598e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.241706;2.36041;3.81289e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.325705;3.18071;2.82955e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.243258;2.37556;3.78858e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.9121;67.5009;1.33331e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;5.01445;48.9692;1.83789e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.245002;2.3926;3.7616e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.247759;2.41952;3.71975e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.973293;9.50482;9.46888e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.742949;7.25536;1.24046e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.755993;7.38274;1.21906e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.706092;6.89543;1.30521e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.23625;12.0727;7.45483e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.758782;7.40998;1.21458e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.52387;14.8816;6.04774e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.185492;1.81145;4.9684e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.259523;2.53441;3.55113e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.261754;2.55619;3.52087e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.262024;2.55883;3.51723e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.481111;4.69835;1.91557e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75053;17.095;5.2647e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.551827;5.38893;1.67009e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.549283;5.36409;1.67782e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.512178;5.00173;1.79938e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.511087;4.99108;1.80322e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.525248;5.12937;1.7546e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.523855;5.11577;1.75927e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.819347;8.00144;1.1248e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.264847;2.58639;3.47975e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.265176;2.58961;3.47542e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.185531;1.81183;4.96736e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814519;7.95429;1.13147e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.76185;26.9712;3.33689e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.14632;20.9602;4.29386e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.58041;34.9649;2.57401e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.20866;50.8659;1.76936e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.53658;34.5369;2.6059e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.6552;35.6953;2.52134e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.58417;54.5329;1.65038e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.414;33.3399;2.69947e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.53774;34.5482;2.60505e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.59864;64.4398;1.39665e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.1953;11.6729;7.71017e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.08729;30.1493;2.98514e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.252454;2.46537;3.65057e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.235952;2.30422;3.90587e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.219705;2.14556;4.19471e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.30782;3.00605;2.99396e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.221883;2.16683;4.15354e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.88193;67.2063;1.33916e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;5.04641;49.2813;1.82625e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.261955;2.55815;3.51816e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.260905;2.5479;3.53232e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.903601;8.82422;1.01992e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.688612;6.72473;1.33834e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.698669;6.82294;1.31908e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.700946;6.84517;1.31479e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19904;11.7094;7.68613e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.714501;6.97755;1.28985e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35673;13.2493;6.7928e+08
