Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;29;ceil(v1);371328;400000;256;0.674854;6.59037;1.36563e+09
C++;30;floor(v1);371328;400000;256;0.685381;6.69318;1.34465e+09
C++;31;isnan(v1);0;400000;256;0.443184;4.32797;2.0795e+09
C++;32;isinf(v1);0;400000;256;0.505053;4.93216;1.82476e+09
C++;33;sgn(v1);768;400000;256;0.360573;3.52122;2.55593e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.07164;69.0589;1.30323e+08
C++;35;v1 ** v2;inf;400000;256;5.20651;50.8448;1.77009e+08
C++;36;maximum(v1, v2);448128;400000;256;0.311647;3.04343;2.95719e+09
C++;37;minimum(v1, v2);371328;400000;256;0.309913;3.02649;2.97374e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.418611;4.088;2.20157e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.485858;4.7447;1.89685e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.412745;4.03071;2.23286e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.482757;4.71443;1.90903e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.972575;9.49781;9.47587e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.502602;4.90823;1.83366e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.574265;5.60806;1.60483e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.230155;2.24761;4.00425e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.328702;3.20998;2.80376e+09
C++;2;v1 - v2;-307200;100000;1024;0.329174;3.21459;2.79973e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.311306;3.0401;2.96043e+09
C++;4;v1 / v2;2792.28;100000;1024;0.484043;4.72698;1.90396e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.77781;17.3614;5.18391e+08
C++;6;(v1 == v2);0;100000;1024;0.379294;3.70404;2.42978e+09
C++;7;v1 != v2;3072;100000;1024;0.349101;3.40919;2.63992e+09
C++;8;v1 < v2;3072;100000;1024;0.333194;3.25385;2.76595e+09
C++;9;v1 <= v2;3072;100000;1024;0.344799;3.36718;2.67286e+09
C++;10;v1 > v2;0;100000;1024;0.378036;3.69176;2.43786e+09
C++;11;v1 >= v2;0;100000;1024;0.345443;3.37347;2.66788e+09
C++;12;not (v1 == v2);3072;100000;1024;0.336605;3.28716;2.73793e+09
C++;13;v1 or v2;3072;100000;1024;0.610224;5.95921;1.51027e+09
C++;14;v1 and v2;3072;100000;1024;0.606129;5.91923;1.52047e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.236988;2.31434;3.8888e+09
C++;16;sqrt(v1);118409;100000;1024;0.813049;7.93993;1.13351e+09
C++;17;exp(v1);inf;100000;1024;3.00647;29.3601;3.06539e+08
C++;18;log(v1);22038.8;100000;1024;2.20781;21.5607;4.17427e+08
C++;19;log10(v1);9571.33;100000;1024;3.60877;35.2419;2.55378e+08
C++;20;sin(v1);0.471205;100000;1024;5.23249;51.0985;1.7613e+08
C++;21;sinh(v1);inf;100000;1024;3.84233;37.5228;2.39854e+08
C++;22;asin(v1);nan;100000;1024;3.89954;38.0815;2.36335e+08
C++;23;cos(v1);-0.14629;100000;1024;5.70181;55.6818;1.61633e+08
C++;24;cosh(v1);inf;100000;1024;3.55305;34.6977;2.59383e+08
C++;25;acos(v1);nan;100000;1024;3.83379;37.4394;2.40388e+08
C++;26;tan(v1);315.128;100000;1024;6.91337;67.5134;1.33307e+08
C++;27;tanh(v1);3072;100000;1024;1.12073;10.9447;8.22318e+08
C++;28;atan(v1);4822.02;100000;1024;3.08824;30.1586;2.98422e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.661308;6.45809;1.3936e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.672698;6.56932;1.37e+09
C++;31;isnan(v1);0;100000;1024;0.354856;3.46539;2.59711e+09
C++;32;isinf(v1);0;100000;1024;0.416874;4.07104;2.21074e+09
C++;33;sgn(v1);3072;100000;1024;0.351364;3.43129;2.62292e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.08993;69.2376;1.29987e+08
C++;35;v1 ** v2;inf;100000;1024;5.09679;49.7733;1.8082e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.331751;3.23975;2.77799e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.328122;3.20432;2.80871e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.436321;4.26094;2.11221e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.516733;5.04622;1.78351e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.438797;4.28513;2.10029e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.481612;4.70324;1.91357e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.966587;9.43932;9.53458e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.550065;5.37173;1.67544e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.601943;5.87835;1.53104e+09
