Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.761693;7.4384;1.20994e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.61495;15.771;5.70669e+08
BParser_OLD;0;-v1;-371328;400000;256;0.178303;1.74124;5.16874e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.236186;2.3065;3.90201e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.24421;2.38487;3.77379e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.236871;2.31319;3.89072e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.481742;4.70452;1.91306e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.7743;17.3272;5.19416e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.556937;5.43884;1.65476e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.553951;5.40967;1.66369e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.517119;5.04999;1.78218e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.516127;5.0403;1.78561e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.52661;5.14268;1.75006e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.524342;5.12053;1.75763e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.828111;8.08702;1.11289e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.234567;2.2907;3.92894e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.236674;2.31127;3.89396e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.176709;1.72567;5.21536e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.814197;7.95115;1.13191e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.79119;27.2578;3.30181e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.17068;21.1981;4.24567e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.60279;35.1835;2.55802e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.14742;50.2677;1.79041e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.58852;35.0442;2.56819e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.64658;35.6111;2.5273e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.73411;55.9972;1.60722e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33612;32.5793;2.76249e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.53122;34.4846;2.60986e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.53514;63.8197;1.41022e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19835;11.7026;7.69058e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06274;29.9096;3.00907e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.234367;2.28874;3.93229e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.235744;2.30218;3.90933e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.253852;2.47902;3.63046e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.347424;3.39282;2.65266e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.23739;2.31827;3.88221e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.88098;67.1971;1.33934e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;5.03327;49.153;1.83102e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.238506;2.32916;3.86406e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.233611;2.28136;3.94502e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.908559;8.87265;1.01435e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.709597;6.92966;1.29876e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.694457;6.7818;1.32708e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.70584;6.89297;1.30568e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.19976;11.7164;7.68153e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.697029;6.80693;1.32218e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.4441;14.1026;6.38181e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.187348;1.82957;4.91918e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.259205;2.53129;3.55549e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.260934;2.54819;3.53192e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.262724;2.56566;3.50787e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.482116;4.70816;1.91157e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75812;17.1691;5.24198e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.552952;5.39993;1.66669e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.547735;5.34898;1.68256e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.50838;4.96464;1.81282e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.506756;4.94879;1.81863e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.521866;5.09635;1.76597e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.523444;5.11176;1.76065e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.814688;7.95594;1.13123e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.265032;2.58821;3.47731e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.262947;2.56784;3.50489e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.18912;1.84688;4.87309e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.813926;7.94849;1.13229e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.84698;27.8025;3.23712e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.16357;21.1286;4.25963e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.58342;34.9943;2.57185e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.27705;51.5337;1.74643e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.52596;34.4332;2.61375e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.62819;35.4315;2.54011e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.57692;54.4621;1.65253e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.42804;33.4769;2.68842e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.6098;35.2519;2.55305e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.56657;64.1267;1.40347e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18783;11.5999;7.75869e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.04941;29.7794;3.02222e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.228137;2.2279;4.03967e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.225207;2.19929;4.09224e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.221419;2.16229;4.16225e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.309483;3.02229;2.97787e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.238098;2.32518;3.87067e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.87261;67.1153;1.34098e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.90368;47.8875;1.87941e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.262721;2.56563;3.50791e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.258517;2.52458;3.56495e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.902415;8.81265;1.02126e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.688619;6.7248;1.33833e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.706604;6.90043;1.30427e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.702923;6.86448;1.3111e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.28002;12.5002;7.19988e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.709652;6.93019;1.29866e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35928;13.2742;6.78007e+08
