Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;31;isnan(v1);0;400000;256;0.119088;1.16297;7.73881e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.200695;1.95991;4.59205e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263396;2.57222;3.49892e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.63267;35.4753;2.53697e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.32426;81.2916;1.10713e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.146878;1.43435;6.27461e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.14781;1.44345;6.23504e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.511209;4.99227;1.80279e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.469834;4.58822;1.96154e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.451492;4.4091;2.04123e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.57286;5.59434;1.60877e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00688;9.83281;9.15303e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.469728;4.58719;1.96198e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.924717;9.03044;9.96629e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.126465;1.23501;7.28738e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.185932;1.81575;4.95664e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.182615;1.78335;5.04668e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.183313;1.79017;5.02746e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.4273;4.17285;2.1568e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.603542;5.89397;1.52699e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.29629;2.89346;3.11047e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.298585;2.91587;3.08656e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.295909;2.88973;3.11448e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.299483;2.92464;3.0773e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.295634;2.88705;3.11737e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.296919;2.8996;3.10388e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.422425;4.12525;2.18169e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.183438;1.79138;5.02405e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.186676;1.82301;4.9369e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128022;1.25021;7.19877e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.751791;7.34171;1.22587e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.17464;21.2367;4.23794e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.99833;19.5149;4.61186e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.09248;20.4344;4.40433e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.67655;26.1382;3.44323e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.52838;24.6912;3.64502e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.70083;16.6097;5.41852e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03246;19.8483;4.5344e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.30321;22.4923;4.00138e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.82192;17.7922;5.0584e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;2.00456;19.5757;4.59753e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.77547;27.1042;3.32052e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.00087;19.5397;4.606e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.340799;3.32811;2.70424e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.344847;3.36765;2.67249e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.128557;1.25544;7.16879e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.196659;1.9205;4.68628e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.249349;2.43505;3.69603e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.61213;35.2747;2.5514e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.45899;82.6073;1.08949e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.184212;1.79895;5.00293e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.184172;1.79856;5.00401e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.555782;5.42756;1.6582e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.466294;4.55366;1.97643e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.483145;4.71821;1.9075e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.566833;5.53548;1.62588e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.00957;9.85905;9.12866e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.503984;4.92172;1.82863e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.869042;8.48674;1.06048e+09
