Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;24;cosh(v1);1.89611e+126;1600000;64;2.90398;28.3592;3.17357e+08
C++;25;acos(v1);nan;1600000;64;3.89572;38.0442;2.36567e+08
C++;26;tan(v1);57.9803;1600000;64;6.72199;65.6444;1.37102e+08
C++;27;tanh(v1);192;1600000;64;1.18737;11.5955;7.76166e+08
C++;28;atan(v1);300.518;1600000;64;3.13989;30.663;2.93514e+08
C++;29;ceil(v1);37536;1600000;64;0.682485;6.66489;1.35036e+09
C++;30;floor(v1);37536;1600000;64;0.701362;6.84924;1.31401e+09
C++;31;isnan(v1);0;1600000;64;0.370016;3.61343;2.49071e+09
C++;32;isinf(v1);0;1600000;64;0.477007;4.65827;1.93205e+09
C++;33;sgn(v1);192;1600000;64;0.395152;3.85891;2.33227e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.078;69.1211;1.30206e+08
C++;35;v1 ** v2;inf;1600000;64;5.41634;52.8939;1.70152e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.342957;3.34919;2.68722e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.334925;3.27076;2.75166e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.43908;4.28789;2.09893e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.507253;4.95364;1.81685e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.412285;4.02622;2.23535e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.483764;4.72426;1.90506e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00274;9.79241;9.19079e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.504737;4.92907;1.8259e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.584408;5.70711;1.57698e+09
C++;0;-v1;-371328;400000;256;0.235518;2.29998;3.91307e+09
C++;1;v1 + v2;819456;400000;256;0.31427;3.06904;2.93251e+09
C++;2;v1 - v2;-76800;400000;256;0.309095;3.01851;2.98161e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.307048;2.99852;3.00148e+09
C++;4;v1 / v2;610.11;400000;256;0.482179;4.70878;1.91133e+09
C++;5;v1 % v2;371328;400000;256;1.80305;17.6079;5.11135e+08
C++;6;(v1 == v2);0;400000;256;0.387683;3.78597;2.3772e+09
C++;7;v1 != v2;768;400000;256;0.367082;3.58479;2.51061e+09
C++;8;v1 < v2;768;400000;256;0.31172;3.04414;2.9565e+09
C++;9;v1 <= v2;768;400000;256;0.350208;3.42;2.63158e+09
C++;10;v1 > v2;0;400000;256;0.390185;3.8104;2.36196e+09
C++;11;v1 >= v2;0;400000;256;0.356981;3.48614;2.58165e+09
C++;12;not (v1 == v2);768;400000;256;0.314829;3.0745;2.92731e+09
C++;13;v1 or v2;768;400000;256;0.577896;5.64352;1.59475e+09
C++;14;v1 and v2;768;400000;256;0.577248;5.63719;1.59654e+09
C++;15;abs(v1);371328;400000;256;0.24739;2.41591;3.7253e+09
C++;16;sqrt(v1);16372.2;400000;256;0.809202;7.90236;1.1389e+09
C++;17;exp(v1);inf;400000;256;2.79911;27.3351;3.29247e+08
C++;18;log(v1);4643.46;400000;256;2.21752;21.6554;4.156e+08
C++;19;log10(v1);2016.63;400000;256;3.62262;35.3771;2.54402e+08
C++;20;sin(v1);-0.416043;400000;256;5.20896;50.8688;1.76926e+08
C++;21;sinh(v1);inf;400000;256;3.70841;36.2149;2.48516e+08
C++;22;asin(v1);nan;400000;256;3.91511;38.2334;2.35396e+08
C++;23;cos(v1);1.32027;400000;256;5.47427;53.4597;1.68351e+08
C++;24;cosh(v1);inf;400000;256;3.43828;33.577;2.68041e+08
C++;25;acos(v1);nan;400000;256;3.84514;37.5502;2.39679e+08
C++;26;tan(v1);6.08448;400000;256;6.79728;66.3796;1.35584e+08
C++;27;tanh(v1);768;400000;256;1.12721;11.0079;8.17597e+08
C++;28;atan(v1);1204.21;400000;256;3.07719;30.0507;2.99494e+08
C++;29;ceil(v1);371328;400000;256;0.669906;6.54205;1.37572e+09
C++;30;floor(v1);371328;400000;256;0.686272;6.70187;1.34291e+09
C++;31;isnan(v1);0;400000;256;0.360084;3.51645;2.5594e+09
C++;32;isinf(v1);0;400000;256;0.467369;4.56415;1.97189e+09
C++;33;sgn(v1);768;400000;256;0.359693;3.51263;2.56218e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.03505;68.7017;1.31001e+08
C++;35;v1 ** v2;inf;400000;256;5.12355;50.0347;1.79875e+08
C++;36;maximum(v1, v2);448128;400000;256;0.311397;3.04098;2.95957e+09
C++;37;minimum(v1, v2);371328;400000;256;0.312857;3.05524;2.94576e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.412592;4.02922;2.23369e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.484257;4.72907;1.90312e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.410101;4.00489;2.24725e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.482249;4.70946;1.91105e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973131;9.50323;9.47046e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.501688;4.8993;1.837e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.573788;5.6034;1.60617e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.234059;2.28573;3.93747e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.313995;3.06635;2.93508e+09
C++;2;v1 - v2;-307200;100000;1024;0.315826;3.08424;2.91806e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.306507;2.99324;3.00678e+09
C++;4;v1 / v2;2792.28;100000;1024;0.480563;4.69299;1.91775e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.77749;17.3583;5.18484e+08
C++;6;(v1 == v2);0;100000;1024;0.378302;3.69435;2.43615e+09
C++;7;v1 != v2;3072;100000;1024;0.347908;3.39754;2.64898e+09
C++;8;v1 < v2;3072;100000;1024;0.317171;3.09738;2.90568e+09
C++;9;v1 <= v2;3072;100000;1024;0.340991;3.32999;2.70271e+09
C++;10;v1 > v2;0;100000;1024;0.382514;3.73548;2.40933e+09
C++;11;v1 >= v2;0;100000;1024;0.337624;3.29711;2.72966e+09
C++;12;not (v1 == v2);3072;100000;1024;0.321312;3.13781;2.86824e+09
C++;13;v1 or v2;3072;100000;1024;0.6073;5.93066;1.51754e+09
C++;14;v1 and v2;3072;100000;1024;0.605117;5.90935;1.52301e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.239299;2.33691;3.85124e+09
C++;16;sqrt(v1);118409;100000;1024;0.811827;7.928;1.13522e+09
C++;17;exp(v1);inf;100000;1024;2.93485;28.6606;3.1402e+08
C++;18;log(v1);22038.8;100000;1024;2.21912;21.671;4.15301e+08
C++;19;log10(v1);9571.33;100000;1024;3.59797;35.1364;2.56144e+08
C++;20;sin(v1);0.471205;100000;1024;5.25344;51.3031;1.75428e+08
C++;21;sinh(v1);inf;100000;1024;3.8512;37.6093;2.39302e+08
C++;22;asin(v1);nan;100000;1024;3.93521;38.4298;2.34193e+08
C++;23;cos(v1);-0.14629;100000;1024;5.71833;55.8431;1.61166e+08
C++;24;cosh(v1);inf;100000;1024;3.55749;34.7411;2.59059e+08
C++;25;acos(v1);nan;100000;1024;3.87548;37.8465;2.37803e+08
C++;26;tan(v1);315.128;100000;1024;6.84734;66.8686;1.34592e+08
C++;27;tanh(v1);3072;100000;1024;1.11927;10.9304;8.23393e+08
C++;28;atan(v1);4822.02;100000;1024;3.07462;30.0256;2.99744e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.66056;6.45078;1.39518e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.67648;6.60625;1.36235e+09
C++;31;isnan(v1);0;100000;1024;0.351696;3.43453;2.62044e+09
C++;32;isinf(v1);0;100000;1024;0.420296;4.10446;2.19274e+09
C++;33;sgn(v1);3072;100000;1024;0.350348;3.42137;2.63053e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.03911;68.7413;1.30926e+08
C++;35;v1 ** v2;inf;100000;1024;5.04236;49.2418;1.82772e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.314647;3.07272;2.929e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.316377;3.08962;2.91298e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.428424;4.18383;2.15114e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.503708;4.91902;1.82963e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.425175;4.1521;2.16758e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.482541;4.71231;1.90989e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.965311;9.42687;9.54718e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.536338;5.23767;1.71832e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.591239;5.77381;1.55876e+09
