Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.623479;6.08867;1.47816e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26058;12.3104;7.3109e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.160044;1.56293;5.7584e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.220972;2.15793;4.17067e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.223153;2.17923;4.1299e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.221654;2.16459;4.15783e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.429696;4.19625;2.14477e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.629107;6.14362;1.46493e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.417183;4.07405;2.2091e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.41126;4.01622;2.24092e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.411046;4.01412;2.24209e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.408225;3.98658;2.25758e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.411676;4.02027;2.23866e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.410975;4.01343;2.24247e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.572257;5.58845;1.61046e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.225923;2.20628;4.07927e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.222286;2.17076;4.14602e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.160544;1.56781;5.74049e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.74951;7.31943;1.2296e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05039;20.0234;4.49474e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.69079;16.5116;5.45071e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.719;16.7871;5.36125e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66894;26.0638;3.45306e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.52232;24.632;3.65378e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.71699;16.7675;5.36752e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66646;26.0396;3.45627e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26298;22.0995;4.0725e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.8808;18.3672;4.90004e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.32482;22.7033;3.96418e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.86409;27.9696;3.21778e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87215;18.2827;4.92268e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.410321;4.00704;2.24605e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.409137;3.99548;2.25254e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.160923;1.57151;5.72697e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.206628;2.01785;4.46019e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.223215;2.17984;4.12875e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.77009;36.8172;2.44451e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.58645;93.6177;9.61357e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.221085;2.15903;4.16853e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.222219;2.17011;4.14726e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.69509;6.78799;1.32587e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.611196;5.96871;1.50786e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.632678;6.1785;1.45666e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.627457;6.12751;1.46878e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06159;10.3671;8.68133e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.635811;6.2091;1.44949e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.19991;11.7179;7.68058e+08
